algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
BLAKE2b-512,65536,180,0.07843869455731085,0.07841600108804414,0.0038114302526312577,0.08053500096139032,0.08333000005222857,0.07799922233162862,0.07903749450027438,793.3543842062244,0.014184416999999172,0.014180295998812653,4209,3688,sample_zip_medium.zip,zip,compute_only
BLAKE3,65536,180,0.01411484999051835,0.013806999049847946,0.0027388392569920464,0.014308001482277177,0.018054999600281008,0.013865022255130397,0.014521355620268473,4326.8498513868135,0.002603566999997753,0.0026000440011557657,5697,3688,sample_zip_medium.zip,zip,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03111194449350781,0.028905000363010913,0.007415808983562733,0.03958599882025737,0.048702999265515245,0.03021254449575079,0.03224829451937694,1988.431043477153,,0.005657726998833823,,,sample_zip_medium.zip,zip,io_plus_compute
SHA-512,65536,180,0.08549536673348888,0.08416150012635626,0.004928426546010522,0.09851899994828273,0.1046010002028197,0.08472244447451278,0.08621232223554721,728.7254908815493,,0.015437911999470089,,,sample_zip_medium.zip,zip,io_plus_compute
SHA3-512,65536,180,0.23550195550746544,0.23560800036648288,0.005865605018145489,0.2438690007693367,0.2559709992056014,0.23465838332615224,0.23636836109896345,265.05104117032363,,0.042444655000508646,,,sample_zip_medium.zip,zip,io_plus_compute
SHAKE256-512,65536,180,0.13803947216122955,0.13852599931851728,0.0040681980531250325,0.14517899944621604,0.15402600001834799,0.13741218882488385,0.13871356653301822,451.8794752186288,,0.024896018998333602,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE2b-512,65536,180,0.09181136671638039,0.09012350074044662,0.004018719348741082,0.0978680000116583,0.10966099944198504,0.09121157227127696,0.09240551676662613,678.9301774669025,,0.016570186999160796,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE3,65536,180,0.026991094445192074,0.0260955002886476,0.0037183692406649216,0.03119000029982999,0.04017700121039525,0.026533399927251997,0.02760448328950184,2292.921659362284,,0.00490640399948461,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015012738893144868,0.014627999917138368,0.0018598512258534868,0.015730000086477958,0.018646000171429478,0.014804933339797167,0.015301955530352037,4067.9775312619086,0.0027756490000001577,0.002765502000329434,5697,3688,sample_log_medium.log,log,compute_only
SHA-512,65536,180,0.07220167781269993,0.07135700070648454,0.004701389829763386,0.07513399941672105,0.08773799891059753,0.07169046666604117,0.07290865010468729,860.975296022208,0.013078489000001525,0.013066576999335666,3793,3688,sample_log_medium.log,log,compute_only
SHA3-512,65536,180,0.22159742221548287,0.22222699953999836,0.003933416216081283,0.22625500059803016,0.23367900030279998,0.2210667666683245,0.22218682771482337,281.5766288991982,0.03994860999999972,0.03995359999862558,3793,3688,sample_log_medium.log,log,compute_only
SHAKE256-512,65536,180,0.12367583342185956,0.12194450027891435,0.002803407541625884,0.12913800128444564,0.13181299982534256,0.12328283899276155,0.12407407234099486,503.90919314141496,0.02233221799999896,0.022325451000142493,3793,3688,sample_log_medium.log,log,compute_only
BLAKE2b-512,65536,180,0.07879883341956884,0.07905700022092788,0.0019581918866032454,0.08271799924841616,0.08486299884680193,0.07850067791474026,0.07910738338776152,789.9124321274152,0.014246211999999758,0.014242084998841165,4209,3688,sample_log_medium.log,log,compute_only
BLAKE3,65536,180,0.013581083365150133,0.013370499800657853,0.001728893500688329,0.01373699888063129,0.017002999811666086,0.013405638916689592,0.013857550008348577,4503.444236130407,0.002501918000000103,0.0024980879989016103,5697,3688,sample_log_medium.log,log,compute_only
BLAKE3-KDF-SHA512,65536,180,0.030499211132135114,0.02876049984479323,0.007361499553866043,0.03603900040616281,0.046740000470890664,0.02966294446701391,0.031668905618668454,2027.6126603551131,,0.005548396999074612,,,sample_log_medium.log,log,io_plus_compute
SHA-512,65536,180,0.08500315010072275,0.0841765004224726,0.004727199198063956,0.09403100011695642,0.10098399980051909,0.08444822226212839,0.08569655570277569,732.6239190002042,,0.015355763998741168,,,sample_log_medium.log,log,io_plus_compute
SHA3-512,65536,180,0.23670794997896236,0.2363739995416836,0.006809202846484111,0.24649300030432642,0.26273500043316744,0.23581183330760622,0.23778616655868567,263.68732336835564,,0.042664167000111775,,,sample_log_medium.log,log,io_plus_compute
SHAKE256-512,65536,180,0.14125882780717802,0.13934249909652863,0.006688584877917262,0.15310399976442568,0.16972600133158267,0.1401740444028595,0.14226199448077953,441.3400260002776,,0.02549055000054068,,,sample_log_medium.log,log,io_plus_compute
BLAKE2b-512,65536,180,0.09385104432213767,0.09306900028605014,0.006944742983868208,0.10208599996985868,0.10909999946306925,0.09304701656623769,0.09488963882581124,663.7342396350687,,0.01694955499988282,,,sample_log_medium.log,log,io_plus_compute
BLAKE3,65536,180,0.02882047225890953,0.02763299926300533,0.0044137693184335925,0.03502799881971441,0.04300299951864872,0.028223272420291323,0.029552988952572277,2145.369472795275,,0.005243851999694016,,,sample_log_medium.log,log,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.23184177512121096,0.21809900135849603,0.03436584453884906,0.3026609992957674,0.32224899950961117,0.2220364252480067,0.2426908750749135,4301.639569977156,0.00931240799999955,0.009298779999880935,2401,320,sample_txt_large.txt,txt,compute_only
SHA-512,1048576,40,1.1104171249826322,1.1156629998367862,0.01731746650479911,1.1338479998812545,1.1339480006427038,1.105243725123728,1.1157396999806224,900.1728556890739,0.04443774099999942,0.04443591000017477,497,320,sample_txt_large.txt,txt,compute_only
SHA3-512,1048576,40,3.5288634499465843,3.5322145004101912,0.056541209206331905,3.638078000221867,3.657896000731853,3.5109021999232937,3.5466499001358898,283.31455075947054,0.1411840479999995,0.141185829999813,497,320,sample_txt_large.txt,txt,compute_only
SHAKE256-512,1048576,40,1.9906252998225682,2.003749000323296,0.025657638872757828,2.012134000324295,2.01266600015515,1.9827371249448333,1.9977865999408095,502.1765398407508,0.07964946700000297,0.07965326299927256,497,320,sample_txt_large.txt,txt,compute_only
BLAKE2b-512,1048576,40,1.2799177249235072,1.2705005001407699,0.050631162089050386,1.3038449997111456,1.3158379988453817,1.2692782747762976,1.2979886499579152,780.6657966540484,0.05124032799999867,0.05123831500168308,913,320,sample_txt_large.txt,txt,compute_only
BLAKE3,1048576,40,0.210755849866473,0.20669700006692437,0.008320266053751555,0.22958099907555152,0.23198599956231192,0.20817504987462598,0.21312364965524466,4733.857221178295,0.00845556699999861,0.00844976900043548,2401,320,sample_txt_large.txt,txt,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.29440225002872467,0.27704200056177797,0.07796387973639442,0.3187419988535112,0.515781001013238,0.2762054999493557,0.31982862524273514,3390.5919549580904,,0.011797350000051665,,,sample_txt_large.txt,txt,io_plus_compute
SHA-512,1048576,40,1.1752455500754877,1.1768254998969496,0.026279544497224243,1.214623000123538,1.227116999871214,1.1667697000120825,1.1833126499823265,850.5678401640617,,0.047027406999404775,,,sample_txt_large.txt,txt,io_plus_compute
SHA3-512,1048576,40,3.6240556501525134,3.6135610007477226,0.061734308704790755,3.74510399888095,3.7466260000655893,3.607692200330348,3.6412735752037406,275.8678526780358,,0.14499695999984397,,,sample_txt_large.txt,txt,io_plus_compute
SHAKE256-512,1048576,40,2.0571229999859497,2.056164499663282,0.03743666658813632,2.1206929995969404,2.1285679995344253,2.046290475072965,2.0683662248302426,485.96765362742855,,0.08231000500018126,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE2b-512,1048576,40,1.3074838499051111,1.30810299924633,0.025593408906781575,1.3623869999719318,1.3623869999719318,1.2994014248761232,1.3146380999842222,764.5220046910056,,0.05232027300007758,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE3,1048576,40,0.27811934983219544,0.2679090002857265,0.018855343099805015,0.31497500094701536,0.31755999953020364,0.271357624887969,0.284049849733492,3590.849617532275,,0.011139424999782932,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.20702304973383434,0.2052489999186946,0.008689031937288897,0.21369000023696572,0.2323059998161625,0.20487492492975434,0.20991407454857836,4815.683331991413,0.008319603000003895,0.008306194000397227,2401,320,sample_json_large.json,json,compute_only
SHA-512,1048576,40,1.1090501751823467,1.1103979995823465,0.01807554175320535,1.1324450006213738,1.1333170004945714,1.102799925229192,1.1142126000322605,901.3176182100268,0.044380144000001565,0.044379471999491216,497,320,sample_json_large.json,json,compute_only
SHA3-512,1048576,40,3.521936200058917,3.522029999658116,0.03957720976949498,3.5798360004264396,3.5811990001093363,3.5097163002319576,3.5339766749984847,283.8758167060007,0.14089497799999862,0.14090668400058348,497,320,sample_json_large.json,json,compute_only
SHAKE256-512,1048576,40,1.9890023498192022,1.9965694991697092,0.03068288287846742,2.0342570005595917,2.044146000116598,1.9791654498021671,1.9976470248820988,502.62441568966483,0.07958254100000062,0.07958228600000439,497,320,sample_json_large.json,json,compute_only
BLAKE2b-512,1048576,40,1.243125449946092,1.240949000020919,0.021327913314062683,1.273365998713416,1.2761910002154764,1.236500574987076,1.249366874799307,804.0778001754796,0.04974701599999776,0.049746429998776875,913,320,sample_json_large.json,json,compute_only
BLAKE3,1048576,40,0.2106090250890702,0.2063214997178875,0.014204867871701887,0.23238600078911986,0.23651500123378355,0.20657947516156128,0.21519635006370663,4737.508286096588,0.008445336999997721,0.008443257000180893,2401,320,sample_json_large.json,json,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.284528000111095,0.2679994995560264,0.06663332228980574,0.3084319996560225,0.4522889994404977,0.26940167504108103,0.30790767496000626,3509.7478862552225,,0.011396829999284819,,,sample_json_large.json,json,io_plus_compute
SHA-512,1048576,40,1.16907517499385,1.164621999123483,0.021270666264574228,1.2003150004602503,1.2017580011161044,1.163372525070372,1.1747061250844126,855.0647687934173,,0.046780082000623224,,,sample_json_large.json,json,io_plus_compute
SHA3-512,1048576,40,3.598007524988134,3.6060160000488395,0.05585114027543494,3.68063000132679,3.6991249999118736,3.5829151749567245,3.6160697499781236,277.8769315994393,,0.14394861700020556,,,sample_json_large.json,json,io_plus_compute
SHAKE256-512,1048576,40,2.054830349925396,2.064696000161348,0.027556685211094886,2.0906350000586826,2.0939519999956246,2.046673424729306,2.062430600017251,486.5307430275445,,0.08221474300080445,,,sample_json_large.json,json,io_plus_compute
BLAKE2b-512,1048576,40,1.3039703249432932,1.3087684992569848,0.02075794165574119,1.3362760000745766,1.3378490002651233,1.2980912500552222,1.3098897750751348,766.6456254215581,,0.05217534500116017,,,sample_json_large.json,json,io_plus_compute
BLAKE3,1048576,40,0.27352097486073035,0.2687559999685618,0.017537525178661754,0.3043849992536707,0.3173989989591064,0.268327874937313,0.2792946248064254,3651.4137680283134,,0.010954661000141641,,,sample_json_large.json,json,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.2082885750951391,0.20424750073289033,0.014325368284078398,0.24740600019867998,0.25517999893054366,0.20432695027921,0.21324055010154552,4788.323194498261,0.00836746200000249,0.008353655000973959,2401,320,sample_csv_large.csv,csv,compute_only
SHA-512,1048576,40,1.1135405249206087,1.1170854995725676,0.022557674052032062,1.1515820006025024,1.153294999312493,1.1067860999446566,1.1207203249341546,897.6205023168901,0.04456320700000305,0.04456226199908997,497,320,sample_csv_large.csv,csv,compute_only
SHA3-512,1048576,40,3.509966725096092,3.500794000501628,0.04138085658959389,3.5631040009320714,3.5806969990517246,3.4991520002222387,3.522331250087518,284.85279726255743,0.14040995199999884,0.14042340599917225,497,320,sample_csv_large.csv,csv,compute_only
SHAKE256-512,1048576,40,1.9946814748436736,2.000983499783615,0.019983566393226054,2.0148299990978558,2.018766999754007,1.9891260249096376,2.0007629248084413,501.15054768585946,0.07980711100000093,0.07981633500094176,497,320,sample_csv_large.csv,csv,compute_only
BLAKE2b-512,1048576,40,1.2451591750050284,1.2482475003707805,0.02082822387807551,1.2687870002991986,1.2851589999627322,1.2388694748096896,1.2510234000274068,802.8175685437873,0.04982449099999542,0.04982451999967452,913,320,sample_csv_large.csv,csv,compute_only
BLAKE3,1048576,40,0.21229994999885093,0.20700700133602368,0.010875259974944157,0.2407119991403306,0.24355799905606546,0.20947357515979093,0.21548277495639923,4700.3331945080345,0.008512303000003385,0.00851003500065417,2401,320,sample_csv_large.csv,csv,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.2766041997801949,0.2606050002214033,0.06759964754392987,0.29612799880851526,0.42874400060100015,0.26193609969595855,0.2999204748448392,3610.4439313912844,,0.011078969999289257,,,sample_csv_large.csv,csv,io_plus_compute
SHA-512,1048576,40,1.1705079749845027,1.1728629997378448,0.026046737562068954,1.2068680007359944,1.2071380006091204,1.1622940500274126,1.1783398248553567,853.9511111573704,,0.04684108900073625,,,sample_csv_large.csv,csv,io_plus_compute
SHA3-512,1048576,40,3.5917884503305686,3.5890590006601997,0.04805474488632899,3.674548001072253,3.680980000353884,3.57816800051296,3.607277225546568,278.3670479568224,,0.14369516899932933,,,sample_csv_large.csv,csv,io_plus_compute
SHAKE256-512,1048576,40,2.042373599988423,2.0453789993553073,0.03651747507495591,2.1043720007583033,2.1048230009910185,2.031817874785702,2.0530756748939893,489.5236013800963,,0.08171209700049076,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE2b-512,1048576,40,1.315746249838412,1.3167889992473647,0.02969786519525186,1.3729879992752103,1.3765540006716037,1.3074192498152115,1.32541552488874,759.7668214848061,,0.05264773199996853,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE3,1048576,40,0.2700980248846463,0.26532950050750514,0.013561905377984207,0.28957699942111503,0.31226000101014506,0.2665897749011492,0.2749038000274595,3696.8604044707695,,0.010819991999596823,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21021894999648794,0.20475850033108145,0.014794857155655218,0.23320800028159283,0.26235400036966894,0.2065069999844127,0.21586505013146962,4743.345294067895,0.008446470000002648,0.008432867000010447,2401,320,sample_xml_large.xml,xml,compute_only
SHA-512,1048576,40,1.114339099967765,1.1231675007365993,0.022038188400362153,1.1408919999666978,1.1429349997342797,1.1079313499976706,1.1211866749363253,897.0043664312861,0.044579346000006126,0.04459287100144138,497,320,sample_xml_large.xml,xml,compute_only
SHA3-512,1048576,40,3.5379702750105935,3.552293500433734,0.04446931825196964,3.5937219981860835,3.596999000365031,3.52265737496964,3.551193125122154,282.5803385619513,0.14155038399999853,0.14155266499983554,497,320,sample_xml_large.xml,xml,compute_only
SHAKE256-512,1048576,40,1.985319725008594,1.9954829995185719,0.027276291941628547,2.0132970003032824,2.0255799990991363,1.976600899888581,1.9925156501358288,503.55596112570504,0.07943637800000403,0.07943506400079059,497,320,sample_xml_large.xml,xml,compute_only
BLAKE2b-512,1048576,40,1.2835188001645292,1.2691230012933374,0.05950461277746293,1.3832969998475164,1.4127430004009511,1.2692704499841057,1.3041955000062444,778.3731359440826,0.05139375499999943,0.051389234999078326,913,320,sample_xml_large.xml,xml,compute_only
BLAKE3,1048576,40,0.2048737248969701,0.20304999998188578,0.007580468671281825,0.21080499936942942,0.2321660012967186,0.2030412999829423,0.20761397518072044,4871.002459985948,0.00821374499999905,0.00821186199937074,2401,320,sample_xml_large.xml,xml,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.28785162517124263,0.26713799888966605,0.06622328889173856,0.3340219991514459,0.4388630004541483,0.27233987498220813,0.31369400030598626,3469.275144925989,,0.011529786001119646,,,sample_xml_large.xml,xml,io_plus_compute
SHA-512,1048576,40,1.1879890751060884,1.1863734989674413,0.02634501628758832,1.235772999280016,1.2416949994076276,1.1809250252099446,1.1959160251080903,841.3528988148373,,0.04754247600067174,,,sample_xml_large.xml,xml,io_plus_compute
SHA3-512,1048576,40,3.5864988500179606,3.58856749971892,0.05111534848972901,3.661914000986144,3.6854979989584535,3.572036524883515,3.5997429500184808,278.7805358793262,,0.14348203999907128,,,sample_xml_large.xml,xml,io_plus_compute
SHAKE256-512,1048576,40,2.049216225032069,2.0514499992714263,0.03152711537278386,2.096416999847861,2.0976089999749092,2.039864024891358,2.0581733750532294,487.8656232679842,,0.08198979000007967,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE2b-512,1048576,40,1.3058679250207206,1.301169500038668,0.024727607239742513,1.3452440016408218,1.359560999844689,1.299625149977146,1.3138274503035063,765.4824519122475,,0.05225462700036587,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE3,1048576,40,0.2624053000090498,0.2605955005492433,0.01287562357375194,0.28543799999170005,0.2863000008801464,0.25886807507049525,0.2662987751136825,3805.827444671168,,0.010510198000702076,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21293802483342006,0.20530400070128962,0.013275535303697437,0.24375799875997473,0.24733499958529137,0.2094287497584446,0.2169465249608038,4682.45465441221,0.008555843999999979,0.008542528001271421,2401,320,sample_md_large.md,md,compute_only
SHA-512,1048576,40,1.108556774988756,1.1131880000903038,0.016453419478079025,1.127766001445707,1.1300410005787853,1.1035754749627813,1.113081500034241,901.715430204653,0.04435993599999932,0.04435989299963694,497,320,sample_md_large.md,md,compute_only
SHA3-512,1048576,40,3.545204649844891,3.551716999936616,0.035871208040544784,3.5785840009339154,3.5829110001941444,3.5340201246071956,3.5558501248942775,282.00425784133523,0.1418172019999986,0.14184182999997574,497,320,sample_md_large.md,md,compute_only
SHAKE256-512,1048576,40,1.9899606999388197,2.0020299998577684,0.027420852197762816,2.018817998759914,2.019919998929254,1.9796464247974654,1.9975387248905463,502.3522076974617,0.07962718499999966,0.07962540900007298,497,320,sample_md_large.md,md,compute_only
BLAKE2b-512,1048576,40,1.263126949834259,1.2614985007530777,0.015113078426477381,1.2845270011894172,1.2985440007469151,1.258172574762284,1.26780419991519,791.1598957742704,0.05056039699999815,0.05055868000090413,913,320,sample_md_large.md,md,compute_only
BLAKE3,1048576,40,0.20784887492482085,0.20389200017234543,0.009722174544169107,0.22067300051276106,0.2327170004718937,0.20544847511700937,0.21093849991302704,4801.066029286996,0.008335822999995912,0.00833148299898312,2401,320,sample_md_large.md,md,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.286459175094933,0.26830500064534135,0.07935935407408908,0.31274999855668284,0.43538600039028097,0.26914357517853205,0.31583667519043956,3486.155040054262,,0.01147395900079573,,,sample_md_large.md,md,io_plus_compute
SHA-512,1048576,40,1.1883853500876285,1.1836985004265443,0.024379132125747133,1.223129998834338,1.2253839995537419,1.1815549001767067,1.194803249927645,841.1479836424217,,0.047554057999150245,,,sample_md_large.md,md,io_plus_compute
SHA3-512,1048576,40,3.7217662252714945,3.6661015001300257,0.19945087901080483,4.2287529995519435,4.27517099888064,3.6732556252445647,3.7888383001700277,268.6164478082436,,0.1489112089984701,,,sample_md_large.md,md,io_plus_compute
SHAKE256-512,1048576,40,2.084573299953263,2.077104499221605,0.06259631753023634,2.1560009990935214,2.1872810011700494,2.0681936251094157,2.1054001749689633,479.5482731999322,,0.08341183199991065,,,sample_md_large.md,md,io_plus_compute
BLAKE2b-512,1048576,40,1.318360449931788,1.3147849995220895,0.03815544934425426,1.366094000331941,1.390520999848377,1.3079191248834832,1.3306494249263778,758.1698726851245,,0.052758625000933534,,,sample_md_large.md,md,io_plus_compute
BLAKE3,1048576,40,0.2693650000310299,0.26052549947053194,0.024249688137197384,0.3103059989371104,0.3298229985375656,0.26265994983987184,0.2770021500055009,3705.606601469796,,0.010794453999551479,,,sample_md_large.md,md,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21041567474640033,0.20639149988710415,0.01291862796212242,0.23683499966864474,0.24990000019897707,0.20680337488556688,0.21509597486328857,4738.7565005071565,0.00845584700000046,0.008441033000053721,2401,320,sample_bin_large.bin,bin,compute_only
SHA-512,1048576,40,1.1121105501388229,1.1178775002917973,0.018189212999150575,1.1325949999445584,1.1339579996274551,1.1068386251281481,1.1184133000369911,898.8476009664005,0.0445018110000035,0.044501426000351785,497,320,sample_bin_large.bin,bin,compute_only
SHA3-512,1048576,40,3.5174780500710767,3.524574999573815,0.04348668930862636,3.5734029988816474,3.5864590008714003,3.5053145000347286,3.5290774998884444,284.2511920369365,0.14071837800000253,0.14072060600119585,497,320,sample_bin_large.bin,bin,compute_only
SHAKE256-512,1048576,40,1.973577700300666,1.9679605002238532,0.027594291565350114,2.0122850000916515,2.0233160012139706,1.966443225455805,1.982557350447678,506.545370323244,0.07896888399999824,0.07896627300033288,497,320,sample_bin_large.bin,bin,compute_only
BLAKE2b-512,1048576,40,1.2563539748498442,1.261507999515743,0.022013062607376,1.2853789994551335,1.2858699992648326,1.249880724844843,1.2636167997698067,795.497484231445,0.050286926000005394,0.050283000000490574,913,320,sample_bin_large.bin,bin,compute_only
BLAKE3,1048576,40,0.21279824995872332,0.20507400040514767,0.012557882099377343,0.23877800049376674,0.2418449985270854,0.20926987494931382,0.2164826250009355,4687.479309486365,0.00853649800000511,0.00853337099943019,2401,320,sample_bin_large.bin,bin,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.27753657504945295,0.26225899910059525,0.06738167403159677,0.2910390012402786,0.4262789989297744,0.26237220004077244,0.30001919999449456,3598.1632455969943,,0.011116783000034047,,,sample_bin_large.bin,bin,io_plus_compute
SHA-512,1048576,40,1.1767936749947694,1.177722499051015,0.021368116460352263,1.2020190006296616,1.2023089984722901,1.1696124000081909,1.1835524249363516,849.4275431924003,,0.04709053799888352,,,sample_bin_large.bin,bin,io_plus_compute
SHA3-512,1048576,40,3.6337043500225263,3.617307000240544,0.08971852630455303,3.792935000092257,3.856396999253775,3.6066902751372254,3.6631075248806155,275.1354817006687,,0.14538292099859973,,,sample_bin_large.bin,bin,io_plus_compute
SHAKE256-512,1048576,40,2.066810549740694,2.0662539991462836,0.04839641540102817,2.1662809995177668,2.1678339999198215,2.051529449863665,2.0805388996905094,483.69870664087745,,0.08269610699971963,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE2b-512,1048576,40,1.330272049881387,1.3207270003476879,0.03942247840662465,1.4090969998505898,1.4203080008883262,1.3194209497669362,1.3452471497657825,751.3320600894007,,0.05323877699993318,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE3,1048576,40,0.27220677498007717,0.26460300068720244,0.018551929727000167,0.30149899976095185,0.32794000071589835,0.2665997747953952,0.2785111001230689,3665.7230788815145,,0.010911899000348058,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21573382491624216,0.21312450007826556,0.01580475931704872,0.2400109988229815,0.24057199880189728,0.21125072498762165,0.22171729988258448,4621.42713077447,0.008673324000000093,0.0086553350010945,2401,320,sample_pdf_large.pdf,pdf,compute_only
SHA-512,1048576,40,1.111277649852127,1.122450999901048,0.024301527354843224,1.1396189984225202,1.1485260001791175,1.1041047748676647,1.1187683749994903,899.5112573109043,0.044459020999994436,0.04446859299969219,497,320,sample_pdf_large.pdf,pdf,compute_only
SHA3-512,1048576,40,3.5075438500371092,3.513423500407953,0.03765765385143687,3.558815998985665,3.562713000064832,3.4958733500843664,3.518425299807859,285.048250117885,0.14032368999999534,0.1403271199997107,497,320,sample_pdf_large.pdf,pdf,compute_only
SHAKE256-512,1048576,40,1.980270850162924,1.9883345003108843,0.028914480024464957,2.0164120014669606,2.0281750003050547,1.9715342752078868,1.9884352501776448,504.83871501777134,0.07923719600000112,0.07923322599890525,497,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE2b-512,1048576,40,1.2496444000134943,1.2502614999903017,0.019074009880048433,1.2780249999195803,1.2820919982914347,1.2437563751063863,1.2552749498354387,799.958850127032,0.050004678999997054,0.050002571999357315,913,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE3,1048576,40,0.2073797748380457,0.20390700046846177,0.010931338884933675,0.22856899886392057,0.2293599991389783,0.20482964982875274,0.21075504987493332,4813.018444567649,0.008312609999997278,0.008310793000418926,2401,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.28669812500083935,0.2677590000530472,0.0680726162324689,0.3151660002913559,0.42256199958501384,0.2701536500808288,0.30953162481637264,3482.6823618609897,,0.01148540000031062,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHA-512,1048576,40,1.1885049000738945,1.1850969995066407,0.04231505397667901,1.2867910008935723,1.2906789997941814,1.1762852001538704,1.201294725160551,841.0875472284285,,0.04755747499984864,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHA3-512,1048576,40,3.6530301500533824,3.6461080007939017,0.09799774994006409,3.8148570001794724,3.870333999657305,3.62613437505388,3.680198849951921,273.66234274716464,,0.14616552499865065,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHAKE256-512,1048576,40,2.5468217997968168,2.1281829995132284,0.7179260286699818,3.8289139993139543,3.989151999121532,2.3460376497951074,2.789285249855311,392.2036157206187,,0.10198784100066405,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE2b-512,1048576,40,1.5680241248901439,1.3677970009666751,0.3889240026423325,2.4334640002052765,2.447762000883813,1.4530137998008286,1.6962696997779858,637.1344647940385,,0.06278109600134485,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE3,1048576,40,0.26034914999399916,0.25688400000944966,0.011918080709876575,0.2838849995896453,0.28491699958976824,0.25715305009725853,0.26424734992360754,3835.325689575537,,0.010429361998831155,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.2176330501697521,0.212813499274489,0.022021919692942725,0.26047999926959164,0.2850380005838815,0.21167735035305668,0.22457030008808943,4581.271760295368,0.008747141000000624,0.008731200001420802,2401,320,sample_png_large.png,png,compute_only
SHA-512,1048576,40,1.1202943001990207,1.1237184999117744,0.0160795110930025,1.1406110006646486,1.1477739990368718,1.1151554253046925,1.1248215500927472,892.2491387891399,0.04483375200000239,0.0448305280006025,497,320,sample_png_large.png,png,compute_only
SHA3-512,1048576,40,3.523962124972968,3.53522000114026,0.033715496447617156,3.5625220007204916,3.5700869993888773,3.5132215750309115,3.5344958250789205,283.7123304490267,0.14097459699999604,0.14098788000046625,497,320,sample_png_large.png,png,compute_only
SHAKE256-512,1048576,40,1.9756626998969296,1.9830739984172396,0.025961639975491106,2.0034779990965035,2.003737999984878,1.9677727752878127,1.9834657247429277,506.04269375488997,0.07904443599999667,0.07904471400070179,497,320,sample_png_large.png,png,compute_only
BLAKE2b-512,1048576,40,1.2418855751548108,1.2499909998950898,0.01943013693221445,1.2641380017157644,1.2646989998756908,1.2363598749743687,1.2474540501443698,804.9058852983522,0.04969653300000232,0.04969525099841121,913,320,sample_png_large.png,png,compute_only
BLAKE3,1048576,40,0.20183880010335997,0.19912249990738928,0.006757010111996327,0.21647500034305267,0.22237700068217237,0.19990960017821635,0.20401047509039927,4945.142299692913,0.008090984999995499,0.008088746000794345,2401,320,sample_png_large.png,png,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.2899632251228468,0.2669674995559035,0.08201649705801133,0.3073510015383363,0.5195979993004585,0.27071725039604644,0.3175950500462932,3443.7070128923287,,0.011615389999860781,,,sample_png_large.png,png,io_plus_compute
SHA-512,1048576,40,1.1754769998788106,1.1764449991460424,0.024904257099988395,1.202519999424112,1.2428869995346759,1.167627549784811,1.183829799947489,850.3870302616575,,0.04703740600052697,,,sample_png_large.png,png,io_plus_compute
SHA3-512,1048576,40,3.593776674961191,3.591854499973124,0.0603373800983021,3.6849879998044344,3.68755300041812,3.575422624908242,3.6119919249358645,278.21112251287684,,0.14377570400029072,,,sample_png_large.png,png,io_plus_compute
