algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
BLAKE2b-512,65536,180,0.08014466110479487,0.08068600072874688,0.0026244880612256577,0.08417199933319353,0.08464299935440067,0.0798240222037647,0.08052398325162358,776.8767236195639,0.014488214,0.014481061998594669,4209,3688,sample_zip_medium.zip,zip,compute_only
BLAKE3,65536,180,0.013923333456962913,0.013741499969910365,0.0016017014077900566,0.014558001566911116,0.01893700027721934,0.013729438998982206,0.014167922351286203,4388.550137992917,0.0025658770000021036,0.002563488998930552,5697,3688,sample_zip_medium.zip,zip,compute_only
BLAKE3-KDF-SHA512,65536,180,0.035670422211195624,0.03414599996176548,0.006155582380749683,0.04309299947635736,0.051078999604214914,0.034886205513531526,0.03660761666550469,1739.751702714283,,0.0064664399997127475,,,sample_zip_medium.zip,zip,io_plus_compute
SHA-512,65536,180,0.08971935548187401,0.08868100030667847,0.0039014129654118424,0.09851999857346527,0.10307800039299764,0.08917541660290833,0.09030251099425692,694.5005188825164,,0.01619869200112589,,,sample_zip_medium.zip,zip,io_plus_compute
SHA3-512,65536,180,0.24292267781776092,0.24230199960584287,0.00769662154544668,0.2519350000511622,0.2718340001592878,0.2418774278541807,0.24424031668483318,256.96890534396385,,0.04377961600039271,,,sample_zip_medium.zip,zip,io_plus_compute
SHAKE256-512,65536,180,0.13952283896085443,0.13854200005880557,0.0070192573526102085,0.1510010006313678,0.1584349993208889,0.13870897784929387,0.14079128884784747,447.02066091864555,,0.02516662200105202,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE2b-512,65536,180,0.09766834450096616,0.09599000077287201,0.006811098922212523,0.10865900003409479,0.11805699978140183,0.09675686680768397,0.09866656673693797,637.9816144685386,,0.017633736999414396,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE3,65536,180,0.03374562782280716,0.031942000532581005,0.005108713995295495,0.04431599882082082,0.05355299981602002,0.03302317232333331,0.034522361066693624,1837.3112348564596,,0.006123077999291127,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.022592572299294664,0.014643000213254709,0.014136604073461151,0.04271299985703081,0.05261099977360573,0.02073356671543378,0.02467168334179506,2703.6783003441574,0.004170044999998623,0.004160997999861138,5697,3688,sample_log_medium.log,log,compute_only
SHA-512,65536,180,0.07025848320457347,0.06930850122444099,0.0014052929915311767,0.07261000064318068,0.07504499990318436,0.07006254989189781,0.07048232196717032,885.3245764221361,0.012708747000001352,0.012707204001344508,3793,3688,sample_log_medium.log,log,compute_only
SHA3-512,65536,180,0.22339721105405866,0.22292949961411068,0.004267582565943063,0.23027399947750382,0.23764799880154897,0.22276889452162627,0.22408953875330756,279.2910317555736,0.04028395699999976,0.04028056300012395,3793,3688,sample_log_medium.log,log,compute_only
SHAKE256-512,65536,180,0.12554701660418585,0.12550649989861995,0.002225943768790298,0.12935899940202944,0.13134300024830736,0.12521524987379154,0.12583823321013674,496.49628089627964,0.022661183000000307,0.022658780000710976,3793,3688,sample_log_medium.log,log,compute_only
BLAKE2b-512,65536,180,0.08100343335778841,0.08096099918475375,0.0025911288017315837,0.08473300113109872,0.09067500104720239,0.08068518331533091,0.08133671119341873,768.2996688471286,0.014644616999998306,0.01464272399971378,4209,3688,sample_log_medium.log,log,compute_only
BLAKE3,65536,180,0.014082555541487332,0.013877000128559303,0.0016793808899842185,0.014227000065147877,0.018254999304190278,0.01390114997169197,0.014350466618553683,4330.577417575855,0.002599509999999583,0.0025978060002671555,5697,3688,sample_log_medium.log,log,compute_only
BLAKE3-KDF-SHA512,65536,180,0.034829977782161826,0.032703001124900766,0.006870965380849367,0.043834999814862385,0.05142900045029819,0.033966677680534,0.03589418334336693,1779.4348576874095,,0.0063222320004570065,,,sample_log_medium.log,log,io_plus_compute
SHA-512,65536,180,0.08829515560743555,0.08731850084586767,0.004390416537357158,0.09737800064613111,0.10688600013963878,0.08768267230657835,0.08900212784889543,705.5000659760173,,0.01594613599991135,,,sample_log_medium.log,log,io_plus_compute
SHA3-512,65536,180,0.2435013277641297,0.2432789997328655,0.005942687047098371,0.2514339994377224,0.2578170006017899,0.242611627769899,0.24424101112445998,256.3720299514449,,0.04388154200023564,,,sample_log_medium.log,log,io_plus_compute
SHAKE256-512,65536,180,0.14018793883426245,0.13903750004828908,0.0051968157862744115,0.14886699864291586,0.15713300126662944,0.13946225546735352,0.14096418320453571,444.9172475799773,,0.025285600999268354,,,sample_log_medium.log,log,io_plus_compute
BLAKE2b-512,65536,180,0.09462717786542878,0.09474249964114279,0.003042948672920515,0.09931099884852301,0.10118499994860031,0.09423461125253299,0.09511330561306547,658.5843246724306,,0.017082095000660047,,,sample_log_medium.log,log,io_plus_compute
BLAKE3,65536,180,0.027205561087208077,0.02569899970694678,0.007054064678141762,0.033013000575010665,0.0438150000263704,0.02640766097101732,0.028287411209425448,2275.570126222573,,0.00494381600037741,,,sample_log_medium.log,log,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.20782967503691907,0.20439849959075218,0.016252637165585438,0.2223190003860509,0.24386999939451925,0.20405227483024646,0.21383352504926734,4788.351281474436,0.008363054000000147,0.008353606001037406,2401,320,sample_txt_large.txt,txt,compute_only
SHA-512,1048576,40,1.1217662498893333,1.124672499827284,0.01462353011825314,1.1404570013837656,1.140537999162916,1.1174336499607307,1.1258618249485153,891.0601847423745,0.04488975599999989,0.044890346000102,497,320,sample_txt_large.txt,txt,compute_only
SHA3-512,1048576,40,3.510960800031171,3.509376500005601,0.039832252300970566,3.5688070001924643,3.5694380003405968,3.4989986249911453,3.5220963999563537,284.77108725877963,0.14044920499999947,0.1404636980005307,497,320,sample_txt_large.txt,txt,compute_only
SHAKE256-512,1048576,40,1.9995908250621142,2.0034199997098767,0.019252374290268815,2.018188000874943,2.0192709998809732,1.992133274961816,2.0044792498993047,499.952629489598,0.08000765599999937,0.08000757999980124,497,320,sample_txt_large.txt,txt,compute_only
BLAKE2b-512,1048576,40,1.2657663500704075,1.2770154999088845,0.021877127187031834,1.2906070005556103,1.2923800004500663,1.2590172003001499,1.2719070751245454,789.7135700940363,0.05064283100000111,0.05065127600028063,913,320,sample_txt_large.txt,txt,compute_only
BLAKE3,1048576,40,0.2086232248984743,0.20691899953817483,0.006431299953034599,0.2174990004277788,0.23026399867376313,0.20679144990936038,0.21056712457721005,4784.437754905182,0.008362101999999538,0.008360439000171027,2401,320,sample_txt_large.txt,txt,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3728462000253785,0.3881385000568116,0.09519920219290985,0.5096419990877621,0.6489000006695278,0.3440386502461479,0.4036005000671139,2678.8967232338864,,0.014931519999663578,,,sample_txt_large.txt,txt,io_plus_compute
SHA-512,1048576,40,1.2054572498527705,1.201329999275913,0.02514012878754678,1.2372539986245101,1.2525929996627383,1.1983513750237762,1.2123159247948934,829.1822397362673,,0.04824030000054336,,,sample_txt_large.txt,txt,io_plus_compute
SHA3-512,1048576,40,3.6762294250365812,3.687785500915197,0.05301249046285149,3.749786001208122,3.7537130010605324,3.6593185749552504,3.690768524984378,271.96764237526423,,0.14707632000136073,,,sample_txt_large.txt,txt,io_plus_compute
SHAKE256-512,1048576,40,2.0466155003305175,2.0426760011105216,0.040974987941630445,2.096890000757412,2.1124610011611367,2.034185775073638,2.0588155755831394,488.3858129785748,,0.08190246099911747,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE2b-512,1048576,40,1.3135943499946734,1.3082254990877118,0.04370281981399603,1.3864820011804113,1.4267690003180178,1.302690074999191,1.328296099882209,760.8680104007395,,0.05257153599995945,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE3,1048576,40,0.26057560007757274,0.25527150046400493,0.014002416376725158,0.2816820015141275,0.298155000564293,0.25685745022201445,0.26468017504157615,3830.6691028728233,,0.010442040000270936,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.22235647493289434,0.21000950073357671,0.024553478268124703,0.27681299980031326,0.28347699844744056,0.21539744998335664,0.22987027477938682,4474.877089011422,0.008906160000002217,0.00893879300019762,2401,320,sample_json_large.json,json,compute_only
SHA-512,1048576,40,1.1106702500910615,1.114301999223244,0.01629043130304552,1.1324719998810906,1.1325119994580746,1.1048236502574582,1.1151305251132726,899.9334116730411,0.04443705999999992,0.04444773300019733,497,320,sample_json_large.json,json,compute_only
SHA3-512,1048576,40,3.5109471500618383,3.4986910004590754,0.04185554917151342,3.58492699888302,3.5860000007232884,3.4979422250671632,3.5235097999247955,284.78138664364457,0.14042542900000043,0.14045861799968407,497,320,sample_json_large.json,json,compute_only
SHAKE256-512,1048576,40,1.9926912748360337,2.0022330008941935,0.024067582050489405,2.022307000515866,2.02247600100236,1.9851546748213877,1.9989791248463007,501.6782517205473,0.07969783700000121,0.07973237799888011,497,320,sample_json_large.json,json,compute_only
BLAKE2b-512,1048576,40,1.260306674930689,1.2603040004250943,0.019593353378088513,1.2908070002595196,1.2922899986733682,1.2534787746972142,1.2656069748572918,793.0827166717735,0.050435853999999836,0.05043610100074147,913,320,sample_json_large.json,json,compute_only
BLAKE3,1048576,40,0.20491304999268323,0.2019440007643425,0.006355810967428099,0.21912299962423276,0.22190699928614777,0.20312570018177212,0.20674430015787948,4866.080003834864,0.008221258999999037,0.00822016900019662,2401,320,sample_json_large.json,json,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3775991499878728,0.39394900068145944,0.08281392219461596,0.4478629998629913,0.6200949992489768,0.35080554989690427,0.40299592487826885,2645.3268151142543,,0.015121005000764853,,,sample_json_large.json,json,io_plus_compute
SHA-512,1048576,40,1.1728625500381895,1.1759255003198632,0.02171254247352323,1.2021660004393198,1.2130869999964489,1.1664330999337835,1.1792784249337274,852.2913287710614,,0.04693230900011258,,,sample_json_large.json,json,io_plus_compute
SHA3-512,1048576,40,3.6980261500048073,3.708476000610972,0.07725371380891528,3.788169000472408,3.82377799905953,3.6731059000430832,3.7196826251147286,270.35889866880115,,0.1479514829989057,,,sample_json_large.json,json,io_plus_compute
SHAKE256-512,1048576,40,1.9824600499305234,1.985545500247099,0.03406408763696401,2.0323759999882895,2.038527998593054,1.9722077998721943,1.9926610249513033,504.2871086090987,,0.07931989399912709,,,sample_json_large.json,json,io_plus_compute
BLAKE2b-512,1048576,40,1.3053308997768909,1.3014280002607848,0.033643194692964486,1.3636470011988422,1.365350999549264,1.295633999779966,1.3161610496354115,765.7627768719686,,0.05223549800030014,,,sample_json_large.json,json,io_plus_compute
BLAKE3,1048576,40,0.2705156000047282,0.2670440007932484,0.01574278444518329,0.2992860008816933,0.30837400117889047,0.26673927491174254,0.27577505002227554,3691.5526848532427,,0.010835548999239109,,,sample_json_large.json,json,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.2117894748607796,0.20443399989744648,0.04593648227916019,0.2182299995183712,0.2193020009144675,0.20335255003374186,0.22688954986733734,4696.439195690785,0.008531168000001088,0.00851709099879372,2401,320,sample_csv_large.csv,csv,compute_only
SHA-512,1048576,40,1.1048878750443691,1.1075295005866792,0.01824143541516519,1.1279539994575316,1.1290349993942073,1.0989849750785652,1.1103463249128254,904.7221497662345,0.04421159900000049,0.04421246899983089,497,320,sample_csv_large.csv,csv,compute_only
SHA3-512,1048576,40,3.501127200024712,3.49917750008899,0.04526723688187523,3.5621639999590116,3.5653399991133483,3.4880081501796667,3.514700800178616,285.56568345050687,0.14006852400000014,0.1400728530006745,497,320,sample_csv_large.csv,csv,compute_only
SHAKE256-512,1048576,40,2.0356225751584134,1.9896690000678063,0.16978085646179983,2.384465000432101,2.4776940008450765,1.9918065502224636,2.0874515004379646,491.0111388700411,0.08143260800000007,0.08146454699999595,497,320,sample_csv_large.csv,csv,compute_only
BLAKE2b-512,1048576,40,1.2913917501464311,1.2662294993788237,0.10419400384765548,1.4620769998145988,1.6596080004092073,1.2639958750696678,1.328106450046107,773.7818864262034,0.05167144400000012,0.051694154000870185,913,320,sample_csv_large.csv,csv,compute_only
BLAKE3,1048576,40,0.20427407512215723,0.20183850028843153,0.009751869098797628,0.21205799930612557,0.22931200146558695,0.20185992502774752,0.20738952521242027,4884.9788969577285,0.008190120000001855,0.008188367000911967,2401,320,sample_csv_large.csv,csv,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.33749832505236554,0.29897549939050805,0.08617488781227609,0.4335850007919362,0.5307720002747374,0.31512620007561054,0.3667558250526781,2959.25950447971,,0.013516895000066143,,,sample_csv_large.csv,csv,io_plus_compute
SHA-512,1048576,40,1.1739857749489602,1.1790369999289396,0.02792208550894718,1.2209430005896138,1.2320240002736682,1.1663559749194974,1.1821736500223778,851.4181284047726,,0.0469804420008586,,,sample_csv_large.csv,csv,io_plus_compute
SHA3-512,1048576,40,3.643598225016831,3.6318229995231377,0.05130225279734525,3.714307000336703,3.725639000549563,3.6270852252073382,3.6574753247805347,274.40366082174813,,0.14577064999866707,,,sample_csv_large.csv,csv,io_plus_compute
SHAKE256-512,1048576,40,1.9808832001217525,1.9760024997594883,0.043201527607971045,2.047303998551797,2.057815001535346,1.9693556501806597,1.9935079749757278,504.6692758493032,,0.07925982799861231,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE2b-512,1048576,40,1.334202775024096,1.3324974997885874,0.031059213259004754,1.3850689992978005,1.3865119999536546,1.3249968248146615,1.3445727249745687,749.0885418492387,,0.053398226998979226,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE3,1048576,40,0.2988447498410096,0.2833460002875654,0.04005441864564568,0.3756440000870498,0.379410999812535,0.28750889978255145,0.3114127000571898,3339.006305107688,,0.011979611999777262,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21332699993763526,0.20976399991923245,0.009337982170474381,0.2237310000055004,0.2342610005143797,0.21097417479722935,0.2164798249850719,4673.727110465353,0.008564770999999638,0.008558479999919655,2401,320,sample_xml_large.xml,xml,compute_only
SHA-512,1048576,40,1.1093013501067617,1.1103594997621258,0.0179385270959732,1.129727001170977,1.1321710007905494,1.1038890001145774,1.114701975029675,901.067862301771,0.04439206599999679,0.04439177299900621,497,320,sample_xml_large.xml,xml,compute_only
SHA3-512,1048576,40,3.4994533753433643,3.5007149999728426,0.04666663235697695,3.5630350012070267,3.571119999833172,3.486522225330191,3.511605625590164,285.70943681748327,0.13998613900000123,0.14000237599975662,497,320,sample_xml_large.xml,xml,compute_only
SHAKE256-512,1048576,40,1.9742637247873063,1.978391500415455,0.03027029433090314,2.01361999825167,2.0161439988442,1.965000124891958,1.9830611246561602,506.36573890263804,0.078993741000005,0.0789942860010342,497,320,sample_xml_large.xml,xml,compute_only
BLAKE2b-512,1048576,40,1.2454475251161057,1.24630049958796,0.01940238726094376,1.2703979991783854,1.2723010004265234,1.2391295000725222,1.2514982751326897,802.6167553596858,0.04983721600000024,0.04983698599971831,913,320,sample_xml_large.xml,xml,compute_only
BLAKE3,1048576,40,0.2076529501209734,0.20597700040525524,0.011973802907033097,0.22499399892694782,0.23657600104343146,0.20452197527447424,0.21175607494114956,4805.775773911351,0.008324621999996396,0.008323317999384017,2401,320,sample_xml_large.xml,xml,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3721059001691174,0.38942550054343883,0.08973964084289426,0.483963000078802,0.6114080006227596,0.3450516751854593,0.3996577752786834,2684.473675326979,,0.014900500000294414,,,sample_xml_large.xml,xml,io_plus_compute
SHA-512,1048576,40,1.2774488751801982,1.249568000275758,0.10120916292974143,1.5191369984677294,1.567480001540389,1.2523103250714485,1.3107393248901644,782.1448990502541,,0.05114141899866809,,,sample_xml_large.xml,xml,io_plus_compute
SHA3-512,1048576,40,3.7475722248927923,3.6864379990220186,0.24062362759708872,4.306827999243978,4.517093999311328,3.6817246749251353,3.8245916248797585,266.7835516544445,,0.14993428100024175,,,sample_xml_large.xml,xml,io_plus_compute
SHAKE256-512,1048576,40,1.9768815999213984,1.9588094992286642,0.04804056655970018,2.055822000329499,2.057925999906729,1.9634984498225094,1.993722124825581,505.7123305287469,,0.0790963509989524,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE2b-512,1048576,40,1.307209949936805,1.3072434994683135,0.02590930950900506,1.3524959995265817,1.3591289989562938,1.299469449895696,1.3151048747658933,764.6301075146582,,0.052312875999632524,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE3,1048576,40,0.27211907504351984,0.2656714996192022,0.018610403295792926,0.2994170008605579,0.3196260004187934,0.26690082504501333,0.27811872528218373,3669.1710292002276,,0.010901644998739357,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.20468047482609109,0.20205949931551004,0.008743302881180736,0.21347199981391896,0.21548599943344016,0.20234014996276528,0.20784469988939236,4871.240330251042,0.008218814000002794,0.008211461001337739,2401,320,sample_md_large.md,md,compute_only
SHA-512,1048576,40,1.1089641001035488,1.1118374995930935,0.02072526997641671,1.140727999882074,1.1453570004960056,1.1024161753539374,1.1147843500566523,901.3880970925051,0.04436915299999811,0.04437600200071756,497,320,sample_md_large.md,md,compute_only
SHA3-512,1048576,40,3.5215166251873598,3.525963500578655,0.047239104560065505,3.5922620008932427,3.592291999666486,3.507184500040239,3.534746900186292,283.90431660714717,0.14088886700000103,0.14089253900056065,497,320,sample_md_large.md,md,compute_only
SHAKE256-512,1048576,40,1.9730824497401045,1.9724454996321583,0.03069467380247453,2.0103329989069607,2.011044998653233,1.9637369497104373,1.9821409497126297,506.68238057533125,0.07894494899999671,0.07894492000013997,497,320,sample_md_large.md,md,compute_only
BLAKE2b-512,1048576,40,1.2596873250004137,1.2639655005841632,0.02027944647574561,1.2857269994128728,1.2860179995186627,1.253438075127633,1.2653709750338749,793.4794870962698,0.05041059700000261,0.050410881000061636,913,320,sample_md_large.md,md,compute_only
BLAKE3,1048576,40,0.20654652480516233,0.20619749921024777,0.006364226721283055,0.21770899911643937,0.21892200129514094,0.20489837479544804,0.20853784985774837,4831.99748708201,0.00827941800000076,0.00827815000047849,2401,320,sample_md_large.md,md,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3491434999887133,0.3253269997003372,0.09321825335011193,0.5028089999541407,0.6169080006657168,0.3212449998500233,0.37973657499605906,2860.644695022212,,0.013982861999465968,,,sample_md_large.md,md,io_plus_compute
SHA-512,1048576,40,1.1798894751791522,1.178810999590496,0.03829383809049709,1.2364020003587939,1.2667610008065822,1.1696648252382147,1.1920491501768993,847.1971498894743,,0.04721451200020965,,,sample_md_large.md,md,io_plus_compute
SHA3-512,1048576,40,3.7484251497971854,3.687725999952818,0.16912131518141119,4.138412999964203,4.150527000092552,3.701865199855092,3.8073119496402796,266.7075742750231,,0.1499769929996546,,,sample_md_large.md,md,io_plus_compute
SHAKE256-512,1048576,40,2.055195574848767,2.042890999291558,0.04580624353926641,2.1308649993443396,2.13446300040232,2.042492624832448,2.0690286747139908,486.38092079984295,,0.08224006799900963,,,sample_md_large.md,md,io_plus_compute
BLAKE2b-512,1048576,40,1.3066256500223972,1.3093980005578487,0.023202942836141164,1.3527669998438796,1.3541689986595884,1.2996229248983582,1.3130031500168116,765.0474310093916,,0.052284340001278906,,,sample_md_large.md,md,io_plus_compute
BLAKE3,1048576,40,0.26886299988291285,0.26180899931205204,0.017205211978555065,0.3049970000574831,0.3131439989374485,0.26390544981040875,0.2741795497968269,3714.241143927043,,0.010769359998448635,,,sample_md_large.md,md,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21257654998407816,0.20743999903061194,0.01427723146500555,0.2326180001546163,0.24682600087544415,0.20857184999840683,0.21742847502537188,4680.927502135178,0.008554572000001315,0.008545315000446863,2401,320,sample_bin_large.bin,bin,compute_only
SHA-512,1048576,40,1.1076050499013945,1.1128494998047245,0.019583014415118113,1.134346000981168,1.1384439985704375,1.1016526249932213,1.1132985500353243,902.4272224040257,0.04432474100000405,0.04432490399995004,497,320,sample_bin_large.bin,bin,compute_only
SHA3-512,1048576,40,3.4975672498148924,3.495454500807682,0.04741696611038952,3.5581359989009798,3.5635670010378817,3.482697349772934,3.512019924755805,285.86983770326276,0.13990745099999913,0.1399238209996838,497,320,sample_bin_large.bin,bin,compute_only
SHAKE256-512,1048576,40,1.9767673749811365,1.9833514998026658,0.030275138877527,2.018309000050067,2.0213049992889864,1.9676407498081971,1.9861540250531107,505.7152204560215,0.07909588100000065,0.0790958990000945,497,320,sample_bin_large.bin,bin,compute_only
BLAKE2b-512,1048576,40,1.2495442999352235,1.2485910001487355,0.017623599418813488,1.270737999220728,1.2755869993270608,1.2441917998785357,1.2545703499654337,800.0110881717551,0.04999872699999486,0.04999930699887045,913,320,sample_bin_large.bin,bin,compute_only
BLAKE3,1048576,40,0.2097003250128182,0.2053954995062668,0.011888823646053145,0.23656600023969077,0.23755700021865778,0.20631299998967734,0.21369497521845915,4759.569173445358,0.008405784000004246,0.008404121999774361,2401,320,sample_bin_large.bin,bin,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3630776249792689,0.3313535007691826,0.09307920412940582,0.46215099973778706,0.615455999650294,0.3351645750171883,0.3946397748677555,2751.2030667675313,,0.014539093999701436,,,sample_bin_large.bin,bin,io_plus_compute
SHA-512,1048576,40,1.1787508748511755,1.1836954990940285,0.024597815152233794,1.2063440008205362,1.2208319985802518,1.1711777249729494,1.1857372247959574,848.0042484972319,,0.04716957500022545,,,sample_bin_large.bin,bin,io_plus_compute
SHA3-512,1048576,40,3.6490391999450367,3.641697000603017,0.059579783992910064,3.7459069990291027,3.747251001186669,3.6321728247003193,3.666748824980459,273.9991937968369,,0.14598583100087126,,,sample_bin_large.bin,bin,io_plus_compute
SHAKE256-512,1048576,40,1.9882729999153526,1.9882355009031016,0.04208393998962064,2.0412729991221568,2.086009000777267,1.9752617999984068,2.000643024985038,502.80671738562023,,0.07955343199864728,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE2b-512,1048576,40,1.2939931500568491,1.292990999900212,0.025334639007175596,1.3330479996511713,1.3371860004554037,1.2861358251029742,1.3020027500715514,772.5403170867768,,0.05177723300039361,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE3,1048576,40,0.2981249750519055,0.27896749998035375,0.05502221240106838,0.37764700027764775,0.4432639998412924,0.2826637999532977,0.31714447482045216,3349.354411905893,,0.01194260000011127,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21595754983536608,0.2046744994004257,0.06386038875992568,0.22946199896978214,0.23539300127595197,0.2040304000274773,0.23798419979357277,4607.12245019433,0.00869248899999775,0.008682208999744034,2401,320,sample_pdf_large.pdf,pdf,compute_only
SHA-512,1048576,40,1.100778699901639,1.0919939995801542,0.019220654177891247,1.1292449999018572,1.1311289999866858,1.09534472494488,1.1063420497521292,908.0694960044267,0.04405189999999948,0.04404949200034025,497,320,sample_pdf_large.pdf,pdf,compute_only
SHA3-512,1048576,40,3.499283400242348,3.4938814997076406,0.043209064873620764,3.55795500036038,3.5626240005512955,3.4850896000534703,3.5132718001023022,285.731511243466,0.13998725100000087,0.13999155999954382,497,320,sample_pdf_large.pdf,pdf,compute_only
SHAKE256-512,1048576,40,1.9666532998144248,1.9627969995781314,0.03219190175482214,2.0155929996690247,2.021325000896468,1.9570836500406585,1.976382374914465,508.34757553146363,0.07868453300000056,0.07868632000099751,497,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE2b-512,1048576,40,1.245251875161557,1.2438365001798957,0.021256556566126968,1.2792449997505173,1.2803570007235976,1.238293850201444,1.2518497250766814,802.6534116459547,0.0498377870000013,0.04983471000014106,913,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE3,1048576,40,0.2093491501909739,0.20724449950648705,0.009016869498086982,0.2223290011897916,0.23455200062016957,0.2066889252546389,0.21258087535898085,4767.548631220531,0.008391406999997741,0.00839005600028031,2401,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.34541089980848483,0.30138599959173007,0.08681695559703258,0.45518699880631175,0.6027609997545369,0.32195209983001405,0.3726778000327613,2891.9181732376446,,0.013831649999701767,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHA-512,1048576,40,1.1728525498256204,1.171937999970396,0.027516991907369528,1.2121660001866985,1.2352800004009623,1.1643822999758413,1.1810181249074958,852.3643382966292,,0.04692828899896995,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHA3-512,1048576,40,3.6668353749973903,3.671298500194098,0.048115864143746384,3.742241000509239,3.7490639988391194,3.6514533000627125,3.681631600147739,272.6682549233595,,0.14669841199975053,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHAKE256-512,1048576,40,1.9806832498488802,1.974068499293935,0.035831856021090375,2.0339490001788363,2.0347099998616613,1.9702152997979283,1.9907471998067194,504.75836976993804,,0.07924583800013352,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE2b-512,1048576,40,1.3050109997493564,1.3005004993829061,0.026901995629905383,1.3536289989133365,1.3546499994845362,1.296996149858387,1.3132596996456414,765.9714428888892,,0.052221268000721466,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE3,1048576,40,0.2680256498933886,0.26177900053880876,0.015833012198190867,0.2993159996549366,0.31807300001673866,0.26374134990874154,0.2731051998125622,3725.9368522470522,,0.010735554998973384,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.2114609251748334,0.20713400044769514,0.011416166549302319,0.23167700055637397,0.23298899941437412,0.20870910007033672,0.2156477502467169,4703.74353235179,0.008512793000001295,0.008503865001330269,2401,320,sample_png_large.png,png,compute_only
SHA-512,1048576,40,1.1069094251070055,1.1104599998361664,0.018882627571026007,1.1330329998600064,1.1362889999873005,1.100731025053392,1.1121814499801985,903.0336874896087,0.04429508499999457,0.0442951360000734,497,320,sample_png_large.png,png,compute_only
SHA3-512,1048576,40,3.493940149928676,3.497262999189843,0.049474687064142375,3.5560409996833187,3.559497999958694,3.4795036001014523,3.510303299935913,286.17063589545654,0.1397481949999957,0.1397767449998355,497,320,sample_png_large.png,png,compute_only
SHAKE256-512,1048576,40,1.9980757748271571,2.0025735002491274,0.022946305164996746,2.026514999670326,2.047494999715127,1.990804300066884,2.0047410497681994,500.27694080826046,0.0799488359999998,0.07995571399987966,497,320,sample_png_large.png,png,compute_only
BLAKE2b-512,1048576,40,1.2704935000328987,1.2765145002049394,0.01938324840903073,1.2934419992234325,1.2960570002178429,1.2647169000047143,1.2758553250932891,786.7709654837831,0.05083977999999689,0.050840717000028235,913,320,sample_png_large.png,png,compute_only
BLAKE3,1048576,40,0.20619272495423502,0.2045144992735004,0.008076718688835674,0.22095600070315413,0.22723799884261098,0.20394814996507193,0.20878324985460495,4840.005159562614,0.008265932000000475,0.008264453999800025,2401,320,sample_png_large.png,png,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3566966250218684,0.31824299912841525,0.09858903852267122,0.4718689997389447,0.6358860009640921,0.32719112487029633,0.3902801250660559,2800.2827165992503,,0.014284271999713383,,,sample_png_large.png,png,io_plus_compute
SHA-512,1048576,40,1.2301724250391999,1.209259999995993,0.055956261349199066,1.3336890006030444,1.3784559996565804,1.2142078750912333,1.2479406499096513,812.343659393517,,0.04924024399952032,,,sample_png_large.png,png,io_plus_compute
SHA3-512,1048576,40,3.6520024000310514,3.651164999610046,0.05372186214465562,3.726941000422812,3.740076001122361,3.6354925747673406,3.6691752000479028,273.7618024042947,,0.14611242199862318,,,sample_png_large.png,png,io_plus_compute
