algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
BLAKE2b-512,65536,180,0.07779731657946184,0.07664250006200746,0.0035074261870189595,0.08012400030565914,0.09069400039152242,0.07736523328074124,0.07835748872619458,800.2190252480888,0.014020409000000456,0.014058651000596,4209,3688,sample_zip_medium.zip,zip,compute_only
BLAKE3,65536,180,0.013836283354370002,0.013455999578582123,0.0015838764184021837,0.014568000551662408,0.017853999452199787,0.013663961181009654,0.01410355562256882,4402.579717122361,0.0025571499999976766,0.0025553199993737508,5697,3688,sample_zip_medium.zip,zip,compute_only
BLAKE3-KDF-SHA512,65536,180,0.032274066638314655,0.02891100029955851,0.008287949511948674,0.044594999053515494,0.049804999434854835,0.031146933219537862,0.03356121106763668,1920.0088471581905,,0.005859348000740283,,,sample_zip_medium.zip,zip,io_plus_compute
SHA-512,65536,180,0.08558617781899455,0.08431199967162684,0.0039570448142364975,0.09498300096311141,0.10191600085818209,0.08499025005019373,0.08619242233988997,727.5111275131673,,0.015463681000255747,,,sample_zip_medium.zip,zip,io_plus_compute
SHA3-512,65536,180,0.23835964992839662,0.23563250033475924,0.006153061119883941,0.2534969989937963,0.2588480001577409,0.23753023329441525,0.2392399889484093,261.76229451944215,,0.04297792400029721,,,sample_zip_medium.zip,zip,io_plus_compute
SHAKE256-512,65536,180,0.1369409000188979,0.13501400098903105,0.005318105087238974,0.14208299944584724,0.15406599959533196,0.1363123278679268,0.13770056666544406,455.4979882600085,,0.02469824299987522,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE2b-512,65536,180,0.09147694993064054,0.09055900045495946,0.004161221438989669,0.09649599996919278,0.10767700041469652,0.09087567207946752,0.09210732222426385,681.509396077556,,0.016507476000697352,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE3,65536,180,0.027305438905184727,0.026355000045441557,0.003438666850531136,0.031771000067237765,0.041710000004968606,0.026918561070488067,0.027885594388660846,2269.3873762311164,,0.004957285000273259,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015319588924790474,0.014707999980601016,0.0026935343522742437,0.016742000298108906,0.02026899892371148,0.015015577870750954,0.015746533285386652,3969.8853316836626,0.002840519999999458,0.002833835000274121,5697,3688,sample_log_medium.log,log,compute_only
SHA-512,65536,180,0.06979797233523438,0.06878250042063883,0.002842938078644604,0.07212899981823284,0.07479400119336788,0.06942512233460245,0.07025293892487146,890.1462941689339,0.01264174299999965,0.012638371999855735,3793,3688,sample_log_medium.log,log,compute_only
SHA3-512,65536,180,0.21874785000666938,0.21763300082966452,0.006725052292796713,0.22482200074591674,0.23936999969009776,0.2179210945440799,0.21975066671681512,285.2997515246508,0.039433075999998124,0.039432210998711525,3793,3688,sample_log_medium.log,log,compute_only
SHAKE256-512,65536,180,0.12333349996980461,0.12148850055382354,0.0032484399113365376,0.12836600035370793,0.13070199929643422,0.12286760002098163,0.12388268334891311,505.4868917161606,0.022249493000000342,0.02225576999990153,3793,3688,sample_log_medium.log,log,compute_only
BLAKE2b-512,65536,180,0.07805658887163089,0.07819999973435188,0.0023489507806725,0.0809459997981321,0.08306900053867139,0.07774010559337007,0.0784257332977884,797.5804034307765,0.014106399999999297,0.01410516099895176,4209,3688,sample_log_medium.log,log,compute_only
BLAKE3,65536,180,0.013856677813035075,0.013701001080335118,0.0018971515250753466,0.014176999684423208,0.017704000129015185,0.013626938996619882,0.014163761170493672,4409.7033867947775,0.0025535139999988132,0.002551191999373259,5697,3688,sample_log_medium.log,log,compute_only
BLAKE3-KDF-SHA512,65536,180,0.029138155544690864,0.02774399945337791,0.006142823189952235,0.03363500036357436,0.04457599970919546,0.02847232775214555,0.030168755488880886,2125.279663267477,,0.005293420999805676,,,sample_log_medium.log,log,io_plus_compute
SHA-512,65536,180,0.08383729990681685,0.08384100055991439,0.003542156569638563,0.08856999920681119,0.09564399988448713,0.08338572215507156,0.08437893874442023,743.2561397725705,,0.015136100999370683,,,sample_log_medium.log,log,io_plus_compute
SHA3-512,65536,180,0.23370607219072148,0.23391450031340355,0.007084259850340448,0.2452610006002942,0.2605009995022556,0.23264726654209275,0.23477755564979613,267.1040239744544,,0.042118422001294675,,,sample_log_medium.log,log,io_plus_compute
SHAKE256-512,65536,180,0.13888856672363342,0.1379450004606042,0.005853495560191463,0.1525330008007586,0.16175100063264836,0.13801355562463868,0.13973188903643555,449.19489902174774,,0.025044807998710894,,,sample_log_medium.log,log,io_plus_compute
BLAKE2b-512,65536,180,0.09360379438779394,0.09211199994751951,0.004192505161351522,0.10252699939883314,0.1075470008800039,0.09295517763045306,0.094186238837008,665.7211256714327,,0.016898968000532477,,,sample_log_medium.log,log,io_plus_compute
BLAKE3,65536,180,0.028840688850727422,0.026881999474426266,0.005339324054062732,0.04123899998376146,0.04681999962485861,0.028196383340804862,0.029596599930907058,2146.832667955407,,0.005240278000201215,,,sample_log_medium.log,log,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21479585011547897,0.20700299955933588,0.018522586714872603,0.2480670009390451,0.2495200005796505,0.20962887510904693,0.22072717520131846,4642.091280342441,0.008622868999999866,0.008616806000645738,2401,320,sample_txt_large.txt,txt,compute_only
SHA-512,1048576,40,1.1054174498895009,1.1052589998143958,0.02343522160001511,1.1322959999233717,1.1373149991413811,1.0993299500114517,1.1123113748908509,904.2167083843528,0.044240964000000105,0.04423718299949542,497,320,sample_txt_large.txt,txt,compute_only
SHA3-512,1048576,40,3.5145872999237326,3.5030554990953533,0.057058382626472136,3.607482000006712,3.6417570008779876,3.4966941498623783,3.532399150208221,284.4865777904487,0.14057854599999686,0.1406041730006109,497,320,sample_txt_large.txt,txt,compute_only
SHAKE256-512,1048576,40,1.9737022999379406,1.9797735003521666,0.028850510723736674,2.008348999879672,2.0097110009373864,1.9660350998492504,1.9825284000489773,506.5119903996068,0.07895247299999752,0.07897147699986817,497,320,sample_txt_large.txt,txt,compute_only
BLAKE2b-512,1048576,40,1.2366831500003173,1.2418915002854192,0.020659691496850152,1.2665340000239667,1.2669939987972612,1.2298530500629568,1.242843724821796,808.216670099493,0.04949309299999882,0.0494916790012212,913,320,sample_txt_large.txt,txt,compute_only
BLAKE3,1048576,40,0.21117950004736485,0.2053145008176216,0.01169193597105635,0.23328799943556078,0.24099300026136916,0.20802187505069014,0.21492725009011338,4723.989684167622,0.0084702649999997,0.008467418998407084,2401,320,sample_txt_large.txt,txt,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3471446749244933,0.28736700005538296,0.19547146458109013,0.49962999946728814,1.0070949992950773,0.2987541498441715,0.4126182997424621,2877.520222333186,,0.013900857999033178,,,sample_txt_large.txt,txt,io_plus_compute
SHA-512,1048576,40,1.175564499999382,1.1629845002971706,0.04825584523876593,1.2449719997675857,1.2908000007882947,1.1620162499639264,1.1896478249582287,850.349771164244,,0.04703946700101369,,,sample_txt_large.txt,txt,io_plus_compute
SHA3-512,1048576,40,3.564033649763587,3.549329499946907,0.05956670827064366,3.667556000436889,3.6714840007334715,3.544959474766074,3.5839583747474535,280.541398889613,,0.14258145200074068,,,sample_txt_large.txt,txt,io_plus_compute
SHAKE256-512,1048576,40,2.038628074888038,2.0347595000203,0.039684400054158055,2.0956769985787105,2.125202998286113,2.0278916250845214,2.052592899735828,490.40033979578766,,0.08156601199880242,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE2b-512,1048576,40,1.3126740000188875,1.3218194999353727,0.03453669247811889,1.3528590006899321,1.3875050008209655,1.3020941498780303,1.3227997248577594,761.5574337002187,,0.052523943999403855,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE3,1048576,40,0.263637250282045,0.2612120006233454,0.010477869955100493,0.29134999931557104,0.29418499980238266,0.26057132522510074,0.2674204503364308,3788.53317091546,,0.010558175999904051,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21916252499067923,0.21401649973995518,0.012149964346179824,0.2414840000710683,0.24750499869696796,0.21576294993792544,0.22266157502599526,4549.293528402185,0.008798938999998285,0.008792574000835884,2401,320,sample_json_large.json,json,compute_only
SHA-512,1048576,40,1.1075545500261796,1.1152625002068817,0.01992817232099726,1.1349409996910254,1.1483660000521922,1.1022946750017582,1.1134578750898072,902.5347734171119,0.04429919200000043,0.04431962200033013,497,320,sample_json_large.json,json,compute_only
SHA3-512,1048576,40,3.572305199850234,3.540221499861218,0.1053671910072651,3.7408569987746887,3.7470890001713997,3.5410062498613115,3.6015638998378563,279.88646573569906,0.1428785260000005,0.14291509199938446,497,320,sample_json_large.json,json,compute_only
SHAKE256-512,1048576,40,1.962203699940801,1.965571500477381,0.02545408628675353,1.9960350000474136,1.9990199998574099,1.9539169748895802,1.9698274749316624,509.4930009669753,0.0784978030000012,0.0785094200000458,497,320,sample_json_large.json,json,compute_only
BLAKE2b-512,1048576,40,1.239524499987965,1.24330399921746,0.019741838067881726,1.2619039989658631,1.2772840000252472,1.2329950500316045,1.2449108247437835,806.4106257899488,0.0495883209999981,0.04960252099954232,913,320,sample_json_large.json,json,compute_only
BLAKE3,1048576,40,0.21150230004423065,0.20687249980255729,0.013163594558337714,0.23431000045093242,0.236043999393587,0.2083257500999025,0.2159981750537554,4715.603708601206,0.008486664999999505,0.008482477000143263,2401,320,sample_json_large.json,json,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3779072749239276,0.30773100115766283,0.21954636036599334,0.6311229990387801,1.162945000032778,0.32000630003494734,0.4505546498876356,2641.58691221853,,0.015142412999921362,,,sample_json_large.json,json,io_plus_compute
SHA-512,1048576,40,1.172562799820298,1.176670999484486,0.027576239957612134,1.2157760011177743,1.2437699988367967,1.164843974811447,1.1812179748176277,852.5014919365576,,0.04692073899968818,,,sample_json_large.json,json,io_plus_compute
SHA3-512,1048576,40,3.567914124823801,3.566913999748067,0.04724100648004938,3.6360659996717004,3.640404000179842,3.5529997247067513,3.5813973997846915,280.2364046295817,,0.1427366299994901,,,sample_json_large.json,json,io_plus_compute
SHAKE256-512,1048576,40,2.091163474824498,2.0757780002895743,0.05476925034361731,2.1832249985891394,2.2155970000312664,2.075891599724855,2.1118659497460612,478.0346827815027,,0.08367593699949794,,,sample_json_large.json,json,io_plus_compute
BLAKE2b-512,1048576,40,1.3050588749138115,1.3009640006202972,0.03081498260929573,1.364301000648993,1.3663749996339902,1.2966704749032942,1.31452157484091,766.009874489989,,0.052218647999325185,,,sample_json_large.json,json,io_plus_compute
BLAKE3,1048576,40,0.26764247490973503,0.2614724990053219,0.017274661983740627,0.3043750002689194,0.3056579989788588,0.2628550997997081,0.2736965749591036,3731.997078997626,,0.010718122000980657,,,sample_json_large.json,json,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.2073974751510832,0.2037465010289452,0.011224471932639117,0.2292810004291823,0.23952999981702305,0.20422280008460802,0.21130002505742596,4807.93790477476,0.008324883000000227,0.008319575001223711,2401,320,sample_csv_large.csv,csv,compute_only
SHA-512,1048576,40,1.1048008000216214,1.109005499529303,0.019462861089960714,1.1292300005152356,1.1461719986982644,1.099861350030551,1.1114370750874514,904.7626274983741,0.04418807499999744,0.044210490999830654,497,320,sample_csv_large.csv,csv,compute_only
SHA3-512,1048576,40,3.4989348500857886,3.5032105006393977,0.04059570757944682,3.549540000676643,3.557395000825636,3.4866510498432035,3.510579125077129,285.7462239755139,0.13993651500000226,0.13998435200119275,497,320,sample_csv_large.csv,csv,compute_only
SHAKE256-512,1048576,40,1.9699620749179303,1.9725045003724517,0.030430124266677877,2.017876999161672,2.0302810007706285,1.9616868500179407,1.9798588248704618,507.47878462018014,0.07881007699999998,0.07882102900111931,497,320,sample_csv_large.csv,csv,compute_only
BLAKE2b-512,1048576,40,1.237146199810013,1.2397524997140863,0.020276762439724597,1.2655210011871532,1.2660819993470795,1.2305150497923023,1.2430258997937926,808.0089360733803,0.04949542600000001,0.04950440300126502,913,320,sample_csv_large.csv,csv,compute_only
BLAKE3,1048576,40,0.2042053249624587,0.2026744996328489,0.00807781618639308,0.21829000070283655,0.21901000036450569,0.20196152468088258,0.2068200749818061,4886.135931297797,0.008188066999998966,0.008186428000044543,2401,320,sample_csv_large.csv,csv,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3399580999484897,0.27715250053006457,0.1777165590737269,0.5181550004635938,0.9815960002015345,0.2941931499663042,0.4029654747682798,2938.215354461973,,0.013613705999887316,,,sample_csv_large.csv,csv,io_plus_compute
SHA-512,1048576,40,1.1735299501197005,1.1682594995363615,0.040766827644948433,1.218932000483619,1.2523559998953715,1.1618847501722485,1.1873482751070696,851.7921301685489,,0.04695981400072924,,,sample_csv_large.csv,csv,io_plus_compute
SHA3-512,1048576,40,3.5674222501256736,3.5561619997679372,0.05042858083137314,3.6494409996521426,3.6502029997791396,3.550933575388626,3.5832644749916653,280.2734120402673,,0.1427177829991706,,,sample_csv_large.csv,csv,io_plus_compute
SHAKE256-512,1048576,40,2.0362297248993855,2.04423300056078,0.031412183294453715,2.0718710002256557,2.0946950007783016,2.0270873751087493,2.04590267489948,490.97840679232667,,0.08146997800031386,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE2b-512,1048576,40,1.3090408750940696,1.309701499849325,0.0345783445179466,1.3626979998662136,1.3733480009250343,1.2998463249914494,1.3194261752687453,763.5801731770039,,0.0523848069988162,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE3,1048576,40,0.2804243499667791,0.26801499916473404,0.02958322084322801,0.3358859994477825,0.348640000083833,0.27266277493254165,0.2898560250287119,3561.6632540449273,,0.011230707999857259,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.20301812496654748,0.19903250085917534,0.00961754669138362,0.22303899822873063,0.2239299992652377,0.20060032520632376,0.20638467490243784,4912.233734302841,0.008149484000000484,0.008142934999341378,2401,320,sample_xml_large.xml,xml,compute_only
SHA-512,1048576,40,1.10875279992797,1.1103884999101865,0.022432486590282144,1.1297410001134267,1.1343389996909536,1.1024411999187578,1.1163107248648885,901.5206557397249,0.04435604900000101,0.04436947700014571,497,320,sample_xml_large.xml,xml,compute_only
SHA3-512,1048576,40,3.487306849910965,3.490045499347616,0.0417322332857697,3.5373259997868445,3.542305999872042,3.4751169249830127,3.499210424888588,286.71186688728125,0.13948005299999977,0.13951288600037515,497,320,sample_xml_large.xml,xml,compute_only
SHAKE256-512,1048576,40,1.9790747501247097,1.989021500776289,0.030227952460552866,2.0176969992462546,2.0192100000713253,1.9703321749148017,1.9882874501490733,505.1386491887299,0.07917215399999833,0.07918618000076094,497,320,sample_xml_large.xml,xml,compute_only
BLAKE2b-512,1048576,40,1.2316463500610553,1.229306999448454,0.02431991214090037,1.2649910004256526,1.278475998333306,1.2248627497683628,1.2392678749165498,811.6087483309524,0.049262611999999706,0.049284831000477425,913,320,sample_xml_large.xml,xml,compute_only
BLAKE3,1048576,40,0.21339347495086258,0.20562949976010714,0.015504151203150105,0.2489080015948275,0.25397799981874414,0.20908302467432804,0.2184241999657388,4671.953526829714,0.008563849000001511,0.008561729000575724,2401,320,sample_xml_large.xml,xml,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3380176251539524,0.2808745011861902,0.18156086491561998,0.5245180000201799,0.9886099996947451,0.2927456002908002,0.4009877001408313,2955.221158989003,,0.013535366000724025,,,sample_xml_large.xml,xml,io_plus_compute
SHA-512,1048576,40,1.1772718497923051,1.175663500362134,0.03097137850808709,1.2156159991718596,1.217429000462289,1.1692712496369495,1.1871936747411382,849.0957342737054,,0.04710893999981636,,,sample_xml_large.xml,xml,io_plus_compute
SHA3-512,1048576,40,3.580362349975985,3.569814000002225,0.05339205279129847,3.6717650000355206,3.6784069998248015,3.5642249999909836,3.598062824949011,279.25534300968206,,0.14323808299923257,,,sample_xml_large.xml,xml,io_plus_compute
SHAKE256-512,1048576,40,2.0483846249589988,2.050769999186741,0.03463012803327078,2.1160960004635854,2.120874998581712,2.038037675083615,2.058586299972376,488.07970262776547,,0.08195382800113293,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE2b-512,1048576,40,1.3061356500656984,1.303850000113016,0.03280590266601681,1.366896000035922,1.3680390002264176,1.2976903998151101,1.315442950135548,765.3420075989093,,0.05226421600127651,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE3,1048576,40,0.3117192750778486,0.27441250040283194,0.08548687098589738,0.4589220006891992,0.5760870008089114,0.2894658251079818,0.3420828501930373,3203.570058525685,,0.01248606999979529,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.22195744995769928,0.210294000680733,0.03493949184044443,0.2576650003902614,0.3158170002279803,0.21321479998732684,0.2342924497952481,4488.16717189254,0.00892000500000023,0.008912323999538785,2401,320,sample_md_large.md,md,compute_only
SHA-512,1048576,40,1.133015899995371,1.128142501329421,0.01879859441050619,1.1670220010273624,1.2033319999318337,1.1282701000254747,1.1397244750241953,881.9347354855145,0.04536044600000011,0.045354830001087976,497,320,sample_md_large.md,md,compute_only
SHA3-512,1048576,40,3.5034639502100617,3.5150085013810894,0.04927000551443671,3.5609309998108074,3.567413999917335,3.489286125068247,3.519515325251632,285.3734621488341,0.14013285300000078,0.14016720300060115,497,320,sample_md_large.md,md,compute_only
SHAKE256-512,1048576,40,1.9613553500676062,1.9643840005301172,0.02927754077335612,2.002066999921226,2.0100020010431763,1.9525235751643777,1.9695441500971356,509.7161844230137,0.07843929400000249,0.07847504399978789,497,320,sample_md_large.md,md,compute_only
BLAKE2b-512,1048576,40,1.2359157752598549,1.237277499967604,0.031288975449835076,1.26859700139903,1.269248999960837,1.227376325368823,1.2452818251858844,808.803191882096,0.04943613600000063,0.04945578899969405,913,320,sample_md_large.md,md,compute_only
BLAKE3,1048576,40,0.20843757488364645,0.20409250009834068,0.008804409245538845,0.22786699992138892,0.23019299987936392,0.20587444992088422,0.21116027496645984,4788.659687467365,0.008354547999999795,0.008353068000360508,2401,320,sample_md_large.md,md,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3470651749466924,0.28748800014000153,0.17408293828412633,0.543103999007144,0.9850130008999258,0.30303177491077804,0.4084190000867238,2878.381198360274,,0.013896700000259443,,,sample_md_large.md,md,io_plus_compute
SHA-512,1048576,40,1.1701349249960913,1.16005449945078,0.030685428466143194,1.227568000103929,1.2358139993011719,1.1612235499342205,1.1784523998812801,854.2791730095653,,0.04682310099997267,,,sample_md_large.md,md,io_plus_compute
SHA3-512,1048576,40,3.570063874894913,3.571642000679276,0.04597059310870463,3.6271190001571085,3.657356000985601,3.5547714000585984,3.5824660998514446,280.05641596424084,,0.14282836500024132,,,sample_md_large.md,md,io_plus_compute
SHAKE256-512,1048576,40,2.031964325078661,2.0380860005388968,0.031314630771423435,2.073374000246986,2.0782530009455513,2.0229583501532034,2.0410052001352597,492.03577366825425,,0.0812949019982625,,,sample_md_large.md,md,io_plus_compute
BLAKE2b-512,1048576,40,1.3213985249421967,1.315878000241355,0.03431235961245981,1.3823860008415068,1.3893689992983127,1.3120082250679843,1.3325469498795428,756.2984296878531,,0.05288917500001844,,,sample_md_large.md,md,io_plus_compute
BLAKE3,1048576,40,0.26525900002525304,0.26259450078214286,0.013345099768968091,0.2944759999081725,0.29551799889304675,0.26178740026807645,0.2696757748708478,3764.7930481463113,,0.01062475400067342,,,sample_md_large.md,md,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21955362481094198,0.216330499824835,0.01741413336047767,0.2578249986981973,0.25856700085569173,0.21482059983100044,0.22532964994752547,4535.721299886908,0.008818114000000321,0.008818883999992977,2401,320,sample_bin_large.bin,bin,compute_only
SHA-512,1048576,40,1.1070095999912155,1.1153980003655306,0.016963026611082024,1.1259729999437695,1.130933000240475,1.1019123247933749,1.1118018000615848,902.938144902114,0.044273363999998594,0.04429982300098345,497,320,sample_bin_large.bin,bin,compute_only
SHA3-512,1048576,40,3.50374452482356,3.502464501252689,0.036306461443335714,3.5554009991756175,3.5587279999163,3.491324949936825,3.514582024945412,285.3540852925408,0.1401263119999996,0.1401767209990794,497,320,sample_bin_large.bin,bin,compute_only
SHAKE256-512,1048576,40,1.9766793249800685,1.9836114997815457,0.026373718703047718,2.011655000387691,2.011775999562815,1.9689393748194561,1.9838616000015463,505.743296729603,0.0790788890000016,0.0790915080015111,497,320,sample_bin_large.bin,bin,compute_only
BLAKE2b-512,1048576,40,1.2413386750267819,1.2473969991333433,0.02152331414617264,1.2816119997296482,1.285930000449298,1.2348741498499294,1.2486629750128486,805.2614656888032,0.04966163599999973,0.04967330699946615,913,320,sample_bin_large.bin,bin,compute_only
BLAKE3,1048576,40,0.20642282488552155,0.20313000004534842,0.011381248561533231,0.2335579993086867,0.23839800087444019,0.20313339973654365,0.21032202485002927,4833.556483282716,0.008261894000000325,0.008275479998701485,2401,320,sample_bin_large.bin,bin,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3492335000373714,0.2925019998656353,0.1671662667053801,0.5125349998706952,0.9569690009811893,0.30655284999738797,0.4093375001048116,2859.889985843835,,0.013986551999551011,,,sample_bin_large.bin,bin,io_plus_compute
SHA-512,1048576,40,1.176830124859407,1.1761294999814709,0.03781842607045192,1.2124500008212635,1.216377000673674,1.1670869748741097,1.1884030248893396,849.4514624841275,,0.04708921199926408,,,sample_bin_large.bin,bin,io_plus_compute
SHA3-512,1048576,40,3.5695756001587142,3.577849000066635,0.045131400495742005,3.6329400008980883,3.6352050010464154,3.556287275159775,3.5827756003072864,280.10542075479805,,0.14280337700074597,,,sample_bin_large.bin,bin,io_plus_compute
SHAKE256-512,1048576,40,2.101027449953108,2.097354999932577,0.037093315038976005,2.1683459999621846,2.173476001189556,2.090584349934943,2.1116874000654207,475.76005494289365,,0.08407599499878415,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE2b-512,1048576,40,1.3200546750340436,1.3224659996922128,0.03441555191165647,1.368668999930378,1.372296999761602,1.3086600501083012,1.3311048749983456,757.2930348398746,,0.052819712000200525,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE3,1048576,40,0.27707767490028345,0.27665149991662474,0.018852872186141314,0.3097549997619353,0.32646699946781155,0.27164277485098864,0.283255000022109,3603.4584913595604,,0.0111004469999898,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.20578442504302075,0.20070049959031167,0.012994716854125104,0.23083400083123706,0.24234600095951464,0.20237860003362584,0.21002505004616978,4845.441910375146,0.008242979000002038,0.00825518100100453,2401,320,sample_pdf_large.pdf,pdf,compute_only
SHA-512,1048576,40,1.1078382998675806,1.115262999519473,0.015876565222217837,1.1256029993091943,1.1303519986540778,1.1031588746391208,1.1123417498765775,902.3030676650224,0.04431839800000148,0.04433100300047954,497,320,sample_pdf_large.pdf,pdf,compute_only
SHA3-512,1048576,40,3.478458825020425,3.4658189997571753,0.03668498345136502,3.539420000379323,3.554689999873517,3.467343300098946,3.488988525032255,287.4358003155111,0.1391353379999991,0.13916151000012178,497,320,sample_pdf_large.pdf,pdf,compute_only
SHAKE256-512,1048576,40,1.976376950096892,1.9867225000780309,0.023580579212207818,2.0031490003020735,2.0105929997953353,1.9687615000748337,1.984180500085131,505.8328790694265,0.07903703299999876,0.07907750099911937,497,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE2b-512,1048576,40,1.2373010249120853,1.2424119995557703,0.02087357219985378,1.2618749988178024,1.2738380009977845,1.2310258251545747,1.2438952749562304,807.8676778878809,0.04951416200000125,0.04951305900067382,913,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE3,1048576,40,0.20591639995473088,0.20297500032029347,0.009491583551803889,0.21904100140091032,0.23436099945683964,0.20323174990153348,0.2088272247419809,4843.796053377288,0.008260591999999178,0.008257986000899109,2401,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.359859199852508,0.28345999999146443,0.20860941296720517,0.6359819999488536,1.1475749997771345,0.30606357468059286,0.43177017505513504,2774.043799213575,,0.014419383000131347,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHA-512,1048576,40,1.1715794249084865,1.1770864994105068,0.019674113872691006,1.1967899990850128,1.2047039999742992,1.1653273748379434,1.1776524247125053,853.2578279831376,,0.046879147999788984,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHA3-512,1048576,40,3.5690641749170027,3.561582499969518,0.05773537967851421,3.662356999484473,3.6788580000575166,3.55323554995266,3.5873523499958537,280.1327212804315,,0.14278946000013093,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHAKE256-512,1048576,40,2.037022300009994,2.0468775001063477,0.035318707093386914,2.0849060001637554,2.1107259999553207,2.026606175058987,2.0473451250381913,490.7906388092059,,0.08150114700038102,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE2b-512,1048576,40,1.2992986251447292,1.3002429996049614,0.025427705228669082,1.334223999947426,1.3589910013251938,1.2920780753120198,1.3079557251785445,769.3655561502453,,0.051990890000524814,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE3,1048576,40,0.27249732488598966,0.2681200003280537,0.02334468747919833,0.30825199974060524,0.32541500149818603,0.26616420004756947,0.27955687492067227,3664.721584929601,,0.010914881000644527,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.20836687499468098,0.2058849995592027,0.010245028055838556,0.22768700000597164,0.23344900000665803,0.2055360001122608,0.21152192507543077,4784.424020583078,0.008365558999997802,0.008360462999917218,2401,320,sample_png_large.png,png,compute_only
SHA-512,1048576,40,1.1068227500800276,1.1106490001111524,0.01804406810058332,1.1296100001345621,1.1347800009389175,1.1011364250407496,1.112385399892446,903.0296509560872,0.044282511000002245,0.044295333998888964,497,320,sample_png_large.png,png,compute_only
SHA3-512,1048576,40,3.539621424943107,3.5404674999881536,0.0396689484557455,3.583575000448036,3.583935998904053,3.5284448499623977,3.5502392996477283,282.44399779795833,0.14154710700000095,0.1416209950002667,497,320,sample_png_large.png,png,compute_only
SHAKE256-512,1048576,40,1.9966662001024815,1.9914209997295984,0.012034590391040302,2.0157030012342148,2.0288079995225416,1.993042250023791,2.000310725043164,500.68121434003075,0.07987434600000043,0.0798911540005065,497,320,sample_png_large.png,png,compute_only
BLAKE2b-512,1048576,40,1.256535700031236,1.2538539995148312,0.013591958900868586,1.2795679995178943,1.2892169997940073,1.253208899834135,1.2607565499365592,795.4754628383342,0.0502710559999997,0.05028439200032153,913,320,sample_png_large.png,png,compute_only
BLAKE3,1048576,40,0.21058632523818233,0.20532500093395356,0.013353672624048487,0.22417999934987165,0.23241600138135254,0.2072336251330853,0.21491315014827705,4738.590333031664,0.00844421599999734,0.008441329000561382,2401,320,sample_png_large.png,png,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.34815040007742937,0.281350000477687,0.1874532029594611,0.525048999406863,1.0835819994099438,0.29964635004944284,0.41474505014775787,2868.5967539715944,,0.013944100001026527,,,sample_png_large.png,png,io_plus_compute
SHA-512,1048576,40,1.2103253499844868,1.1869150002894457,0.05145132821585016,1.324535000094329,1.3424289991235128,1.1961005251123424,1.2271381749087595,825.8673889017704,,0.0484339260001434,,,sample_png_large.png,png,io_plus_compute
SHA3-512,1048576,40,3.6137877501914772,3.6028124995937105,0.08916755614487452,3.7687399999413174,3.8360199996532174,3.587471175342216,3.6416412251583097,276.6600443003943,,0.14458177400047134,,,sample_png_large.png,png,io_plus_compute
