algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
BLAKE2b-512,65536,180,0.0796657500258233,0.0797909997345414,0.0012120461948389183,0.08197600072890054,0.08384000102523714,0.07951366112845587,0.07982381667817309,781.2806001280372,0.01440190299999955,0.01439943600053084,4209,3688,sample_zip_medium.zip,zip,compute_only
BLAKE3,65536,180,0.014005883238294499,0.013865999790141359,0.0008793242682597686,0.014227000065147877,0.01764299850037787,0.013897044401447702,0.014152999918021832,4364.093405115615,0.0025806039999984876,0.0025778549988899613,5697,3688,sample_zip_medium.zip,zip,compute_only
BLAKE3-KDF-SHA512,65536,180,0.02949967217015607,0.028338499760138802,0.004062480716439321,0.03785199987760279,0.04023600013169926,0.02895219998511796,0.030145927727668703,2098.480867819704,,0.005361020999771426,,,sample_zip_medium.zip,zip,io_plus_compute
SHA-512,65536,180,0.085109805493428,0.08386900026380317,0.005371388536103211,0.09752500045578927,0.10496899994905107,0.08430344434802667,0.08586669438146702,732.0298863305343,,0.015368225000202074,,,sample_zip_medium.zip,zip,io_plus_compute
SHA3-512,65536,180,0.24062668894152417,0.23601299926667707,0.015906015772353062,0.29847600126231555,0.30367700128408615,0.23847177227354324,0.24289910010742866,259.4178718348925,,0.04336632599915902,,,sample_zip_medium.zip,zip,io_plus_compute
SHAKE256-512,65536,180,0.14182084437884945,0.13856799978384515,0.00997316091833334,0.16759800018917304,0.171125000633765,0.14034924442967167,0.14321381103299144,439.6903173076749,,0.025586190000467468,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE2b-512,65536,180,0.09352282217555007,0.09206000049744034,0.004917616415916639,0.10179299897572491,0.11626000014075544,0.09282742778143277,0.09427617773730566,666.0862736146897,,0.01688970400027756,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE3,65536,180,0.02808220004024204,0.026841000362765044,0.003531284462501755,0.03569799991964828,0.044134001655038446,0.027628650089657942,0.028678672252782336,2200.3861328664634,,0.00511273900156084,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015590838959016966,0.015103500118129887,0.0019916935831299698,0.017734000721247867,0.02069000038318336,0.01532215005176517,0.015852327861567674,3919.203786016186,0.002877118000000678,0.0028704809992632363,5697,3688,sample_log_medium.log,log,compute_only
SHA-512,65536,180,0.07072817774719119,0.07112049934221432,0.0014703592711617637,0.07331000051635783,0.07500199899368454,0.0704982111023532,0.07094989994382356,879.4495161404558,0.012795219000000913,0.012792093000825844,3793,3688,sample_log_medium.log,log,compute_only
SHA3-512,65536,180,0.22191939435490188,0.22224199892662,0.0029234509182662597,0.2260490000480786,0.2262090001750039,0.221494233129407,0.2222822609938804,281.2096885829169,0.04000720900000232,0.04000573400116991,3793,3688,sample_log_medium.log,log,compute_only
SHAKE256-512,65536,180,0.1250051444205585,0.1254580001841532,0.002134254135703748,0.12890499965578783,0.13056800162303261,0.12470571105546292,0.12529380002080062,498.6703674961461,0.022561936999998977,0.022559992999958922,3793,3688,sample_log_medium.log,log,compute_only
BLAKE2b-512,65536,180,0.08024232212038543,0.07973100036906544,0.00199462698272244,0.0858429993968457,0.08820699986245017,0.07998305546708354,0.08056394986447736,775.203413375971,0.014519643000003413,0.01451231999999436,4209,3688,sample_log_medium.log,log,compute_only
BLAKE3,65536,180,0.014039877805771539,0.013861500519851688,0.0011900045456242044,0.014426999769057147,0.016821999452076852,0.013905572379573843,0.014224911077083865,4338.547045994084,0.002598347999999362,0.002593033999801264,5697,3688,sample_log_medium.log,log,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03071523336378353,0.02858399966498837,0.005717336976292812,0.042380001104902476,0.04539700057648588,0.03004537773247446,0.03159295011856658,2014.6436837934457,,0.0055841140001575695,,,sample_log_medium.log,log,io_plus_compute
SHA-512,65536,180,0.09105730547768569,0.08517199967172928,0.008891972075962516,0.1033770004141843,0.11922599878744222,0.08966679988589021,0.09257245543873675,683.9289108327498,,0.016449077998913708,,,sample_log_medium.log,log,io_plus_compute
SHA3-512,65536,180,0.24375313894577427,0.236299000789586,0.01853229803911717,0.2987379994010553,0.30856600096740294,0.2411680000881865,0.2465289611589267,256.0608172859669,,0.04393487500055926,,,sample_log_medium.log,log,io_plus_compute
SHAKE256-512,65536,180,0.14481229447685312,0.1387485008308431,0.012788989309585969,0.16784900071797892,0.17428099999960978,0.14292934459566217,0.1464319889641451,430.6941353856694,,0.026120624999748543,,,sample_log_medium.log,log,io_plus_compute
BLAKE2b-512,65536,180,0.09285111665222859,0.09190500077238539,0.005064845899159854,0.10386699977971148,0.11617100062721875,0.09221032215565275,0.09356684444759998,670.9900294385002,,0.01676626999869768,,,sample_log_medium.log,log,io_plus_compute
BLAKE3,65536,180,0.027170127810273295,0.02643549942149548,0.0030557211950501305,0.03093799932685215,0.04285100112610962,0.02678981669911688,0.027682111289727293,2278.0205644612633,,0.004938497999319225,,,sample_log_medium.log,log,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.2154030500605586,0.21128600019437727,0.012217010924303913,0.23553699975309428,0.2361390015721554,0.21212632505012152,0.21910957507316198,4630.559492802777,0.008646754000000811,0.008638265000627143,2401,320,sample_txt_large.txt,txt,compute_only
SHA-512,1048576,40,1.1190667999926518,1.1225520001971745,0.013174019953818424,1.1349649994372157,1.1407160000089789,1.1145921248953528,1.123073025019039,893.2712977322519,0.04477480099999909,0.04477922899968689,497,320,sample_txt_large.txt,txt,compute_only
SHA3-512,1048576,40,3.5550047250580974,3.5513544999048463,0.04094037943907405,3.625956000178121,3.647305999038508,3.5428469501312065,3.5671625250415673,281.2538290083365,0.14222316100000043,0.1422202859994286,497,320,sample_txt_large.txt,txt,compute_only
SHAKE256-512,1048576,40,1.9823186002213333,1.9946229995184694,0.026150442045930245,2.009846999499132,2.009856998483883,1.9741914251426351,1.9895991751582187,504.27131036632284,0.07931687399999987,0.0793223790005868,497,320,sample_txt_large.txt,txt,compute_only
BLAKE2b-512,1048576,40,1.2550844499401137,1.2555799994515837,0.013238547591144793,1.2734989995806245,1.2754319996020058,1.2510803498571477,1.2588897998739412,796.4172215695286,0.05022752499999683,0.05022493099932035,913,320,sample_txt_large.txt,txt,compute_only
BLAKE3,1048576,40,0.21811890001117717,0.2108705002683564,0.01843995798905152,0.26031400011561345,0.2775569992081728,0.212840575068185,0.2236909501334594,4570.012128135276,0.008747001999999782,0.008752712001296459,2401,320,sample_txt_large.txt,txt,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.296384149851292,0.27961100022366736,0.04634337551772456,0.3693919989018468,0.42371500057925005,0.283491624850285,0.31159757468230964,3369.219451275948,,0.011872185999891371,,,sample_txt_large.txt,txt,io_plus_compute
SHA-512,1048576,40,1.189076324862981,1.181343499411014,0.026624341665856418,1.2407760004862212,1.241968999238452,1.180870899997899,1.1974183747952338,840.6109930431876,,0.04758443600076134,,,sample_txt_large.txt,txt,io_plus_compute
SHA3-512,1048576,40,3.6424750747301005,3.622058500695857,0.07511862246793775,3.7753890010208124,3.8138330000947462,3.620672824581561,3.6657246246704744,274.50871638311605,,0.14571486299973913,,,sample_txt_large.txt,txt,io_plus_compute
SHAKE256-512,1048576,40,2.048134899996512,2.057136500297929,0.02631782159518857,2.0811120011785533,2.0852899997407803,2.040410950075966,2.056124000091586,488.1260233072892,,0.08194605099924956,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE2b-512,1048576,40,1.311243100099091,1.3152279998394079,0.02552872383692897,1.3482200010912493,1.348842000879813,1.303296550304367,1.3187286000629683,762.3751110528449,,0.052467609999439446,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE3,1048576,40,0.26420952513035445,0.26048949985124636,0.009878058308939574,0.2818749999278225,0.2819159999489784,0.261696249981469,0.26744267529466015,3779.1213185080314,,0.010584470999674522,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21993134996591834,0.21697250031138537,0.012454860737924919,0.24454499907733407,0.2505960001144558,0.2170522499454819,0.22419417482524295,4535.802049753225,0.008827843000005942,0.008818726999379578,2401,320,sample_json_large.json,json,compute_only
SHA-512,1048576,40,1.1080565000611386,1.108389999899373,0.01897398304586735,1.1322200007271022,1.1342540001351153,1.1022421751022193,1.1130583000976912,902.0909295063248,0.044343976000000396,0.0443414279998251,497,320,sample_json_large.json,json,compute_only
SHA3-512,1048576,40,3.5581251249823254,3.560481501153845,0.051402890432496566,3.645041999334353,3.646074999778648,3.5397417248077545,3.573624250066132,281.00008576721956,0.1423483250000004,0.1423487110005226,497,320,sample_json_large.json,json,compute_only
SHAKE256-512,1048576,40,2.0026281499667675,2.0025129997520708,0.011667939975011475,2.0152470005996292,2.028251999945496,1.9991424750060105,2.0067350248609728,499.18280654909006,0.08011243100000343,0.08013096499962558,497,320,sample_json_large.json,json,compute_only
BLAKE2b-512,1048576,40,1.2544564251584234,1.2558750004245667,0.012144237997351103,1.2711239996860968,1.2722559986286797,1.2506764750469301,1.2580475251979806,796.8422734493203,0.05019919200000089,0.05019813999933831,913,320,sample_json_large.json,json,compute_only
BLAKE3,1048576,40,0.21056822497484973,0.20945750020473497,0.005363811469193285,0.21996699979354162,0.22003699996275827,0.20908467490698968,0.21230457491583365,4739.5229283701265,0.008441820999998129,0.00843966800130147,2401,320,sample_json_large.json,json,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.2972675000819436,0.2763299999060109,0.057014991865945656,0.35523399856174365,0.4939680002280511,0.28245112530385086,0.3162444750614668,3358.830777337926,,0.011908906000826391,,,sample_json_large.json,json,io_plus_compute
SHA-512,1048576,40,1.1830471749817661,1.1824704997707158,0.021772658866224866,1.227931999892462,1.2283420001040213,1.1762755499603372,1.189637449942893,844.9267135755518,,0.0473413840009016,,,sample_json_large.json,json,io_plus_compute
SHA3-512,1048576,40,3.608638199921188,3.614178499447007,0.043997787712093256,3.6449219987844117,3.666051999971387,3.5972330748791137,3.6205162501573795,277.07969856765703,,0.14436279599976842,,,sample_json_large.json,json,io_plus_compute
SHAKE256-512,1048576,40,2.0577563500864926,2.060618499854172,0.042246610803360375,2.1090350001031766,2.1138140000402927,2.044368275346642,2.0700303499324946,485.85494072141177,,0.08232909999969706,,,sample_json_large.json,json,io_plus_compute
BLAKE2b-512,1048576,40,1.3137395001194818,1.3122970003678347,0.018395404305962853,1.3357870011532214,1.3497830004780553,1.3085794500511838,1.3189207500545308,760.9198996665189,,0.05256795099921874,,,sample_json_large.json,json,io_plus_compute
BLAKE3,1048576,40,0.2937603000191302,0.2876859998650616,0.029443848372551183,0.3222819996153703,0.374130999261979,0.2858039499642473,0.3030850249615469,3398.7738922433205,,0.011768950000259792,,,sample_json_large.json,json,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21805405003760825,0.21405600091384258,0.012048151138209062,0.2420800010440871,0.2428719999443274,0.2142016251127643,0.22200207508831227,4574.698827470636,0.00875177100000002,0.008743745000174385,2401,320,sample_csv_large.csv,csv,compute_only
SHA-512,1048576,40,1.1160642749473482,1.1238140004934394,0.015642351492046416,1.1323100006848108,1.1327310003252933,1.1108227750355582,1.1205838248315558,895.657612308598,0.04466272199999821,0.044659922999926494,497,320,sample_csv_large.csv,csv,compute_only
SHA3-512,1048576,40,3.5560092250307207,3.5585224995884346,0.03509983997990994,3.60487600119086,3.6205859996698564,3.546435374801149,3.5654822501328454,281.15962233808676,0.1422681349999948,0.14226793899979384,497,320,sample_csv_large.csv,csv,compute_only
SHAKE256-512,1048576,40,1.9995730748632923,2.0003640001959866,0.02287551344011874,2.037799999015988,2.041718000327819,1.992238724960771,2.0061819247530366,499.9447311038156,0.08000196500000101,0.08000884400098585,497,320,sample_csv_large.csv,csv,compute_only
BLAKE2b-512,1048576,40,1.2504296747920307,1.2547474998427788,0.018483433365421655,1.274700998692424,1.2783479996869573,1.2445032496998465,1.2552309246984805,799.3790583483055,0.050040406000000814,0.050038838999171276,913,320,sample_csv_large.csv,csv,compute_only
BLAKE3,1048576,40,0.2151974500520737,0.21018449933762895,0.01409105455826156,0.24685899916221388,0.24719899920455646,0.21126955011823156,0.21930747502665326,4634.290202973259,0.008633580000001473,0.00863131099868042,2401,320,sample_csv_large.csv,csv,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.2892549248826981,0.275222499112715,0.03982985834208276,0.34489499921619426,0.4031959997519152,0.2787740497751656,0.30262292484621867,3453.018106283989,,0.011584068999582087,,,sample_csv_large.csv,csv,io_plus_compute
SHA-512,1048576,40,1.1833569500140584,1.1808575000031851,0.014773993878904717,1.2096170012227958,1.2179029999970226,1.179004399864425,1.1875250499997492,844.7788370039283,,0.04734967100012,,,sample_csv_large.csv,csv,io_plus_compute
SHA3-512,1048576,40,3.6268501999984437,3.619643999627442,0.054867140401291245,3.73171600040223,3.735853999387473,3.6097834500651516,3.6414708251868433,275.6868025066226,,0.14509218300008797,,,sample_csv_large.csv,csv,io_plus_compute
SHAKE256-512,1048576,40,2.0690003250365407,2.062015500087,0.04002302426805874,2.130786999259726,2.1733780013164505,2.0575873000325373,2.0826443998885225,483.1836682055015,,0.08278425499884179,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE2b-512,1048576,40,1.3206205999267695,1.3187144995754352,0.01627655353027447,1.3470180001604604,1.3497440013452433,1.3152113500837004,1.3255647248570313,756.9800658593424,,0.052841550001176074,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE3,1048576,40,0.2692480249606888,0.2645075001055375,0.013256998371804458,0.2971049998450326,0.3004710015375167,0.26523655001255975,0.2737355750923598,3709.2266733730844,,0.010783919000459719,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21964772490719042,0.21498849946510745,0.011469873470685787,0.2431109987810487,0.24326200036739465,0.21656014992004202,0.22270594977271685,4542.128468352113,0.008814577999999074,0.008806444000583724,2401,320,sample_xml_large.xml,xml,compute_only
SHA-512,1048576,40,1.1170792000029905,1.1239799996474176,0.017098176196845283,1.1336329989717342,1.1349050000717398,1.111945700040451,1.1216725750728074,894.8287421780827,0.04470394999999883,0.044701291000819765,497,320,sample_xml_large.xml,xml,compute_only
SHA3-512,1048576,40,3.540489624856491,3.551019000042288,0.04318292236233739,3.6043250001966953,3.6097760003031,3.5267900748749526,3.5533204250896233,282.40476809943965,0.14163480200000578,0.14164066800003638,497,320,sample_xml_large.xml,xml,compute_only
SHAKE256-512,1048576,40,1.9880150749941095,2.00069949914905,0.025641829787504945,2.0156669997959398,2.0165389996691374,1.9804058500085375,1.9956816997364513,502.87234396837664,0.07953780800000487,0.07954305000021122,497,320,sample_xml_large.xml,xml,compute_only
BLAKE2b-512,1048576,40,1.254462250153665,1.253876500413753,0.014589532916033725,1.2744610012305202,1.2789379998139339,1.250138174964377,1.2594968501616677,796.7641654569463,0.05020600499999972,0.05020306099868321,913,320,sample_xml_large.xml,xml,compute_only
BLAKE3,1048576,40,0.21266857525006344,0.21085050047986442,0.009355028567908357,0.22355399960360955,0.2347859990550205,0.21021882535023906,0.21571562533608812,4691.635236736466,0.008528963999999917,0.008525811999788857,2401,320,sample_xml_large.xml,xml,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.29467252475114947,0.2810534997479408,0.04475361250943795,0.35974400088889524,0.411710998378112,0.2829685998676723,0.30884887460160826,3389.2494531929997,,0.011802023000200279,,,sample_xml_large.xml,xml,io_plus_compute
SHA-512,1048576,40,1.1889957502262405,1.1869645004480844,0.017828715106921977,1.2174019993835827,1.2310980000620475,1.1839434502235235,1.1953851502312318,840.7331159268685,,0.04757752399927995,,,sample_xml_large.xml,xml,io_plus_compute
SHA3-512,1048576,40,3.6130224498720054,3.616056999817374,0.035433633053476576,3.658236999399378,3.6921020000590943,3.602280399763913,3.6236299499705638,276.73815133407277,,0.14454096700137598,,,sample_xml_large.xml,xml,io_plus_compute
SHAKE256-512,1048576,40,2.0537106749088707,2.059055500467366,0.022985276338959918,2.0781170005648164,2.0814929994230624,2.046001150029042,2.059583074924376,486.8115272524924,,0.08216732300024887,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE2b-512,1048576,40,1.3147215997378225,1.3163300000087474,0.022415993854086564,1.3534909994632471,1.3535099988075672,1.307374824773433,1.3212510496032337,760.3571816039532,,0.052606854998884955,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE3,1048576,40,0.2706722998027544,0.2675479991012253,0.011811524282404425,0.2961629998026183,0.3053500004170928,0.2675867248854047,0.27467922477626416,3689.2197581514465,,0.010842401001355029,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.223329075060974,0.21765800011053216,0.017118960597903094,0.25216900030500256,0.2559259992267471,0.21842925011696934,0.22841397508273076,4467.014781229516,0.008954249999995056,0.008954525999797625,2401,320,sample_md_large.md,md,compute_only
SHA-512,1048576,40,1.12443854995945,1.1233884997636778,0.007031482255047531,1.1421889994380763,1.1435920005169464,1.1225872751310817,1.1268040748745989,888.9730252451442,0.04499813999999702,0.0449957410000934,497,320,sample_md_large.md,md,compute_only
SHA3-512,1048576,40,3.536947824886738,3.5502525006450014,0.030372655767314075,3.5717730006581405,3.571893001208082,3.527792749719083,3.545679499666221,282.69251475107217,0.14149592199999717,0.14149649499995576,497,320,sample_md_large.md,md,compute_only
SHAKE256-512,1048576,40,1.9895508502486337,2.000729499741283,0.02048027772757435,2.0063499996467726,2.0081530001334613,1.983269500260576,1.995148500373034,502.50878137485677,0.07960136600000567,0.0796005989996047,497,320,sample_md_large.md,md,compute_only
BLAKE2b-512,1048576,40,1.2634002748200146,1.2647864996324643,0.01952439513338723,1.2891690003016265,1.2894390001747524,1.256245224885788,1.2691951247234101,791.0428634483379,0.05056802200000021,0.05056616000001668,913,320,sample_md_large.md,md,compute_only
BLAKE3,1048576,40,0.21332197507035744,0.21203250071266666,0.007662744292066016,0.2284639995195903,0.22854400049254764,0.2111691002482985,0.21582095014309743,4676.309372537037,0.00855826899999812,0.00855375399987679,2401,320,sample_md_large.md,md,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.2963206500226079,0.28269699942029547,0.04394789373356237,0.3573280009732116,0.41979699926741887,0.2844869749424106,0.31071977491592406,3370.556353265638,,0.011867477000123472,,,sample_md_large.md,md,io_plus_compute
SHA-512,1048576,40,1.1855210501380498,1.1812535003628,0.014152630773309112,1.216991000546841,1.2171510006737662,1.1812770252163318,1.1897215250883164,843.2471973873218,,0.04743567500008794,,,sample_md_large.md,md,io_plus_compute
SHA3-512,1048576,40,3.635099150096721,3.6294225001256564,0.03876728909551349,3.692483000122593,3.704885999468388,3.6225357749117393,3.64495357512169,275.0518213098195,,0.14542714100025478,,,sample_md_large.md,md,io_plus_compute
SHAKE256-512,1048576,40,2.048334950222852,2.059230499980913,0.032084666577179476,2.0935960001224885,2.1002590001444332,2.037264700220476,2.057484100214424,488.10905928063556,,0.08194889900005364,,,sample_md_large.md,md,io_plus_compute
BLAKE2b-512,1048576,40,1.3106337499266374,1.3145009997970192,0.019879245574806147,1.3341939993551932,1.3354059992707334,1.3039825249961723,1.3166351997824677,762.764433733448,,0.05244083000070532,,,sample_md_large.md,md,io_plus_compute
BLAKE3,1048576,40,0.2759027000138303,0.2723619991229498,0.016876151079485174,0.3164209992974065,0.32090900094772223,0.27122755000164034,0.28162167509435676,3619.8190887215283,,0.011050275999878068,,,sample_md_large.md,md,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.2180493251671578,0.21441650005726842,0.014393241522359823,0.248301999818068,0.25964300039049704,0.21384515016507066,0.2222973251264193,4573.912597916585,0.008753523999999402,0.008745248000195716,2401,320,sample_bin_large.bin,bin,compute_only
SHA-512,1048576,40,1.1254171999098617,1.1241844995311112,0.007103623872889163,1.1346749997755978,1.1399049999454292,1.1233858248942852,1.12771637482183,888.1740272124034,0.045030801000002896,0.04503621900039434,497,320,sample_bin_large.bin,bin,compute_only
SHA3-512,1048576,40,3.551003949905862,3.556424000635161,0.0342814700912211,3.615246001572814,3.6202350001985906,3.5407732750172727,3.5633391498322453,281.5695041758078,0.1420511090000005,0.14206083899989608,497,320,sample_bin_large.bin,bin,compute_only
SHAKE256-512,1048576,40,2.00027572509498,2.0023829993078834,0.009012896400630311,2.0124319999013096,2.0154880003246944,1.9979300251179666,2.002742200056673,499.7685571860866,0.08003951500000284,0.08003704799921252,497,320,sample_bin_large.bin,bin,compute_only
BLAKE2b-512,1048576,40,1.2510768250649562,1.2540920006358647,0.017189389813869742,1.2721959992632037,1.277105000554002,1.2456946248221357,1.2563563750973117,798.9680847905596,0.05007208399999996,0.0500645779993647,913,320,sample_bin_large.bin,bin,compute_only
BLAKE3,1048576,40,0.21481074991243077,0.21034500059613492,0.010113305290842502,0.23544699979538564,0.23971500013431069,0.21227819970590645,0.21776537478217506,4644.738469137575,0.008614563999998381,0.008611895000285585,2401,320,sample_bin_large.bin,bin,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.2878452747609117,0.27174099977855803,0.04212384328458879,0.35109699820168316,0.41331499960506335,0.2764603997093218,0.30172634969858336,3469.636861357472,,0.011528583998369868,,,sample_bin_large.bin,bin,io_plus_compute
SHA-512,1048576,40,1.1729261249456613,1.1756574995160918,0.020417567004509897,1.2003589999949327,1.2076939983671764,1.167080749928573,1.1795927750881674,852.2696644492347,,0.04693350199886481,,,sample_bin_large.bin,bin,io_plus_compute
SHA3-512,1048576,40,3.656585524959155,3.6358899997139815,0.0780897373780814,3.7621249994117534,3.8598710016231053,3.6342187749596633,3.6809975249070703,273.43488180811977,,0.1462871149997227,,,sample_bin_large.bin,bin,io_plus_compute
SHAKE256-512,1048576,40,2.0884118250705797,2.0708575002572616,0.04541320246033469,2.1685790015908424,2.2358060014084913,2.0764143499036436,2.1040570753484644,478.7042548179626,,0.08355889799895522,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE2b-512,1048576,40,1.308186349888274,1.3068774997009314,0.02793173878188907,1.3452349994622637,1.3752409995504422,1.2995319748370093,1.3166556249871064,764.1316160890623,,0.05234700300024997,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE3,1048576,40,0.2675784498478606,0.26550899929134175,0.009374751516732161,0.2801219998218585,0.2862639994418714,0.2649627997925563,0.27081917478426476,3731.274366090393,,0.010720198000853998,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21474690024660958,0.20929800029989565,0.013471175448919185,0.24157900043064728,0.2473900003678864,0.21072632503091882,0.21849602512702404,4646.192985134415,0.008617598999997256,0.008609198999693035,2401,320,sample_pdf_large.pdf,pdf,compute_only
SHA-512,1048576,40,1.1138138502246875,1.123288500821218,0.016755334742103764,1.1332020003465004,1.1348849984642584,1.1091114002738323,1.1190052001438744,897.4902157614611,0.04457137099999642,0.04456873099843506,497,320,sample_pdf_large.pdf,pdf,compute_only
SHA3-512,1048576,40,3.548794099924635,3.545773500263749,0.05308277451493642,3.634752998550539,3.67872599963448,3.5332183250829985,3.5646564751459664,281.73678613941394,0.1419589280000011,0.141976490000161,497,320,sample_pdf_large.pdf,pdf,compute_only
SHAKE256-512,1048576,40,1.9883491248947394,1.9990714999948977,0.0207822734288507,2.0053379994351417,2.0097770011489047,1.9819574748908053,1.994618724893371,502.8048908002559,0.07955795500000562,0.07955372099968372,497,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE2b-512,1048576,40,1.2472839749989362,1.2521679991550627,0.017403604101991998,1.266485000087414,1.270713000849355,1.2423020999449363,1.2518690749402595,801.3751276664038,0.049915681999998185,0.04991420199985441,913,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE3,1048576,40,0.21188107498346653,0.21034400015196297,0.006424625660023432,0.22491699928650633,0.22720099877915345,0.21008237504247518,0.21366922496781626,4709.22812069973,0.008496402999995212,0.008493961000567651,2401,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.29765025019514724,0.28558249960042303,0.04563787359435506,0.36633499985327944,0.4262490001565311,0.2855578502021672,0.31320477523877344,3355.2033881484585,,0.011921780998818576,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHA-512,1048576,40,1.1734092748611147,1.177561000076821,0.022291600040744007,1.202593999551027,1.2154389987699687,1.1667683749692515,1.1805623252257647,851.858867854812,,0.04695613500007312,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHA3-512,1048576,40,3.6409906501830847,3.636436499618867,0.06233954618421875,3.747927999938838,3.771703000893467,3.6219672002971492,3.6606622755243734,274.622774038386,,0.14565434399992228,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHAKE256-512,1048576,40,2.0525908501440426,2.0603325001502526,0.023812945207956744,2.0866330014541745,2.0906299996568123,2.045257125109856,2.0598767752744607,487.08127723730195,,0.08212181799899554,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE2b-512,1048576,40,1.3420419498288538,1.3295349999680184,0.036092581224639084,1.4054990006115986,1.4269099992816336,1.331860574782695,1.3531347998195997,744.7517807379393,,0.0537091700007295,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE3,1048576,40,0.2676718750535656,0.26522899952396983,0.008343523543759947,0.281303999145166,0.2859230007743463,0.26524480022089847,0.2699089000088861,3729.8134339217004,,0.010724396999648889,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21896734997426393,0.21403699975053314,0.015908901052733477,0.23742099983792286,0.23809200138202868,0.21494110014828038,0.2246969499537954,4555.634836382989,0.008789149999998358,0.008780334999755723,2401,320,sample_png_large.png,png,compute_only
SHA-512,1048576,40,1.122699349980394,1.1247709999224753,0.011197257842950349,1.1338429994793842,1.134074000219698,1.119253350134386,1.126028150156344,890.3081587979862,0.04493062299999906,0.04492826400019112,497,320,sample_png_large.png,png,compute_only
SHA3-512,1048576,40,3.5638462999031617,3.570775999833131,0.04453183117277727,3.626055999120581,3.6450430015975144,3.54874639983791,3.5764482247031992,280.5470813964651,0.14256932800000044,0.14257856400035962,497,320,sample_png_large.png,png,compute_only
SHAKE256-512,1048576,40,1.9955212501372444,2.0021370000904426,0.018310407273024753,2.008133998970152,2.0086050008103484,1.9887190502231533,2.0002604999717732,500.98266497547473,0.0798439399999964,0.07984308199957013,497,320,sample_png_large.png,png,compute_only
BLAKE2b-512,1048576,40,1.247019824995732,1.2503244997787988,0.02058943544517381,1.279350000913837,1.2795000002370216,1.2402991499129712,1.2533218499811483,801.6319302070386,0.049899392000000375,0.04989821200069855,913,320,sample_png_large.png,png,compute_only
BLAKE3,1048576,40,0.20678502487498918,0.20553000013023848,0.006333949702262931,0.21910599934926722,0.21910699979343917,0.2047933748599462,0.20904309985780856,4825.975329925927,0.008290819000002614,0.008288479999464471,2401,320,sample_png_large.png,png,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.295264049736943,0.27988199872197583,0.0466519539404259,0.36566499875334557,0.4379820002213819,0.2826324745910824,0.3111867749794328,3382.830915197479,,0.011824416000308702,,,sample_png_large.png,png,io_plus_compute
SHA-512,1048576,40,1.1796835250606819,1.1846949992104783,0.01682529206845999,1.2014620006084442,1.202924999233801,1.174000375021933,1.184383674944911,847.4371413996456,,0.04720114100018691,,,sample_png_large.png,png,io_plus_compute
SHA3-512,1048576,40,3.657323974994142,3.643148500486859,0.0779618495930654,3.8277490002656123,3.8721629989595385,3.6340324750653963,3.6793904000205657,273.38915283755523,,0.14631158399970445,,,sample_png_large.png,png,io_plus_compute
