algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
BLAKE2b-512,65536,180,0.07915005554524315,0.07934000041132094,0.0017413854997476094,0.08147399967128877,0.08421900020039175,0.0788756111433031,0.07939777224237332,786.5585601639957,0.014304912000000058,0.014302813000540482,4209,3688,sample_zip_medium.zip,zip,compute_only
BLAKE3,65536,180,0.014136038882699924,0.013906001186114736,0.0011985264544801576,0.014527000530506484,0.01830500150390435,0.013993461086809274,0.014330311094252264,4319.427210425495,0.0026090679999981603,0.0026045119993796106,5697,3688,sample_zip_medium.zip,zip,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03177577219604347,0.03033199936908204,0.0046129493218215875,0.03953499981435016,0.04610699943441432,0.03112341104901538,0.03254961661190868,1945.5996501024663,,0.005782279000413837,,,sample_zip_medium.zip,zip,io_plus_compute
SHA-512,65536,180,0.08686262215431068,0.0855664993650862,0.00551565187452111,0.10041999848908745,0.10529899918765295,0.08600532211049641,0.08768272223783748,716.7625269818433,,0.015695575000790996,,,sample_zip_medium.zip,zip,io_plus_compute
SHA3-512,65536,180,0.23947719448389965,0.23724350012344075,0.010741875006427365,0.25373899916303344,0.29166199965402484,0.2380473444039429,0.2411136835588776,260.5754186180199,,0.04317368100055319,,,sample_zip_medium.zip,zip,io_plus_compute
SHAKE256-512,65536,180,0.1416919888975422,0.1400399996782653,0.004823893851788067,0.15287899987015408,0.1595819994690828,0.1409539332699852,0.1423403888111352,440.0726992115489,,0.025563958000930143,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE2b-512,65536,180,0.09531007773249359,0.09374199999001576,0.0045760259447145185,0.106000999949174,0.11502699999255128,0.09475441120230244,0.09596286668561839,653.544462082118,,0.017213824999998906,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE3,65536,180,0.029795783322899498,0.028103500881115906,0.0045363398532995165,0.03798199941229541,0.044905000322614796,0.02927701653890027,0.030493599873201067,2077.656713681338,,0.005414753999502864,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015452816680610541,0.015077999705681577,0.001440319580080743,0.016932001017266884,0.020778999896720052,0.015246605522002533,0.015668894431857754,3948.914733160226,0.0028554679999999166,0.0028488839998317417,5697,3688,sample_log_medium.log,log,compute_only
SHA-512,65536,180,0.06985692772205868,0.06928100083314348,0.0011878971325497206,0.07245699998748023,0.07442099922627676,0.06970068328276587,0.07002980545520485,890.4522855946476,0.012636582999999035,0.012634029000764713,3793,3688,sample_log_medium.log,log,compute_only
SHA3-512,65536,180,0.22398847784441184,0.22342200009006774,0.003599688363843735,0.2273600002808962,0.22927399913896807,0.22356722786045996,0.22452811114514284,278.50513692852684,0.04039749900000089,0.040394227999058785,3793,3688,sample_log_medium.log,log,compute_only
SHAKE256-512,65536,180,0.12643540553148747,0.12596300075529143,0.002359599829585086,0.12912400052300654,0.13112799933878705,0.12611724436687333,0.12675338323080926,493.0028435027565,0.02282275399999989,0.02281934100028593,3793,3688,sample_log_medium.log,log,compute_only
BLAKE2b-512,65536,180,0.07899083898842542,0.07916449976619333,0.0020045940954008983,0.08163500024238601,0.08426900058111642,0.07871978337384967,0.07926138332550181,788.0788675993235,0.014278903000001009,0.014275220999479643,4209,3688,sample_log_medium.log,log,compute_only
BLAKE3,65536,180,0.013999083310207223,0.013816000318911392,0.001130616049342608,0.014246999853639863,0.01856500057328958,0.013870033308194252,0.0141800722505852,4361.910631975694,0.0025827689999999848,0.0025791450007091044,5697,3688,sample_log_medium.log,log,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03257379443716167,0.030513000638165977,0.006467211104936833,0.04583600093610585,0.05587600026046857,0.031682327840422256,0.03350267231022978,1898.8082065209635,,0.005924769000557717,,,sample_log_medium.log,log,io_plus_compute
SHA-512,65536,180,0.0868147943947406,0.08437900032731704,0.006541317781274871,0.10115099939866923,0.10699199992814101,0.08576150552875737,0.08780929990987513,717.1273142059757,,0.015687590999732492,,,sample_log_medium.log,log,io_plus_compute
SHA3-512,65536,180,0.23774440556331278,0.23578599939355627,0.010462664742636107,0.2495420012564864,0.29871500009903684,0.23636452223298773,0.2395470555307434,262.5177383240508,,0.04285424699992291,,,sample_log_medium.log,log,io_plus_compute
SHAKE256-512,65536,180,0.13791136119228517,0.13821100037603173,0.0042333723540672165,0.1453849999961676,0.15294900003937073,0.1373562778503078,0.1385243944847995,452.23734479176284,,0.02487631799886003,,,sample_log_medium.log,log,io_plus_compute
BLAKE2b-512,65536,180,0.09317695558921615,0.09246450008504326,0.0028837168764763357,0.09835600030783098,0.10134200056199916,0.09280770559093475,0.09363954453268282,668.680077289436,,0.01682418899872573,,,sample_log_medium.log,log,io_plus_compute
BLAKE3,65536,180,0.028210888851592446,0.026690499907999765,0.004023733672995375,0.037490999602596276,0.04146799983573146,0.02760752774217205,0.028798516642483365,2191.105281184877,,0.0051343949999136385,,,sample_log_medium.log,log,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21221024985607073,0.20931549988745246,0.011537309562279718,0.22651799918094184,0.22872199951962102,0.20919279991176154,0.2159946247957123,4701.141390002175,0.008516430999996771,0.008508572000209824,2401,320,sample_txt_large.txt,txt,compute_only
SHA-512,1048576,40,1.1194339999747172,1.1242850005146465,0.015109169512069783,1.133942998421844,1.1362069999449886,1.1147733000598237,1.1237225499371561,892.9165576880098,0.044799527999998645,0.04479701899981592,497,320,sample_txt_large.txt,txt,compute_only
SHA3-512,1048576,40,3.5397715751514625,3.5328829999343725,0.05842171270100003,3.6193910000292817,3.6947629996575415,3.5245913751623448,3.5584165751060937,282.4612600861338,0.14159869400000247,0.14161233999948308,497,320,sample_txt_large.txt,txt,compute_only
SHAKE256-512,1048576,40,1.9866507750521123,1.9917349991374067,0.025245667042193665,2.019687000938575,2.0213200004945975,1.9791349249317136,1.994709275140849,503.2520714983346,0.07948495899999841,0.07948303100056364,497,320,sample_txt_large.txt,txt,compute_only
BLAKE2b-512,1048576,40,1.2544903501748195,1.25713150100637,0.01960204487193052,1.288195000597625,1.2913909995404538,1.2474740249672323,1.2603986252088362,796.8274950753254,0.050200695000000906,0.0501990709999518,913,320,sample_txt_large.txt,txt,compute_only
BLAKE3,1048576,40,0.20839592480115243,0.2057939991573221,0.008013746194540022,0.21901400032220408,0.23096699987945613,0.20623494983738055,0.21090464983899437,4789.411951392708,0.00835399600000386,0.008351755999683519,2401,320,sample_txt_large.txt,txt,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.290478249962689,0.2798890000121901,0.04288343143823961,0.34916000004159287,0.4246519984008046,0.27942247497776407,0.30529292494065885,3437.375824776222,,0.01163678400007484,,,sample_txt_large.txt,txt,io_plus_compute
SHA-512,1048576,40,1.18062602482496,1.1825455003418028,0.017871565007170558,1.203795000037644,1.205878999826382,1.1753094749565207,1.1861556997246225,846.6318203026705,,0.04724603899921931,,,sample_txt_large.txt,txt,io_plus_compute
SHA3-512,1048576,40,3.6760181749286858,3.6533760003294447,0.054190217219447966,3.782740001042839,3.806745999099803,3.657894675143325,3.691534374911498,271.9718141471033,,0.14707406399975298,,,sample_txt_large.txt,txt,io_plus_compute
SHAKE256-512,1048576,40,2.056268800060934,2.060159500615555,0.028429841517850964,2.1041879990661982,2.104297998812399,2.048097600163601,2.064130399912756,486.2220355701237,,0.08226694200129714,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE2b-512,1048576,40,1.3135449750734551,1.315040999543271,0.02606287998239818,1.3537989998440025,1.3575659995694878,1.3050421248408384,1.3204650751049485,761.0851529164567,,0.052556537000782555,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE3,1048576,40,0.2639089998865529,0.26138399971387116,0.009500911683295437,0.2810120004141936,0.2864420002879342,0.26111469983334246,0.2668815249307954,3782.7287602811593,,0.010574377000011737,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.2169638749819569,0.2128924998032744,0.01272730167370132,0.2347329991607694,0.2369980011280859,0.21356349998313817,0.22091789983278431,4597.38144655202,0.008708850000004986,0.00870060499983083,2401,320,sample_json_large.json,json,compute_only
SHA-512,1048576,40,1.1154963498938741,1.1228475013922434,0.01609594381812468,1.133581999965827,1.1359769996488467,1.1113899499378022,1.1199813747225562,895.9961293037557,0.044646612999997615,0.04464304999964952,497,320,sample_json_large.json,json,compute_only
SHA3-512,1048576,40,3.535075275112831,3.5467890002109925,0.032296673310189726,3.5668920008902205,3.5747470010392135,3.523084300059054,3.5445524252736504,282.8286176512959,0.14142924699999782,0.1414284040001803,497,320,sample_json_large.json,json,compute_only
SHAKE256-512,1048576,40,1.9910692250959983,2.000375999159587,0.033347876393720985,2.0494939999480266,2.073338999252883,1.9810740252523829,2.000259050146269,502.1041049032091,0.07966738900000081,0.07966475400098716,497,320,sample_json_large.json,json,compute_only
BLAKE2b-512,1048576,40,1.256718074910168,1.2597664990607882,0.015507918515054104,1.275822000025073,1.276622999284882,1.252460525074639,1.2610355749984592,795.3253796346642,0.050292116000001386,0.05029388100047072,913,320,sample_json_large.json,json,compute_only
BLAKE3,1048576,40,0.20653124997807026,0.20544299968605628,0.006712004555833474,0.21986600040690973,0.22197900034370832,0.20473307472457236,0.20879360004073533,4832.332557154296,0.008280008999996369,0.008277576000182307,2401,320,sample_json_large.json,json,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.29353757499848143,0.2790925009321654,0.04184879612788023,0.3464339988568099,0.41294000038760714,0.28176079981676594,0.3059855749597773,3402.378654275781,,0.01175648099888349,,,sample_json_large.json,json,io_plus_compute
SHA-512,1048576,40,1.181324475146539,1.1810725000032107,0.0232437596748359,1.2124420009058667,1.2170009995315922,1.174795874976553,1.1884276750151912,846.1731470321112,,0.04727164900032221,,,sample_json_large.json,json,io_plus_compute
SHA3-512,1048576,40,3.6362846749852906,3.6267100003897212,0.07118714710000804,3.7909249986114446,3.8202899995667394,3.615321574943664,3.6549983251461526,274.97111325264,,0.14546982600040792,,,sample_json_large.json,json,io_plus_compute
SHAKE256-512,1048576,40,2.064822849979464,2.0643164998546126,0.023989366639710016,2.0946189997630427,2.097545000651735,2.0572154499859607,2.0716623249427357,484.16592825993274,,0.08261630500055617,,,sample_json_large.json,json,io_plus_compute
BLAKE2b-512,1048576,40,1.3169349998861435,1.3193739996495424,0.017518395975106946,1.3368569998419844,1.3389010000537382,1.311757449821016,1.3223527249465405,759.0715886320916,,0.05269595200115873,,,sample_json_large.json,json,io_plus_compute
BLAKE3,1048576,40,0.2698480748676957,0.26645900106814224,0.012617431098532882,0.2925730004790239,0.2940059985121479,0.2659389498148812,0.2729889499278215,3700.849594891667,,0.010808328999701189,,,sample_json_large.json,json,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.2148314498754189,0.2118004995281808,0.010968618532899531,0.23372100076812785,0.24124599985952955,0.21184762499615317,0.21846892495887005,4641.734671941644,0.008624912999998458,0.008617468000011286,2401,320,sample_csv_large.csv,csv,compute_only
SHA-512,1048576,40,1.121000375087533,1.1233030008952483,0.014053340621176667,1.1349150008754805,1.142179000453325,1.1161693252233817,1.124800299976414,891.6157271679824,0.04487039100000345,0.04486237600031018,497,320,sample_csv_large.csv,csv,compute_only
SHA3-512,1048576,40,3.520236725171344,3.5202884992031613,0.03776384196962627,3.572182000425528,3.572712999812211,3.5066019252553815,3.531014799955301,284.0293687220986,0.14083058800000003,0.14083050699991873,497,320,sample_csv_large.csv,csv,compute_only
SHAKE256-512,1048576,40,1.9923811501030286,2.0004155003334745,0.022397850483011694,2.0230840000294847,2.0261400004528696,1.9847858250159334,1.999128150237084,501.79732510977414,0.0797096689999961,0.07971345800069685,497,320,sample_csv_large.csv,csv,compute_only
BLAKE2b-512,1048576,40,1.2600389250565058,1.263783499780402,0.016620893676127412,1.277766001294367,1.27841599896783,1.25549360009245,1.264745599928574,793.3038176748285,0.05042430299999978,0.050422043999788,913,320,sample_csv_large.csv,csv,compute_only
BLAKE3,1048576,40,0.21341187507459836,0.211485001273104,0.009734420291646041,0.22832200011180248,0.23217899979499634,0.2106225500938308,0.2166036998914933,4676.406140080996,0.008556214000002171,0.008553576999474899,2401,320,sample_csv_large.csv,csv,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.29497337495740794,0.2796039998429478,0.04586093369698609,0.3637080008047633,0.4362640011095209,0.2825375748670922,0.3107252748122846,3384.71385379735,,0.011817837999842595,,,sample_csv_large.csv,csv,io_plus_compute
SHA-512,1048576,40,1.185447750003732,1.1825054998553242,0.008745046504090397,1.2022119990433566,1.2038659988320433,1.1827610501768504,1.1881999499109952,843.2141696826723,,0.047437532999538234,,,sample_csv_large.csv,csv,io_plus_compute
SHA3-512,1048576,40,3.6159864500405092,3.621414999543049,0.0613381334500112,3.7339980008255225,3.7774199990963098,3.599055725044309,3.6345968000659923,276.5011699558733,,0.14466484900003707,,,sample_csv_large.csv,csv,io_plus_compute
SHAKE256-512,1048576,40,2.055812275102653,2.0624284998120856,0.03772827617986335,2.1287039999151602,2.1365590000641532,2.045108250058547,2.067368350117249,486.2846632417082,,0.08225634699920192,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE2b-512,1048576,40,1.3121225749728183,1.3138080003045616,0.023748384628190965,1.347666999208741,1.3550410003517754,1.3054041000032157,1.3185829748636024,761.859645300706,,0.05250310900009936,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE3,1048576,40,0.2697501250622736,0.26542649993643863,0.009954371581396325,0.29159099904063623,0.29392599935818,0.2669430001787987,0.2725531751366361,3701.7208840002418,,0.010805784999320167,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21119117477610416,0.20838900036324048,0.0106087324585372,0.2280709995829966,0.23596600112796295,0.20819937476517225,0.21449562468660588,4724.092897448081,0.008475664000002325,0.008467233999908785,2401,320,sample_xml_large.xml,xml,compute_only
SHA-512,1048576,40,1.1181340000803175,1.123779500630917,0.017213285230832664,1.137018998633721,1.1418590001994744,1.1134581753140083,1.1230502751004678,893.9761495803987,0.04473927599999428,0.04474392299925967,497,320,sample_xml_large.xml,xml,compute_only
SHA3-512,1048576,40,3.5513887498836993,3.559468000275956,0.038041490490443544,3.605634999985341,3.608872000768315,3.5385264500746416,3.5620101998574683,281.52509378442863,0.14207730899999405,0.14208324900027947,497,320,sample_xml_large.xml,xml,compute_only
SHAKE256-512,1048576,40,1.9789763750850398,1.9793715000560042,0.02684451430229832,2.0160200001555495,2.017634000367252,1.9711270999778208,1.9869303499035595,505.1980011819007,0.0791685969999989,0.07917687699955422,497,320,sample_xml_large.xml,xml,compute_only
BLAKE2b-512,1048576,40,1.251435074800611,1.2561045004986227,0.018989233914955148,1.2724649986921577,1.2766029994963901,1.2454099997285084,1.257216299745778,798.8285020312793,0.05007549100000119,0.050073325999619556,913,320,sample_xml_large.xml,xml,compute_only
BLAKE3,1048576,40,0.20572034982251353,0.20355449942144332,0.008265430592553127,0.2211580012954073,0.22292100038612261,0.2035059249465121,0.20856119995187328,4850.632650455638,0.008248330000000692,0.008246346998930676,2401,320,sample_xml_large.xml,xml,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.2925871000115876,0.27661800049827434,0.04194244925993947,0.37420700027723797,0.4011780001746956,0.2803015998324554,0.30613347485086706,3412.3499938341706,,0.011722127001121407,,,sample_xml_large.xml,xml,io_plus_compute
SHA-512,1048576,40,1.1871375499140413,1.1858114994538482,0.025455488734078584,1.2051779995090328,1.2121409999963362,1.1806298251485714,1.1966043747179356,842.007005344785,,0.047505543001534534,,,sample_xml_large.xml,xml,io_plus_compute
SHA3-512,1048576,40,3.6186630749853066,3.6169820004943176,0.06479243570344137,3.763372998946579,3.7652779992640717,3.600391700183536,3.6373889748574584,276.2988536284305,,0.14477077799892868,,,sample_xml_large.xml,xml,io_plus_compute
SHAKE256-512,1048576,40,2.0452256501357624,2.0517779994406737,0.03102041998464415,2.091292999466532,2.092365000862628,2.035094750135613,2.0542619000480045,488.8221586889939,,0.081829351000124,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE2b-512,1048576,40,1.3080802248168766,1.3088685000184341,0.01862603981567285,1.333381000222289,1.3382489996729419,1.3032689498231775,1.3135786248312797,764.244806718708,,0.05233924999993178,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE3,1048576,40,0.2628785752222029,0.2595454998299829,0.012171598532786182,0.29006800104980357,0.2917609999713022,0.2596948751943273,0.2667225501681969,3799.0922257073744,,0.010528831000556238,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21394695017988852,0.2089495001200703,0.012705013628898467,0.23614699966856278,0.24134600062097888,0.20991652504562808,0.2176694252739253,4662.223644807537,0.008587835000000155,0.008579597000789363,2401,320,sample_md_large.md,md,compute_only
SHA-512,1048576,40,1.1152144500101713,1.121996000620129,0.01803074024115377,1.131850000092527,1.1478989999886835,1.1091901248619251,1.1202905250684125,896.2002096779024,0.04463683400000207,0.04463288400074816,497,320,sample_md_large.md,md,compute_only
SHA3-512,1048576,40,3.5275043749152246,3.544945499925234,0.0405411712534852,3.572872999939136,3.580046999559272,3.5154959500232508,3.539082374982172,283.44417323327787,0.14112222299999644,0.1411212639995938,497,320,sample_md_large.md,md,compute_only
SHAKE256-512,1048576,40,1.9905445250969933,2.0006119993922766,0.02245812121255744,2.0137659994361456,2.0159910000074888,1.9832663749184576,1.9964964750215586,502.2512407394818,0.07964539800000381,0.0796414159995038,497,320,sample_md_large.md,md,compute_only
BLAKE2b-512,1048576,40,1.2576404747505876,1.2602019996847957,0.01666496992105794,1.2812519998988137,1.2819130006391788,1.2530615998457506,1.2621534745903773,794.7957094675935,0.05033106900000206,0.050327398001172696,913,320,sample_md_large.md,md,compute_only
BLAKE3,1048576,40,0.21325240004443913,0.211524500628002,0.008332205438870146,0.2268389998789644,0.23610600146639626,0.2111998750933708,0.2156473251488933,4680.259857478911,0.008549462999994262,0.008546533999833628,2401,320,sample_md_large.md,md,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.28874879985778534,0.27217499973630765,0.050045238577313626,0.3513949995976873,0.42411200047354214,0.27537899982235103,0.3053456747693417,3458.3820890556435,,0.01156610200087016,,,sample_md_large.md,md,io_plus_compute
SHA-512,1048576,40,1.1739424498955486,1.1790034996010945,0.01564788091848095,1.193465999676846,1.196060999063775,1.1687280498790642,1.1782590999700915,851.512758164721,,0.04697522100104834,,,sample_md_large.md,md,io_plus_compute
SHA3-512,1048576,40,3.63437032483489,3.6411174996828777,0.06342939063089863,3.728637999302009,3.7563500009127893,3.6162178997983574,3.651900949762421,275.10001347214944,,0.14540166499864426,,,sample_md_large.md,md,io_plus_compute
SHAKE256-512,1048576,40,2.061329424941505,2.066601001388335,0.031661206789666586,2.1114209994266275,2.1121520003362093,2.0518427751085255,2.070979150084895,485.0069851233288,,0.08247303900134284,,,sample_md_large.md,md,io_plus_compute
BLAKE2b-512,1048576,40,1.3130002749221603,1.3161225006115274,0.019195678838988206,1.3416759993560845,1.3495410003088182,1.3060288999440672,1.318328024854054,761.349252494981,,0.052538305999405566,,,sample_md_large.md,md,io_plus_compute
BLAKE3,1048576,40,0.27583040005083603,0.2711825000005774,0.019289729275101235,0.3033539996977197,0.3299939999124035,0.2704792998429184,0.2817527000843256,3620.147023517374,,0.01104927499909536,,,sample_md_large.md,md,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.2099505750265962,0.20743199911521515,0.010871264838388316,0.22638799964624923,0.23344100009126123,0.20697175004897872,0.21332077508304792,4751.466807184831,0.00842562100000066,0.008418453000558657,2401,320,sample_bin_large.bin,bin,compute_only
SHA-512,1048576,40,1.1132191500564659,1.1224120007682359,0.018639686360388222,1.1362570003257133,1.1442930008342955,1.1074092502894928,1.119599825142359,897.927769032551,0.04454989100000262,0.04454701299982844,497,320,sample_bin_large.bin,bin,compute_only
SHA3-512,1048576,40,3.542535124825008,3.5437780006759567,0.06388185514071892,3.6541270001180237,3.7288980001903838,3.5241819747625414,3.563057324890906,282.24147571526106,0.1417252999999974,0.14172261500061722,497,320,sample_bin_large.bin,bin,compute_only
SHAKE256-512,1048576,40,1.982735349884024,1.9889400000465685,0.024947540862059442,2.007855999181629,2.012524000747362,1.974769049866154,1.990266849679756,504.2272585471749,0.07933092999999758,0.07932930900096835,497,320,sample_bin_large.bin,bin,compute_only
BLAKE2b-512,1048576,40,1.2499525250859733,1.255859000593773,0.019816075056349948,1.2737170000036713,1.2739279991365038,1.2434098999165144,1.2568135002311465,799.7466402495885,0.05002012699999625,0.05001584000092407,913,320,sample_bin_large.bin,bin,compute_only
BLAKE3,1048576,40,0.21325212492229184,0.20985150058550062,0.009057592096897436,0.23240000155055895,0.23561599846289027,0.21084829995743348,0.21579500007646857,4677.681984023171,0.008554953000000864,0.008551244000045699,2401,320,sample_bin_large.bin,bin,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.2866528500817367,0.2720495003813994,0.044060353405284435,0.37947700002405327,0.4074910011695465,0.27484250008456,0.3017693501078611,3483.943636148671,,0.011481241999717895,,,sample_bin_large.bin,bin,io_plus_compute
SHA-512,1048576,40,1.1812874499810277,1.1800060001405654,0.016309140161892995,1.2073319994669873,1.209386000482482,1.1762924998038216,1.185905650118002,846.2460788276394,,0.047267575000660145,,,sample_bin_large.bin,bin,io_plus_compute
SHA3-512,1048576,40,3.6442275250010425,3.6387525005920907,0.0651619546200343,3.775777000555536,3.7926490003883373,3.624357675016654,3.6647925250690605,274.3492109218888,,0.1457995809996646,,,sample_bin_large.bin,bin,io_plus_compute
SHAKE256-512,1048576,40,2.045345874830673,2.0520295011010603,0.02745464217057721,2.0833679991483223,2.086212998619885,2.0360820998575946,2.053524800157902,488.80322883976055,,0.08183251999980712,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE2b-512,1048576,40,1.314249299957737,1.318732999607164,0.02682964457688607,1.3599599988083355,1.3625459996546851,1.3055558749783813,1.3225568751295214,760.634994077036,,0.052587640999263385,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE3,1048576,40,0.26272257496202656,0.2594150000732043,0.013626595494294718,0.2828739998221863,0.29186100073275156,0.25888359982673137,0.26676264988054754,3801.0232733740877,,0.010523482000280637,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21981550003147277,0.21468600061780307,0.01848738721913439,0.24703700000827666,0.24788900009298231,0.2147644249816949,0.2261419750539062,4535.130937999476,0.0088373500000003,0.008820032000585343,2401,320,sample_pdf_large.pdf,pdf,compute_only
SHA-512,1048576,40,1.1184399248577392,1.1234090006837505,0.015613271593988714,1.132571000198368,1.1328910004522186,1.1134637246868806,1.1226877999433782,893.6953412916519,0.04476042499999977,0.04475798200110148,497,320,sample_pdf_large.pdf,pdf,compute_only
SHA3-512,1048576,40,3.5554388749915233,3.546883999661077,0.07516253048194459,3.728476998730912,3.736251999725937,3.530886449971149,3.5804023249511374,281.2224085635509,0.14223736800000353,0.142236176001461,497,320,sample_pdf_large.pdf,pdf,compute_only
SHAKE256-512,1048576,40,1.9879369250702439,1.99789149883145,0.02692924461991359,2.0156299997324822,2.015819998632651,1.9798216750587017,1.9955761251367221,502.9085464339432,0.07953359900000123,0.07953732399982982,497,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE2b-512,1048576,40,1.2496419751187204,1.2483000000429456,0.01960013773543552,1.276182001674897,1.2772339996445226,1.244192950116485,1.2554587503473158,799.8489885192054,0.05001195200000552,0.05000943999948504,913,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE3,1048576,40,0.20456495008147613,0.20303399924159748,0.006576764685938848,0.21250099962344393,0.21524700059671886,0.2028456749030738,0.20684297519437678,4878.889496355853,0.008202093000001298,0.008198587000151747,2401,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.2940100001524115,0.2766480001810123,0.04515134238930466,0.360861999070039,0.4072299998369999,0.2818189749632438,0.30882950022714795,3395.930232522711,,0.011778804999266868,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHA-512,1048576,40,1.1778856751334388,1.178718000119261,0.024776058410569665,1.202842999191489,1.203034000354819,1.1709668002367835,1.1853468000936118,848.6222172914959,,0.04713522599922726,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHA3-512,1048576,40,3.609481474813947,3.6180939996484085,0.0529951881873941,3.6868290007987525,3.7005550002504606,3.5947021248375677,3.624193350015048,277.00829298504857,,0.1444000089995825,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHAKE256-512,1048576,40,2.048160050117076,2.052440000625211,0.03389712256705071,2.1035760000813752,2.116551000653999,2.038518025256053,2.057959025114542,488.10587865352005,,0.08194943300077284,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE2b-512,1048576,40,1.3309684501109587,1.3201450001361081,0.06900809919978303,1.358777999485028,1.409033999152598,1.3159968500076502,1.3532209751701885,751.0155231839066,,0.05326121600046463,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE3,1048576,40,0.264756074966499,0.25970600108848885,0.016042797063430796,0.2959989997179946,0.31212000067171175,0.2605395000500721,0.2704856251966703,3772.252873493659,,0.010603742999592214,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.2119588498317171,0.20571849927364383,0.013558354060326228,0.23436300034518354,0.23545499971078243,0.20795627474399225,0.21600229988507635,4706.660336338959,0.008507414000000324,0.008498594999764464,2401,320,sample_png_large.png,png,compute_only
SHA-512,1048576,40,1.1174604998814175,1.1232335000386229,0.01415124648179191,1.1333129987178836,1.1333619986544363,1.1136751499634556,1.1214066998491035,894.5557804787211,0.044717605000002436,0.04471493100027146,497,320,sample_png_large.png,png,compute_only
SHA3-512,1048576,40,3.5235756000474794,3.5245869994469103,0.040531103750842755,3.578224001103081,3.5832129997288575,3.5105793749153236,3.5355744999378658,283.7548792275209,0.14096247599999856,0.14096673899985035,497,320,sample_png_large.png,png,compute_only
SHAKE256-512,1048576,40,1.993003949883132,2.001819000724936,0.02324117504139492,2.01621099949989,2.0193170003039995,1.9865031250446918,2.000043075213398,501.63535634064107,0.07973299200000383,0.0797391960004461,497,320,sample_png_large.png,png,compute_only
BLAKE2b-512,1048576,40,1.2608506001470232,1.2615400000868249,0.011905930672645759,1.281042001210153,1.2834959998144768,1.2572084751809598,1.264662325320387,792.8167944483241,0.050456222999997635,0.05045301799873414,913,320,sample_png_large.png,png,compute_only
BLAKE3,1048576,40,0.21383430002970272,0.2105980001942953,0.00903152891571621,0.22933300169825088,0.23631700059922878,0.2112218001002475,0.21686725017389108,4664.723576391344,0.008578225999997358,0.008574998999392847,2401,320,sample_png_large.png,png,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.29093205002936884,0.2767930000118213,0.041681271362318736,0.3467249989625998,0.41763900117075536,0.2795123250962206,0.3048762502203317,3432.7792313009713,,0.011652365999907488,,,sample_png_large.png,png,io_plus_compute
SHA-512,1048576,40,1.1847619999116432,1.1834519991680281,0.013709664893609506,1.1998680001852335,1.2126719993830193,1.1808371752067615,1.1892492249899078,843.6318994412318,,0.047414044000106514,,,sample_png_large.png,png,io_plus_compute
SHA3-512,1048576,40,3.6168160250326764,3.6292654995122575,0.05960424101196392,3.687741000248934,3.704773000208661,3.5988570250538032,3.633548450034141,276.446117632271,,0.14469365799959633,,,sample_png_large.png,png,io_plus_compute
