algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
BLAKE2b-512,65536,180,0.07851824441079064,0.0775144999352051,0.0017508113055898025,0.08102600077108946,0.08432200047536753,0.07828779994775283,0.07878113886666445,793.0958783149401,0.014186200000001037,0.01418491799995536,4209,3688,sample_zip_medium.zip,zip,compute_only
BLAKE3,65536,180,0.013623161026367193,0.013426000805338845,0.0011773460190774064,0.013766000847681426,0.017454000044381246,0.013478622006207135,0.01381313320760253,4488.01520267948,0.0025083590000001266,0.002506676000848529,5697,3688,sample_zip_medium.zip,zip,compute_only
BLAKE3-KDF-SHA512,65536,180,0.028959911044997472,0.02813399987644516,0.0045236972766526835,0.03309299972897861,0.0413999987358693,0.02841015553308858,0.02970019986605621,2138.6332403279557,,0.005260369000097853,,,sample_zip_medium.zip,zip,io_plus_compute
SHA-512,65536,180,0.08429973332668952,0.0839869999254006,0.003216638401877249,0.08993400115286931,0.0976979990809923,0.08388379430673215,0.084770011097943,739.2113580365873,,0.015218922000713064,,,sample_zip_medium.zip,zip,io_plus_compute
SHA3-512,65536,180,0.2335448222664935,0.233249999837426,0.004968625116014881,0.24061400108621456,0.24584400125604589,0.2328847610644718,0.23419218333502714,267.29688857988555,,0.04208803199981048,,,sample_zip_medium.zip,zip,io_plus_compute
SHAKE256-512,65536,180,0.1383036610604904,0.13832700005877996,0.004737787433438494,0.14703300075780135,0.1544679998914944,0.13772511111811683,0.13901341115140692,451.0505870324784,,0.02494176999971387,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE2b-512,65536,180,0.09325078894511939,0.09215300087817013,0.004179905827080983,0.10387099973740987,0.10919099986494984,0.0926426444190535,0.093841694524599,668.3127159693034,,0.016833436999149853,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE3,65536,180,0.027645999964281347,0.026525999601290096,0.004254616455951822,0.03577899951778818,0.043604000893537886,0.027034788793874515,0.028240149873050138,2238.8661185905194,,0.005024865000450518,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.014940750012707818,0.014698000086355023,0.001315010306103266,0.015468998753931373,0.01848499960033223,0.01479402218238748,0.015142244501475943,4091.139682529006,0.002753616999999764,0.002749844999925699,5697,3688,sample_log_medium.log,log,compute_only
SHA-512,65536,180,0.0705563055311763,0.06978449982852908,0.0016170182929187023,0.07360199924733024,0.07581600038975012,0.07033152780624935,0.07076686109333725,881.634564491185,0.012761506000000367,0.012760389001414296,3793,3688,sample_log_medium.log,log,compute_only
SHA3-512,65536,180,0.22009914441191036,0.2187770005548373,0.004364928580519425,0.22712800091539975,0.22897100097907241,0.21954217223133632,0.2207280555113458,283.52941345680864,0.03967907599999876,0.0396784229997138,3793,3688,sample_log_medium.log,log,compute_only
SHAKE256-512,65536,180,0.12614917223901204,0.12596800024766708,0.0013946916635417385,0.12918900029035285,0.12991000039619394,0.12593689450821127,0.12633594998179534,494.10547542118724,0.022770147000002794,0.022768417999031954,3793,3688,sample_log_medium.log,log,compute_only
BLAKE2b-512,65536,180,0.0801885778350374,0.08024500039027771,0.001960982250218869,0.08324100053869188,0.08562500079278834,0.0799444278224352,0.08050663901586733,776.3633855132124,0.014492090999997487,0.014490637000562856,4209,3688,sample_log_medium.log,log,compute_only
BLAKE3,65536,180,0.014221883258061199,0.013946999388281256,0.001153602628893895,0.015329000234487467,0.017903999832924455,0.01407664437162263,0.014409838897538267,4289.58880698988,0.0026249269999993885,0.0026226289992337115,5697,3688,sample_log_medium.log,log,compute_only
BLAKE3-KDF-SHA512,65536,180,0.028524911128139745,0.027443000362836756,0.004130028034173848,0.03246199958084617,0.043123000068590045,0.027972433286373014,0.029131961178387025,2169.5174129874035,,0.005185484998946777,,,sample_log_medium.log,log,io_plus_compute
SHA-512,65536,180,0.08403956667785274,0.08385700039070798,0.003300102106058565,0.09012400005303789,0.09842000144999474,0.08356091655312209,0.08456177786987003,741.2629314940075,,0.015176801000052365,,,sample_log_medium.log,log,io_plus_compute
SHA3-512,65536,180,0.23507211102090272,0.2356195000174921,0.005723461280481779,0.24454199956380762,0.25270800142607186,0.23420351099048276,0.2359715166373159,265.570266700081,,0.04236167000090063,,,sample_log_medium.log,log,io_plus_compute
SHAKE256-512,65536,180,0.13806634991245423,0.13801650038658408,0.004505466765830912,0.14296600056695752,0.15970800086506642,0.137464038855089,0.13878580552449826,451.69945593550415,,0.024905941001634346,,,sample_log_medium.log,log,io_plus_compute
BLAKE2b-512,65536,180,0.09123673889916972,0.09007900007418357,0.0035811817419311395,0.09666600089985877,0.10575399937806651,0.09074592218085956,0.09174433341993588,683.1068110432726,,0.016468874000565847,,,sample_log_medium.log,log,io_plus_compute
BLAKE3,65536,180,0.026891400052085776,0.026320500182919204,0.003834080911218731,0.030889999834471382,0.03765300061786547,0.026417772197520308,0.02745481121261643,2299.2123411487773,,0.004892979999567615,,,sample_log_medium.log,log,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.2166184746329236,0.21103749895701185,0.018674181353715746,0.23167699873738457,0.26942999829770997,0.21204584968472773,0.2231024995126063,4602.771076141636,0.008694494000000219,0.008690416998433648,2401,320,sample_txt_large.txt,txt,compute_only
SHA-512,1048576,40,1.1176087749845465,1.1243945000387612,0.01622895586241663,1.1334959999658167,1.1339880002196878,1.1117102249500022,1.1221459998523642,894.4485825207925,0.04471289700000014,0.044720289999531815,497,320,sample_txt_large.txt,txt,compute_only
SHA3-512,1048576,40,3.6183374249958433,3.5756735005634255,0.10257103865460387,3.7696730014431523,3.781546000027447,3.5871623500042915,3.6511868252091517,276.3228707023591,0.1447522190000008,0.14475819499966747,497,320,sample_txt_large.txt,txt,compute_only
SHAKE256-512,1048576,40,2.0078570251371275,2.0115554998483276,0.023930259634980494,2.0385930001793895,2.0401959991431795,2.000857000302858,2.014848575072392,497.85151556125345,0.08034428599999899,0.08034524100003182,497,320,sample_txt_large.txt,txt,compute_only
BLAKE2b-512,1048576,40,1.2508599250395491,1.253563000318536,0.0186030625145949,1.2754709987348178,1.281372000448755,1.2452009000298858,1.2562046249058767,799.1532492096703,0.050052627999999544,0.05005297799834807,913,320,sample_txt_large.txt,txt,compute_only
BLAKE3,1048576,40,0.22594969991587277,0.2216475004388485,0.014854204104748005,0.25856899992504623,0.2633789990795776,0.22179974980645056,0.2310615747319389,4412.4395491555,0.009069755000002289,0.00906528000086837,2401,320,sample_txt_large.txt,txt,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.31370424990200263,0.2888524995796615,0.0679593187186363,0.4316520007705549,0.5387799992604414,0.2939010750651505,0.33657195017440245,3181.436445320104,,0.012572937001095852,,,sample_txt_large.txt,txt,io_plus_compute
SHA-512,1048576,40,1.213901224809888,1.19503049972991,0.06183102138166638,1.3561060004576575,1.3918649983679643,1.1963031997765938,1.233619524691676,823.3405350205758,,0.04858257100022456,,,sample_txt_large.txt,txt,io_plus_compute
SHA3-512,1048576,40,3.6189094000292243,3.629197000009299,0.045130922391335426,3.6894980003125966,3.696470999784651,3.6059566749372607,3.630751175023761,276.2779549327814,,0.14478172900089703,,,sample_txt_large.txt,txt,io_plus_compute
SHAKE256-512,1048576,40,2.0550027749777655,2.0616325000446523,0.030380754912331873,2.0930980008415645,2.0992200006730855,2.0452752248729666,2.0650486252634437,486.4937773095113,,0.08222099000158778,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE2b-512,1048576,40,1.3073192248157284,1.3111744992784224,0.025496224298359047,1.341537999905995,1.3449139987642411,1.2994393998269516,1.3156493246242462,764.6363780295231,,0.052312447000076645,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE3,1048576,40,0.27597612493082124,0.26837249970412813,0.01724418618576754,0.3114199989795452,0.3141960005450528,0.27024847477150615,0.28190182492835447,3617.5382958329924,,0.01105724300032307,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21088265002617845,0.20871200013061753,0.010162310453597601,0.22935300148674287,0.23213799977384042,0.20800337515538558,0.21398347503236437,4729.806270095947,0.008461618000001891,0.008457005998934619,2401,320,sample_json_large.json,json,compute_only
SHA-512,1048576,40,1.1189542501597316,1.1270695003986475,0.018334755325927474,1.1386969999875873,1.1427740009821719,1.1128268502034189,1.124434525218021,893.2982088687794,0.04477855900000094,0.044777879998946446,497,320,sample_json_large.json,json,compute_only
SHA3-512,1048576,40,3.533547699862538,3.543591500601906,0.039750350445055045,3.5744359993259422,3.5786040007224074,3.5195121247397765,3.546429600010015,282.95860441414766,0.1413582240000011,0.1413634340005956,497,320,sample_json_large.json,json,compute_only
SHAKE256-512,1048576,40,1.9823332997930265,1.9804210005531786,0.0318210461724002,2.0168609989923425,2.021820999289048,1.9723016745956556,1.991458374686772,504.3391003648812,0.07930151599999746,0.07931171699965489,497,320,sample_json_large.json,json,compute_only
BLAKE2b-512,1048576,40,1.256008224800098,1.2568395004564081,0.020486129933894683,1.2775849991157884,1.2777760002791183,1.2506160249813547,1.2621285998193343,795.8447671258863,0.05026163800000205,0.05026105800061487,913,320,sample_json_large.json,json,compute_only
BLAKE3,1048576,40,0.20783149993803818,0.20572199991875095,0.007044062385543887,0.22170800002641045,0.22350100152834784,0.20594087477547873,0.21039787502559193,4799.760588186293,0.008335762999998053,0.008333748999575619,2401,320,sample_json_large.json,json,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.2952382251351082,0.2763279999271617,0.053049384493499496,0.40620300023874734,0.46402500083786435,0.2805030499530403,0.31343885011665407,3382.218510439782,,0.01182655699994939,,,sample_json_large.json,json,io_plus_compute
SHA-512,1048576,40,1.1753530497571774,1.1685795006997068,0.02742147221269183,1.2215560000186088,1.2290009999560425,1.16792214976158,1.183202924721627,850.508899858332,,0.047030666000864585,,,sample_json_large.json,json,io_plus_compute
SHA3-512,1048576,40,3.6985510248996434,3.6991669994677068,0.0633809382843308,3.8011840006220154,3.816142001596745,3.676897249988542,3.716966074944139,270.301331181659,,0.14798299299945938,,,sample_json_large.json,json,io_plus_compute
SHAKE256-512,1048576,40,2.1021598749484838,2.0900720001009176,0.040575082684476925,2.1690449993911898,2.2088010009611025,2.089602024943815,2.115910924885611,475.5729051372061,,0.0841090810008609,,,sample_json_large.json,json,io_plus_compute
BLAKE2b-512,1048576,40,1.3464150998515834,1.3415029998213868,0.0271066644967625,1.383138000164763,1.391054000123404,1.3386353248279192,1.3548889998673985,742.4459879516468,,0.05387597299886693,,,sample_json_large.json,json,io_plus_compute
BLAKE3,1048576,40,0.26415519982947444,0.2606324997032061,0.009850840089476868,0.2881460004573455,0.28956899950571824,0.26127004966838285,0.26686869964578364,3780.4703544355925,,0.010580694000964286,,,sample_json_large.json,json,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.2138245748483314,0.20785099968634313,0.013621123330545427,0.2378290009801276,0.2455239991832059,0.2096382747822645,0.21840207500645192,4662.09540435988,0.008584176999999471,0.008579833000112558,2401,320,sample_csv_large.csv,csv,compute_only
SHA-512,1048576,40,1.1162186752244452,1.1207064999325667,0.01804959472329156,1.1392980013624765,1.1420929986343253,1.1109823749848147,1.1214379753255344,895.5200156158339,0.04465315400000236,0.044666784999208176,497,320,sample_csv_large.csv,csv,compute_only
SHA3-512,1048576,40,3.554807525142678,3.536147000886558,0.08508283262332463,3.764422001040657,3.7792320017615566,3.5302635000334703,3.576144800263137,281.25014677972104,0.14219434600000014,0.1422221479988366,497,320,sample_csv_large.csv,csv,compute_only
SHAKE256-512,1048576,40,1.9957994501510257,2.0026334996146034,0.02678509400476465,2.026029000262497,2.031349000390037,1.9877664001342055,2.0046310251473187,500.91409936164064,0.07984154500000074,0.07985401099904266,497,320,sample_csv_large.csv,csv,compute_only
BLAKE2b-512,1048576,40,1.251510974680059,1.253072500730923,0.01565549794860191,1.2691489991993876,1.2703609991149278,1.2468869995245768,1.2557531248603482,798.6560694947154,0.05008362599999927,0.050084136999430484,913,320,sample_csv_large.csv,csv,compute_only
BLAKE3,1048576,40,0.20592377495631808,0.2038530001300387,0.006570736096619334,0.21660800121026114,0.21684800049115438,0.20409684984770138,0.20801472483071848,4847.0559948255905,0.008253458999998742,0.008252432000517729,2401,320,sample_csv_large.csv,csv,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.29509349988074973,0.27737049913412193,0.039600441619877566,0.36561600063578226,0.3879180003423244,0.28380917483445955,0.30859224993946555,3384.334406519972,,0.011819163000836852,,,sample_csv_large.csv,csv,io_plus_compute
SHA-512,1048576,40,1.1794224250934349,1.1855675002152566,0.02337537929778176,1.2110669995308854,1.215906000652467,1.1731838752439216,1.1867677249938424,847.5239745921385,,0.04719630500039784,,,sample_csv_large.csv,csv,io_plus_compute
SHA3-512,1048576,40,3.648045075215123,3.6415705008039367,0.06759061791527335,3.76013400091324,3.7739219987997785,3.627972550339109,3.67043755013583,274.0579980836377,,0.14595450700107904,,,sample_csv_large.csv,csv,io_plus_compute
SHAKE256-512,1048576,40,2.1218090997990657,2.0863654990534997,0.12410002817608846,2.374490999500267,2.396373000010499,2.08685289976529,2.1612514498428936,471.1132494418999,,0.0849052749999828,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE2b-512,1048576,40,1.3240671999938058,1.32768700041197,0.02612302890544819,1.3567070000135573,1.3654440008394886,1.3152902498404728,1.332234699930268,754.9364539914568,,0.05298459199912031,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE3,1048576,40,0.28551237496685644,0.27110849896416767,0.05447297135395806,0.3132539986836491,0.3818059994955547,0.27292280001347535,0.30422935010392393,3497.2934450791286,,0.011437415998443612,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.212432025000453,0.20959450012014713,0.01032831931129936,0.2292219996888889,0.24119499903463293,0.20957835026820248,0.21550889996433398,4695.080353696489,0.00852585899999525,0.008519556000464945,2401,320,sample_xml_large.xml,xml,compute_only
SHA-512,1048576,40,1.1172322248967248,1.1226204997001332,0.01910676719210532,1.1395580004318617,1.1447390006651403,1.1111578248346632,1.1229689498122752,894.629227635719,0.04471016100000469,0.04471125999953074,497,320,sample_xml_large.xml,xml,compute_only
SHA3-512,1048576,40,3.555699425032799,3.5544869997465867,0.05665746243609492,3.6676960007753223,3.6795590003748657,3.538093225006378,3.572200900043754,281.18345420292735,0.14225128300000023,0.14225588099907327,497,320,sample_xml_large.xml,xml,compute_only
SHAKE256-512,1048576,40,1.9920096247915353,2.0004344987683,0.02720055795677636,2.0271010016585933,2.0271210014470853,1.9835640747714933,1.999887874808337,501.8732040886117,0.07970014100000355,0.07970140600082232,497,320,sample_xml_large.xml,xml,compute_only
BLAKE2b-512,1048576,40,1.2462813500860648,1.2517250006567338,0.021164463282356133,1.2709519996860763,1.2823340002796613,1.2393209503443359,1.2531062498965184,802.0526612994266,0.04987135899999373,0.04987203699965903,913,320,sample_xml_large.xml,xml,compute_only
BLAKE3,1048576,40,0.21243652513476263,0.205596499654348,0.021322328484546994,0.22526400061906315,0.23754799985908903,0.20756587523464987,0.2204241752224334,4696.9581329331695,0.008519195999994622,0.008516149999195477,2401,320,sample_xml_large.xml,xml,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.2804277497034491,0.2655674998095492,0.06650122796344395,0.30009900001459755,0.424197998654563,0.2648089746799087,0.3050168246772955,3561.3620002192556,,0.01123165799981507,,,sample_xml_large.xml,xml,io_plus_compute
SHA-512,1048576,40,1.1841342251500464,1.187365500300075,0.02408143683402071,1.2260160001460463,1.226787000632612,1.177420950261876,1.1912408251191664,844.0449673408458,,0.04739083999993454,,,sample_xml_large.xml,xml,io_plus_compute
SHA3-512,1048576,40,3.6503394250303245,3.638524999587389,0.07900179808626145,3.7791609993291786,3.8542860002053203,3.6281609000070603,3.676968549916637,273.8979355353863,,0.14603980100037006,,,sample_xml_large.xml,xml,io_plus_compute
SHAKE256-512,1048576,40,2.0457194999835338,2.0573239999066573,0.03726617629674402,2.1029469990025973,2.111713998601772,2.0349368999632134,2.0571986748564086,488.6869878601084,,0.0818519849999575,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE2b-512,1048576,40,1.3089393501104496,1.308073499785678,0.030490803240071696,1.351127000816632,1.3792009995086119,1.2997414001347352,1.3187391000883508,763.7523005548479,,0.05237300099906861,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE3,1048576,40,0.26281322507202276,0.25850349993561395,0.015842608125537783,0.3003389992954908,0.3012710003531538,0.25858609997158055,0.26740599992081115,3800.0569624622863,,0.010526158001084696,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.22003802496328717,0.2120789995387895,0.02144045289616172,0.2547709991631564,0.2580479995231144,0.21385580002970528,0.2263033999952313,4533.717882733256,0.008828993999998147,0.008822781001072144,2401,320,sample_md_large.md,md,compute_only
SHA-512,1048576,40,1.1139345249375765,1.1217484998269356,0.019988776278551196,1.1372340013622306,1.1411819996283157,1.1084687497714185,1.1201063997305027,897.3227053619695,0.04457750200000277,0.044577050999578205,497,320,sample_md_large.md,md,compute_only
SHA3-512,1048576,40,3.5617365499092557,3.5682785000972217,0.048485742667275074,3.6327589987195097,3.647978001026786,3.5463111250010115,3.5769712499131856,280.7010255471077,0.14248391900000001,0.14250037000056182,497,320,sample_md_large.md,md,compute_only
SHAKE256-512,1048576,40,1.9849991000228329,1.9905300005120807,0.031040704345276074,2.0237740009179106,2.032210999459494,1.9758714999625226,1.9944107502396946,503.5766912182472,0.07943074700000352,0.07943179399990186,497,320,sample_md_large.md,md,compute_only
BLAKE2b-512,1048576,40,1.2540451750282955,1.2535784999272437,0.04805743066051121,1.2667740011238493,1.2814819983759662,1.2427597750047426,1.271161849854252,797.0537863301265,0.05016793400000097,0.05018481899969629,913,320,sample_md_large.md,md,compute_only
BLAKE3,1048576,40,0.20476004997362907,0.20195999968564138,0.00738728992373498,0.212309998460114,0.22818000070401467,0.20290757506700174,0.20697907489193312,4873.606072070764,0.008208575000004714,0.008207475000745035,2401,320,sample_md_large.md,md,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3521423749589303,0.31781850066181505,0.08483115264737191,0.47918400014168583,0.49530599972058553,0.3274095498454699,0.3776871750233113,2835.750361508085,,0.01410561400007282,,,sample_md_large.md,md,io_plus_compute
SHA-512,1048576,40,1.1802017999798409,1.1861185002999264,0.022356959774967808,1.214874000652344,1.2245329999132082,1.173916775132966,1.187601149922557,846.9980409786886,,0.047225610998793854,,,sample_md_large.md,md,io_plus_compute
SHA3-512,1048576,40,3.6365239250699233,3.646300000582414,0.0620323145346737,3.7288540006557014,3.730196000105934,3.614216175128604,3.653426525215764,274.9330644552839,,0.14548995799850672,,,sample_md_large.md,md,io_plus_compute
SHAKE256-512,1048576,40,2.0638636498460983,2.0673130002251128,0.03677278824656594,2.1020050007791724,2.123476000633673,2.0528313747490756,2.0749626000906574,484.351000588174,,0.08258473700152535,,,sample_md_large.md,md,io_plus_compute
BLAKE2b-512,1048576,40,1.3196569248520973,1.3221354993220302,0.025477117545437262,1.3727779987675603,1.3772370002698153,1.312563324927396,1.327544599871544,757.405513480294,,0.052811867999480455,,,sample_md_large.md,md,io_plus_compute
BLAKE3,1048576,40,0.2652316500189045,0.2620504992592032,0.012978775077952311,0.29689199982385617,0.30080999931669794,0.26150154999413644,0.26895047508332937,3762.942877211082,,0.010629977999997209,,,sample_md_large.md,md,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.2202290000695939,0.21014550020481693,0.026939019307727064,0.26507100119488314,0.29147200075385626,0.2132309999979043,0.2299074750226282,4527.640338287312,0.008841498999998976,0.008834624000883196,2401,320,sample_bin_large.bin,bin,compute_only
SHA-512,1048576,40,1.113581625122606,1.117115000852209,0.0183261584399652,1.136232000135351,1.1367530005372828,1.1080878251050308,1.119055524986834,897.6441106158038,0.04456117200000165,0.04456108999875141,497,320,sample_bin_large.bin,bin,compute_only
SHA3-512,1048576,40,3.529839424936654,3.53781049943791,0.04811893448889606,3.58684999991965,3.5872799999197014,3.5139762749622605,3.5431056749985146,283.2325214390832,0.1412224510000044,0.14122671999939485,497,320,sample_bin_large.bin,bin,compute_only
SHAKE256-512,1048576,40,1.9889950748620322,2.001221499995154,0.02871849816390234,2.020477999394643,2.0299160005379235,1.9809464748959726,1.9976603248323954,502.60677632784655,0.07958508499999795,0.07958507900002587,497,320,sample_bin_large.bin,bin,compute_only
BLAKE2b-512,1048576,40,1.2546569250389439,1.2587435003297287,0.01854380915035677,1.2749399993481347,1.288825998926768,1.2489060000461905,1.2596420501267858,796.561911343158,0.05021684500000134,0.05021580799984804,913,320,sample_bin_large.bin,bin,compute_only
BLAKE3,1048576,40,0.20529904995783,0.20433450026757782,0.008093490927548902,0.22105700008978602,0.22107599943410605,0.2029016749929724,0.20788280007764115,4860.197629662259,0.008231887999997411,0.008230118000938091,2401,320,sample_bin_large.bin,bin,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3254761999414768,0.2748654997049016,0.10505955847913886,0.5008360003557755,0.6404060004570056,0.29804857499584614,0.3616407001118205,3067.90014674179,,0.013038233999395743,,,sample_bin_large.bin,bin,io_plus_compute
SHA-512,1048576,40,1.1910799002180283,1.1942840001211152,0.02518561904127168,1.2377780003589578,1.2413450003805337,1.1837305501103401,1.1981497500528349,839.1679985057225,,0.047666259999459726,,,sample_bin_large.bin,bin,io_plus_compute
SHA3-512,1048576,40,3.7473848500212625,3.688956499900087,0.1992579381194703,4.0042649998213165,4.288303000066662,3.6928471500232263,3.823720600030356,266.78711927392703,,0.1499322759991628,,,sample_bin_large.bin,bin,io_plus_compute
SHAKE256-512,1048576,40,2.061367750093268,2.062860000478395,0.039030914674142526,2.1077469991723774,2.125009999872418,2.048966075108183,2.072891225134299,484.9554219276387,,0.08248180800001137,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE2b-512,1048576,40,1.3249267748051352,1.3237034991107066,0.02662072720445681,1.3642920002894243,1.3764049999736017,1.3170012000045972,1.3332894748145918,754.3180038323944,,0.0530280330003734,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE3,1048576,40,0.2697615751003468,0.2654170002642786,0.015030158587207356,0.30444699950749055,0.30659099866170436,0.26511237524573517,0.2748063749550056,3701.4903495896324,,0.010806457999933627,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.20942614992236486,0.2059324997389922,0.007530152327956495,0.22345099932863377,0.23042500106384978,0.2074066997920454,0.21163442497709184,4762.16838215237,0.008410633000003997,0.008399534999625757,2401,320,sample_pdf_large.pdf,pdf,compute_only
SHA-512,1048576,40,1.1117153000213875,1.1039450000680517,0.025856675451442244,1.1404100005165674,1.1415420012781397,1.1039235250336787,1.1207467000076576,899.1458451738051,0.04448709400000439,0.04448666499956744,497,320,sample_pdf_large.pdf,pdf,compute_only
SHA3-512,1048576,40,3.542092074985703,3.545705999385973,0.06341248220988978,3.6383589995239163,3.6436390000744723,3.521004724825616,3.5608143499757716,282.2794688103684,0.14169795000000107,0.14170354000088992,497,320,sample_pdf_large.pdf,pdf,compute_only
SHAKE256-512,1048576,40,1.9810608249827055,1.9844429998556734,0.027968522449907354,2.0221209997544065,2.022241000304348,1.9720032000805077,1.9891559499228606,504.63882935978086,0.07926173199999909,0.07926460999988194,497,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE2b-512,1048576,40,1.2494306000007782,1.2548759996207082,0.018622744289868726,1.272034000066924,1.2796780010830844,1.243621300045561,1.2554434250887425,800.0148802911243,0.04999964900000009,0.049999069999103085,913,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE3,1048576,40,0.2089958501073852,0.20559600034175673,0.008434473924299898,0.22633600019617006,0.2274390008096816,0.20672467512667936,0.2117356252256286,4775.373018969832,0.008377410999997892,0.008376309000595938,2401,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.2783719000490237,0.26238099962938577,0.06418118921112582,0.3100379999523284,0.4651870003726799,0.262906500029203,0.30033935017854674,3587.6434386135566,,0.011149379999551456,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHA-512,1048576,40,1.1748928501674527,1.1691104991768952,0.03245276576051459,1.2201339995954186,1.240232000782271,1.1657817750801769,1.1852378751882497,850.8622478721262,,0.0470111349986837,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHA3-512,1048576,40,3.6616904500533565,3.6659219995271997,0.07045320661268584,3.782538000450586,3.7839100004930515,3.6379691997353802,3.686774850029906,273.0339568775199,,0.14650192400040396,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHAKE256-512,1048576,40,2.1137367250503303,2.0989700005884515,0.0365346506486665,2.1867390005354537,2.197077999881003,2.103160550177563,2.1247544998914236,472.8469919930292,,0.08459396100079175,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE2b-512,1048576,40,1.9031333500606706,2.0257530004528235,0.391909523718525,2.361135999308317,2.573685000243131,1.7898571250498208,2.0097620750220813,524.9271568441164,,0.07620104899979196,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE3,1048576,40,0.29165765004108835,0.26991049981006654,0.09064735573188151,0.32858400118129794,0.444767998487805,0.2712412499022321,0.3222517002541281,3421.1903574142543,,0.011691836998579674,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21757127501587092,0.21542050035350258,0.011876760147892702,0.2449019993946422,0.2474469984008465,0.2145083749837795,0.22141992490105622,4582.394371640592,0.00873777400000364,0.00872906100084947,2401,320,sample_png_large.png,png,compute_only
SHA-512,1048576,40,1.128570124910766,1.129458499235625,0.034904186464641426,1.1554590000741882,1.1630329991021426,1.1195735750789026,1.1399222247746366,885.5972616583549,0.045171322999998154,0.0451672579984006,497,320,sample_png_large.png,png,compute_only
SHA3-512,1048576,40,3.554716574944905,3.563128499990853,0.06199950259109593,3.6285400001361268,3.6315560009825276,3.537102524933289,3.5737124499974016,281.24588721713286,0.14222026599999538,0.14222430200061353,497,320,sample_png_large.png,png,compute_only
SHAKE256-512,1048576,40,1.9945960249515338,2.0002989995191456,0.03126836459545918,2.0396349991642637,2.0442439999897033,1.985873925150372,2.003814024737949,501.23851651641274,0.0797996370000007,0.07980232699992484,497,320,sample_png_large.png,png,compute_only
BLAKE2b-512,1048576,40,1.2487358500948176,1.2547554997581756,0.024329000751576284,1.2815520003641723,1.2862410003435798,1.2412939753176033,1.2561712250771961,800.5181113467844,0.0499671280000058,0.04996763899907819,913,320,sample_png_large.png,png,compute_only
BLAKE3,1048576,40,0.20343137489362562,0.20164899979135953,0.006937706046521409,0.21010599994042423,0.2226899996458087,0.20154922508481832,0.2057014747606445,4906.055778206899,0.00815441299999975,0.008153188999131089,2401,320,sample_png_large.png,png,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.287428825185998,0.26565299958747346,0.06749613336551086,0.3335940000397386,0.436242000432685,0.27137845017932705,0.3102614252384228,3473.6741093082205,,0.011515185000462225,,,sample_png_large.png,png,io_plus_compute
SHA-512,1048576,40,1.1782886500441236,1.1787440007537953,0.0199261589551242,1.206979000926367,1.209574000313296,1.1730808250376867,1.1844787001336954,848.3905151727588,,0.04714809899996908,,,sample_png_large.png,png,io_plus_compute
SHA3-512,1048576,40,3.656998125006794,3.647156499027915,0.07083932263684505,3.7855129994568415,3.8492359999509063,3.6330489501324337,3.6781927999982145,273.3884016856953,,0.14631198600000062,,,sample_png_large.png,png,io_plus_compute
