algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
BLAKE2b-512,65536,180,0.07911875546698058,0.07864850067562656,0.0024175283605878495,0.08284599971375428,0.08586200056015514,0.0787667610388275,0.07952573881387555,786.6796190417547,0.014302837999998985,0.01430061199971533,4209,3688,sample_zip_medium.zip,zip,compute_only
BLAKE3,65536,180,0.014004150095085302,0.013766000847681426,0.0014274303760239652,0.014227000065147877,0.018464999811840244,0.013815305656963674,0.014222944587850684,4368.382384966527,0.00257760899999937,0.002575324000645196,5697,3688,sample_zip_medium.zip,zip,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03051650546694873,0.029384999834292103,0.004388446102792686,0.03531699985614978,0.0442729997303104,0.029977844385737425,0.031197211076990545,2032.4854404104785,,0.005535095000595902,,,sample_zip_medium.zip,zip,io_plus_compute
SHA-512,65536,180,0.08724338328344554,0.08530649938620627,0.004754753700594947,0.09691299965197686,0.0986459999694489,0.08662096666335452,0.08787251113567941,714.3684903481284,,0.01574817499931669,,,sample_zip_medium.zip,zip,io_plus_compute
SHA3-512,65536,180,0.23566759998882642,0.2355799988436047,0.005413445694798275,0.24423099966952577,0.25530299899401143,0.23494879995066892,0.23642217772956226,264.912308256215,,0.042466883000088274,,,sample_zip_medium.zip,zip,io_plus_compute
SHAKE256-512,65536,180,0.14287637782722917,0.13983900043967878,0.008564072451346905,0.15473199891857803,0.17453999862482306,0.1417191111512592,0.14423032791657736,436.5082290577367,,0.02577270999972825,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE2b-512,65536,180,0.09433189433265296,0.09325599967269227,0.004054528631284938,0.10198299969488289,0.11084899961133488,0.09379067770270114,0.09497469423472972,660.7530152221202,,0.01702602900149941,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE3,65536,180,0.029235666746293038,0.028208000003360212,0.003513443509982954,0.03497600118862465,0.04403300044941716,0.028798422317777295,0.02978869453929494,2121.6943529487853,,0.005302366000250913,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015182033267693542,0.014987999747972935,0.0019405236815116494,0.01593999877513852,0.021641000785166398,0.014939422211076211,0.015484844435478509,4018.6938929801645,0.0028034199999993348,0.0027994169995508855,5697,3688,sample_log_medium.log,log,compute_only
SHA-512,65536,180,0.0703009610939868,0.07082800038915593,0.001665675490668158,0.07270700007211417,0.07477100007236004,0.07007983884048169,0.07057959992380347,885.3372567955936,0.01271075200000027,0.012707022000540746,3793,3688,sample_log_medium.log,log,compute_only
SHA3-512,65536,180,0.2216023722818742,0.22182400061865337,0.0040641051871776745,0.22703900140186306,0.23212899941427168,0.22101213342264397,0.22220836669172664,281.6085087549646,0.039951555000001804,0.03994907699961914,3793,3688,sample_log_medium.log,log,compute_only
SHAKE256-512,65536,180,0.12572841674732949,0.12479549968702486,0.0025523263090661075,0.1291839998884825,0.13872199997422285,0.1254105945614962,0.12611691681740922,495.5527990353866,0.02269836199999986,0.022701920001054532,3793,3688,sample_log_medium.log,log,compute_only
BLAKE2b-512,65536,180,0.07874497779185832,0.07859349989303155,0.0031558958258694645,0.08286699994641822,0.08567099939682521,0.07836026105805002,0.07926073338037692,790.471508910023,0.01422010299999954,0.014232011999411043,4209,3688,sample_log_medium.log,log,compute_only
BLAKE3,65536,180,0.013738061069387995,0.01368100038234843,0.0011103865498776496,0.014006998753757216,0.017042000763467513,0.013614305448249474,0.01390588882309708,4450.360675696539,0.0025300699999988296,0.0025278850007453,5697,3688,sample_log_medium.log,log,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03278460552691184,0.030392499866138678,0.005891638114276893,0.04239000008965377,0.05666700053552631,0.03198123328426542,0.03362457225901178,1891.151695907493,,0.00594875600108935,,,sample_log_medium.log,log,io_plus_compute
SHA-512,65536,180,0.08692132228639417,0.08557199907954782,0.004691160639156465,0.09861599937721621,0.10193299931415822,0.0862784556476173,0.08759107228494638,716.9065881960142,,0.015692421000494505,,,sample_log_medium.log,log,io_plus_compute
SHA3-512,65536,180,0.23656192781547564,0.23535449963674182,0.010399284537949038,0.2525370000512339,0.28902600024593994,0.2351692000754863,0.23808087785760612,263.91521101856574,,0.04262732699862681,,,sample_log_medium.log,log,io_plus_compute
SHAKE256-512,65536,180,0.14185777776623987,0.13946299986855593,0.00724033751788946,0.1604429999133572,0.16839800082379952,0.14093699440612303,0.1428763277747041,439.82175062943537,,0.025578543998562964,,,sample_log_medium.log,log,io_plus_compute
BLAKE2b-512,65536,180,0.09496911663720514,0.09346649949293351,0.005291358140815162,0.1048480007739272,0.110348999442067,0.09426965557900581,0.09577988335473088,656.5959823189348,,0.017133823999756714,,,sample_log_medium.log,log,io_plus_compute
BLAKE3,65536,180,0.028496544433033302,0.0277620001725154,0.0027503348372951704,0.03207100053259637,0.03850299981422722,0.02816257221840917,0.028894005552299658,2174.7278830498867,,0.005173061001187307,,,sample_log_medium.log,log,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.2133741500074393,0.21079799989820458,0.009747648692042143,0.2279899999848567,0.22896299924468622,0.21069330000500486,0.21624324999720557,4673.948288544565,0.008561906000000619,0.008558075000109966,2401,320,sample_txt_large.txt,txt,compute_only
SHA-512,1048576,40,1.1210182501599775,1.1228760004087235,0.01799146045852754,1.1465360003057867,1.1559630002011545,1.1154095499932737,1.1261601250225795,891.593190097569,0.04486612200000195,0.044863510000141105,497,320,sample_txt_large.txt,txt,compute_only
SHA3-512,1048576,40,3.5530053000002226,3.5458474994811695,0.0642920616428018,3.691142001116532,3.727801999048097,3.5364097747788037,3.5739848249249917,281.4100288680986,0.14213137999999859,0.1421413450007094,497,320,sample_txt_large.txt,txt,compute_only
SHAKE256-512,1048576,40,1.9803758499620017,1.9920069998988765,0.03170336354418151,2.019493998886901,2.0238430006429553,1.9710875499640679,1.9899206000445702,504.83249645467026,0.07923536199999859,0.0792342019994976,497,320,sample_txt_large.txt,txt,compute_only
BLAKE2b-512,1048576,40,1.2524429998848063,1.2508680001701578,0.011031150009150425,1.2687469989032252,1.269557998966775,1.2493203750182147,1.2559393248011474,798.1831914072742,0.05011591600000287,0.05011380899850337,913,320,sample_txt_large.txt,txt,compute_only
BLAKE3,1048576,40,0.20827335006288195,0.20640500042645726,0.008513853178036416,0.2266489991598064,0.22887200066179503,0.2056857501884224,0.2111625750330859,4791.286183570472,0.008350300000000033,0.008348489000127302,2401,320,sample_txt_large.txt,txt,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3195530501216126,0.29283299954840913,0.11612012505988815,0.34455000059097074,0.7475219990737969,0.2913885749876499,0.35917192521992547,3126.6036056099724,,0.012793435000276077,,,sample_txt_large.txt,txt,io_plus_compute
SHA-512,1048576,40,1.1864215249261179,1.178736499241495,0.032389283136713944,1.2420469993230654,1.2521949993242742,1.1775490499076113,1.196410125157854,842.5945179006907,,0.04747241899895016,,,sample_txt_large.txt,txt,io_plus_compute
SHA3-512,1048576,40,3.6353742998471716,3.6356624996187747,0.05838798430110663,3.737739998541656,3.7592110002151458,3.6190800498388853,3.6519764748391026,275.03046409061915,,0.14543843400133483,,,sample_txt_large.txt,txt,io_plus_compute
SHAKE256-512,1048576,40,2.101300650065241,2.0459050001591095,0.21448534751209636,2.528136001274106,2.595291998659377,2.0455610252156475,2.1721479497955443,475.7460217977927,,0.084078474999842,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE2b-512,1048576,40,1.5494322750782885,1.465698999709275,0.21119421167624022,1.8349359997955617,2.1834950002812548,1.493012700075269,1.6238562003763946,644.7604469295378,,0.0620385449983587,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE3,1048576,40,0.27644972528833023,0.2703910004129284,0.015876228287285566,0.30025700107216835,0.31442399995285086,0.2719814502142981,0.28193510024721036,3613.1765681008887,,0.011070591001043795,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21141504994375282,0.2083589997710078,0.007349636270068353,0.22484500004793517,0.2278400006616721,0.20944012489962915,0.21387210008469992,4718.3649261905475,0.008481635999999071,0.008477512999888859,2401,320,sample_json_large.json,json,compute_only
SHA-512,1048576,40,1.1101830748430075,1.1071464996348368,0.020151362403263127,1.1390010004106443,1.1453530005383072,1.1046437498407613,1.1154479997912858,900.4062249918002,0.044416962999999754,0.044424393001463613,497,320,sample_json_large.json,json,compute_only
SHA3-512,1048576,40,3.6539228000037838,3.6585505004040897,0.10896565044714286,3.819505000137724,3.944239999327692,3.6232886749530735,3.6877587749586382,273.62213963400933,0.14616298600000022,0.14618700099890702,497,320,sample_json_large.json,json,compute_only
SHAKE256-512,1048576,40,1.985688574904998,1.9898185000783997,0.0193812247961352,2.007232000323711,2.011629001572146,1.979197874879901,1.9910809749035252,503.4889645359079,0.07944705799999952,0.07944563400087645,497,320,sample_json_large.json,json,compute_only
BLAKE2b-512,1048576,40,1.2439419248494232,1.247501500074577,0.014132605742732922,1.257525000255555,1.2617140000656946,1.2400397998135304,1.248372999680214,803.5992890832753,0.04977690199999785,0.04977605199928803,913,320,sample_json_large.json,json,compute_only
BLAKE3,1048576,40,0.2116956499776279,0.20691050031018676,0.010685627175294986,0.2345829998375848,0.2414959999441635,0.20896670012007235,0.2149693747924175,4715.322428810016,0.008484400999996922,0.008482982999339583,2401,320,sample_json_large.json,json,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3065468249587866,0.282769000477856,0.11717205305615001,0.308662998577347,0.8004720002645627,0.2789240998481546,0.34838619999391085,3259.101060067728,,0.012273323000044911,,,sample_json_large.json,json,io_plus_compute
SHA-512,1048576,40,1.1771803998726682,1.1767579999286681,0.01677038310661131,1.2090639993402874,1.2098050010536099,1.1716769747181388,1.1824590999367501,849.1906597344587,,0.04710367400002724,,,sample_json_large.json,json,io_plus_compute
SHA3-512,1048576,40,4.156715999943117,3.6316599989731913,1.1237109162489272,7.019679998848005,7.1870160008984385,3.8468579247819434,4.507991300079084,240.469314343899,,0.1663413899987063,,,sample_json_large.json,json,io_plus_compute
SHAKE256-512,1048576,40,2.0763762501246674,2.073832500173012,0.04215040213090152,2.13980199987418,2.1785749995615333,2.064173750068221,2.088064000099621,481.4599985577932,,0.0830806300000404,,,sample_json_large.json,json,io_plus_compute
BLAKE2b-512,1048576,40,1.3285808750424621,1.3266859996292624,0.02983073104937213,1.3716110006498639,1.3719409998884657,1.3189178749598796,1.3380101500388264,752.3927688994793,,0.053163721999226254,,,sample_json_large.json,json,io_plus_compute
BLAKE3,1048576,40,0.26762654997583013,0.26301149955543224,0.014587916317327665,0.2923720003309427,0.2988050000567455,0.2639323749917821,0.27326550002726435,3731.043617141419,,0.010720860998844728,,,sample_json_large.json,json,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.23094302518984478,0.21611800002574455,0.031099723551675472,0.28901599944219925,0.31635699997423217,0.22271615043791826,0.24067937524705485,4317.458399002134,0.009263756999999373,0.009264709999115439,2401,320,sample_csv_large.csv,csv,compute_only
SHA-512,1048576,40,1.1175303752224863,1.1166790000061155,0.02867276795141414,1.1483689995657187,1.1755909999919822,1.1099748503056617,1.1259049250384123,894.3178953752081,0.04472887600000064,0.04472682499908842,497,320,sample_csv_large.csv,csv,compute_only
SHA3-512,1048576,40,3.5482606499499525,3.5333494997757953,0.1128331867490234,3.631620000305702,3.9473760007240344,3.5158012749889167,3.5813161250644043,281.7569231908886,0.1419407239999977,0.14196634299878497,497,320,sample_csv_large.csv,csv,compute_only
SHAKE256-512,1048576,40,2.004747449882416,1.995810000153142,0.05337253938415366,2.1069800004624994,2.110677000018768,1.9890853748165682,2.021057199817733,498.6275898838921,0.08020769000000172,0.0802201900005457,497,320,sample_csv_large.csv,csv,compute_only
BLAKE2b-512,1048576,40,1.2500052248924476,1.249380000444944,0.027336714552529475,1.2836850000894628,1.3099039988446748,1.2425225498645887,1.2589150746862288,799.5882919834703,0.05002800200000124,0.05002574500031187,913,320,sample_csv_large.csv,csv,compute_only
BLAKE3,1048576,40,0.20626485002139816,0.20404499991855118,0.00884445549705552,0.22783099848311394,0.22840200108475983,0.20373040001686604,0.20904527495986258,4837.666653704981,0.008270571000000615,0.008268448998933309,2401,320,sample_csv_large.csv,csv,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.31227087515617313,0.2803245006361976,0.12420483366967645,0.3343819989822805,0.7654260007257108,0.2825810250669747,0.35265817509753106,3198.156582657015,,0.012507204999565147,,,sample_csv_large.csv,csv,io_plus_compute
SHA-512,1048576,40,1.19618117491882,1.1893259988937643,0.026035328112544203,1.2342110003373818,1.2375279984553345,1.1888413998349279,1.206006299753426,835.6322097898806,,0.04786794899882807,,,sample_csv_large.csv,csv,io_plus_compute
SHA3-512,1048576,40,3.577500074970885,3.5879625002053217,0.040400082118060725,3.6289550007495563,3.6357970002427464,3.5643358250581514,3.5885788748146297,279.4809482612502,,0.14312245700057247,,,sample_csv_large.csv,csv,io_plus_compute
SHAKE256-512,1048576,40,2.044964374772462,2.0399585000632214,0.029944656412468847,2.0994550013710978,2.1091639991936972,2.036358824625495,2.0540405249903415,488.8904652858995,,0.08181791800052451,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE2b-512,1048576,40,1.3245171500329889,1.3216514998930506,0.02821607860191233,1.3660499989782693,1.370308000332443,1.315888674935195,1.3326125251296617,754.6051002540512,,0.053007857999546104,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE3,1048576,40,0.2850109000064549,0.27622650031844387,0.025466041537562403,0.32079599986900575,0.3354139989824034,0.2780324247396493,0.29350372492444876,3502.5588816157942,,0.011420222001106595,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21472487501341675,0.21161999939067755,0.009890255962423093,0.23816000066290144,0.2449429994157981,0.21196279994910583,0.21816432517880457,4646.083433560431,0.008601660000000066,0.00860940199891047,2401,320,sample_xml_large.xml,xml,compute_only
SHA-512,1048576,40,1.126452624976082,1.124143000197364,0.021328669387956467,1.1636680010269629,1.1641389992291806,1.1198028000308113,1.1331788498864626,887.1209357229629,0.04507736800000117,0.04508968099980848,497,320,sample_xml_large.xml,xml,compute_only
SHA3-512,1048576,40,3.530565774963179,3.535943999850133,0.04338464765994845,3.5706150010810234,3.607705000831629,3.518779750129397,3.5436648249742575,283.19467237307293,0.1412199550000004,0.14124559499941824,497,320,sample_xml_large.xml,xml,compute_only
SHAKE256-512,1048576,40,2.000898775031601,1.9996424998680595,0.009814150352813113,2.015937001488055,2.0205159999022726,1.9982435248948605,2.003795424980126,499.6130933750745,0.08003500699999933,0.08006195300004038,497,320,sample_xml_large.xml,xml,compute_only
BLAKE2b-512,1048576,40,1.2549330000638292,1.2561375006043818,0.013435076103665917,1.276781000342453,1.2776140010828385,1.2501754250024533,1.2590705499860633,796.4513631674071,0.05021486100000061,0.05022277799980657,913,320,sample_xml_large.xml,xml,compute_only
BLAKE3,1048576,40,0.2139407751201361,0.2113840000674827,0.00776802340121895,0.2300039996043779,0.23377099932986312,0.211488875129362,0.2164417501717253,4664.544609835422,0.008577014000000105,0.008575328000006266,2401,320,sample_xml_large.xml,xml,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3130917000817135,0.2793174999169423,0.12331687379371109,0.36640200050896965,0.8044099995458964,0.28243552515050396,0.3551416249592876,3190.4126819201224,,0.012537563001387753,,,sample_xml_large.xml,xml,io_plus_compute
SHA-512,1048576,40,1.1844159998872783,1.1783255004047533,0.018214320143845022,1.217238999743131,1.2183709986857139,1.1784641747908609,1.1899676750999788,844.0041302744164,,0.04739313300160575,,,sample_xml_large.xml,xml,io_plus_compute
SHA3-512,1048576,40,3.5785796749223664,3.5815150004054885,0.06007386927113781,3.6559960008162307,3.720057000464294,3.563668699689515,3.5952189501131215,279.398500569266,,0.1431646910004929,,,sample_xml_large.xml,xml,io_plus_compute
SHAKE256-512,1048576,40,2.0406501500474405,2.0486594994508778,0.03559898034353704,2.071573000648641,2.096309999615187,2.0305740501498803,2.052007799875355,489.9453596987766,,0.08164175700039777,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE2b-512,1048576,40,1.3165101248887368,1.3157155008229893,0.02270923161379177,1.3511019988072803,1.3735449992964277,1.3092961999063846,1.3229108998530137,759.3872413227386,,0.05267404799997166,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE3,1048576,40,0.2705215500554914,0.2661674998307717,0.015349609453909379,0.3070900002057897,0.3167989998473786,0.26651255006981955,0.2755181749307667,3692.5327661943293,,0.01083267300055013,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21435275007206656,0.21047700010967674,0.010612477115518992,0.23449299987987615,0.23750799846311565,0.2113107001150638,0.2178342752813478,4655.297885888473,0.008596620999998805,0.008592361000410165,2401,320,sample_md_large.md,md,compute_only
SHA-512,1048576,40,1.1076964750827756,1.1112640004284913,0.018233513143748062,1.1306159995001508,1.1313169998175,1.1020630000530218,1.1135985252167302,902.3979873054606,0.04431651600000208,0.04432633999931568,497,320,sample_md_large.md,md,compute_only
SHA3-512,1048576,40,3.5149623500274174,3.5144379999110242,0.04698200408224733,3.5733500008063857,3.5892199994123075,3.501120100099797,3.52980462494088,284.4430406847224,0.1405990750000008,0.14062569400084612,497,320,sample_md_large.md,md,compute_only
SHAKE256-512,1048576,40,1.9767170250361232,1.9766089990298497,0.03791117403569122,2.046005000011064,2.046446001259028,1.9656182249491394,1.9908712751657731,505.7569939326437,0.07908211600000215,0.07908936599960725,497,320,sample_md_large.md,md,compute_only
BLAKE2b-512,1048576,40,1.2430178750037157,1.2478169992391486,0.021354476374471413,1.2676740007009357,1.2700700008281274,1.2367219997940992,1.2495010998918588,804.1058125206018,0.04973634599999954,0.04974469700027839,913,320,sample_md_large.md,md,compute_only
BLAKE3,1048576,40,0.20958937498107844,0.2080135000142036,0.008738909087013786,0.22462400011136197,0.22825099949841388,0.2070102000288898,0.21262964987727173,4761.310165480454,0.008402587999999156,0.00840104899907601,2401,320,sample_md_large.md,md,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3075407500091387,0.2750945004663663,0.11693487299896532,0.3576559993234696,0.7730599991191411,0.27865525016750325,0.3477446249235072,3248.432570530962,,0.012313630999415182,,,sample_md_large.md,md,io_plus_compute
SHA-512,1048576,40,1.1641895500360988,1.1621354997259914,0.022532526524410623,1.2073910002072807,1.21312100054638,1.1572017999696982,1.1714884501088818,858.6900387268353,,0.0465825829996902,,,sample_md_large.md,md,io_plus_compute
SHA3-512,1048576,40,3.5685336750702845,3.5525004996088683,0.06453190678362428,3.659694000816671,3.692125001180102,3.5486871750890714,3.5906648001400754,280.1851598009061,,0.14276273600080458,,,sample_md_large.md,md,io_plus_compute
SHAKE256-512,1048576,40,2.025308449901786,2.0153514997218736,0.03729583945048882,2.0900079998682486,2.095507999911206,2.01414407511038,2.0370823748635303,493.63783514878025,,0.08103106599992316,,,sample_md_large.md,md,io_plus_compute
BLAKE2b-512,1048576,40,1.3172882497656246,1.3172574990676367,0.019062994275681287,1.345732000118005,1.3500709992513293,1.31023939966326,1.3226450998445216,758.9170716193687,,0.05270668100092735,,,sample_md_large.md,md,io_plus_compute
BLAKE3,1048576,40,0.2637608999521035,0.26161950063396944,0.011089333138086572,0.2819219989760313,0.2959590001410106,0.26077277520926145,0.26717319979070453,3784.741323372497,,0.010568753999905312,,,sample_md_large.md,md,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21756889973403304,0.21259149889374385,0.012582621268517802,0.24240699895017315,0.2456539987178985,0.21402072466116806,0.2216835497165448,4584.763684140914,0.008729458000001244,0.008724549999897135,2401,320,sample_bin_large.bin,bin,compute_only
SHA-512,1048576,40,1.1068958749092417,1.1118200000055367,0.019752865840877744,1.1351949997333577,1.1408749996917322,1.1010612748577842,1.1134173249502055,902.9375538460207,0.04428857199999925,0.04429985199931252,497,320,sample_bin_large.bin,bin,compute_only
SHA3-512,1048576,40,3.5213380249842885,3.5312610007167677,0.042380493389187104,3.5761750004894566,3.576266000891337,3.508382600148252,3.534188775029179,283.9345756783677,0.14085574499999964,0.14087752400155296,497,320,sample_bin_large.bin,bin,compute_only
SHAKE256-512,1048576,40,1.9761608751650783,1.987018000363605,0.03053054735894709,2.0180619994789595,2.01846299933095,1.9666892500936228,1.984863500274514,505.8985494326654,0.0790451869999984,0.07906723599990073,497,320,sample_bin_large.bin,bin,compute_only
BLAKE2b-512,1048576,40,1.2459303000923683,1.2482025003919262,0.015004616871008035,1.267433999601053,1.2678650000452762,1.2410073501087027,1.2511551251918718,802.2936291143147,0.04984834600000099,0.049857058000270627,913,320,sample_bin_large.bin,bin,compute_only
BLAKE3,1048576,40,0.20772582479366974,0.20656499964388786,0.008656803476076294,0.22252999951888341,0.2256659990962362,0.20549519986161613,0.21074897467769915,4805.021247400076,0.008326134000000707,0.008324624999659136,2401,320,sample_bin_large.bin,bin,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.31738274997223925,0.2795729997160379,0.11750537109685293,0.39328300044871867,0.7755050010018749,0.2858527749140194,0.3587030999824492,3147.1458258470566,,0.01270992900026613,,,sample_bin_large.bin,bin,io_plus_compute
SHA-512,1048576,40,1.1896316498678061,1.187397499961662,0.014474879062091021,1.2204850008856738,1.2239120005688164,1.1856180497488822,1.1940878498535312,840.2186097672383,,0.04760665799949493,,,sample_bin_large.bin,bin,io_plus_compute
SHA3-512,1048576,40,3.6243712499981484,3.6150185005681124,0.06125211700078163,3.7234239989629714,3.727490999153815,3.605751300074189,3.6414280500139284,275.8571587098766,,0.14500258099906205,,,sample_bin_large.bin,bin,io_plus_compute
SHAKE256-512,1048576,40,2.0575783002186654,2.0534734994726023,0.04895944910289598,2.15273700086982,2.1833749997313134,2.0453994751278515,2.0734476252073364,485.8782994942061,,0.08232514199880825,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE2b-512,1048576,40,1.3222910250988207,1.3197330008551944,0.034093756683371806,1.3750679991062498,1.397209000060684,1.3116318250467884,1.3340402247649763,755.9628649674304,,0.052912652001396054,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE3,1048576,40,0.27394080011617916,0.26606800020090304,0.019893001046219584,0.3197740006726235,0.32314000054611824,0.26731795010164205,0.28034697493239946,3645.0823416818475,,0.010973689000820741,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21602832503049285,0.21095800093462458,0.010930501904119963,0.23693699949944858,0.24243799998657778,0.21284939994075103,0.2196602750245802,4617.7576108373105,0.008667422999998564,0.008662212998387986,2401,320,sample_pdf_large.pdf,pdf,compute_only
SHA-512,1048576,40,1.1252225500356872,1.118131999646721,0.01924549111748864,1.1697600002662512,1.1784760008595185,1.1193706252015545,1.1310771000808018,888.1899426110228,0.0450170240000034,0.04503541200028849,497,320,sample_pdf_large.pdf,pdf,compute_only
SHA3-512,1048576,40,3.534918674859,3.530614500050433,0.05594935002937476,3.575643999283784,3.6690699998871423,3.5179461499410536,3.5526520997336775,282.84249294964167,0.14138558499999831,0.14142146599988337,497,320,sample_pdf_large.pdf,pdf,compute_only
SHAKE256-512,1048576,40,1.9944014000429888,1.9970274997831439,0.029238447877480856,2.0334410000941716,2.0532090002234327,1.9849452750349883,2.0025405500746274,501.24694575840266,0.0797925740000025,0.07980098500047461,497,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE2b-512,1048576,40,1.2436176998562587,1.2479770002755686,0.018024654136005586,1.269168000362697,1.2715819993900368,1.238140524856135,1.248411899769053,803.698055866736,0.049760241999997845,0.04976993499985838,913,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE3,1048576,40,0.21834770009263593,0.21247150016279193,0.013033706616604314,0.2424280010018265,0.24381100047321524,0.214242500032924,0.22248055020099855,4568.431680143561,0.008757541000001368,0.008755740000196965,2401,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3128069001377298,0.2771734998532338,0.12070228883936304,0.3860590004478581,0.7969950002006954,0.2815919500790187,0.35517990017979173,3192.8391008559724,,0.012528034998467774,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHA-512,1048576,40,1.1820082748272398,1.178119999167393,0.021139569428478885,1.2168880002718652,1.2170890004199464,1.1749338750632887,1.1884589998771844,845.6292405511467,,0.04730205399937404,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHA3-512,1048576,40,3.5969357251360634,3.604358501434035,0.058615838223463765,3.715549000844476,3.7191560004430357,3.579671924944705,3.6159042752387904,277.961062213154,,0.14390504800030612,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHAKE256-512,1048576,40,2.0456047999687144,2.0460000005186885,0.03141284690884422,2.0991349992982578,2.1034439996583387,2.0360306749807933,2.054183599875614,488.7291901088798,,0.08184491700012586,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE2b-512,1048576,40,1.3078107503588399,1.3093885008856887,0.023102912670860908,1.3402420008787885,1.346403001662111,1.3013454004976666,1.3142992505891016,764.4066283890896,,0.0523281700006919,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE3,1048576,40,0.26782699983414204,0.261799499639892,0.01624536521576312,0.3040949995920528,0.30521700136887375,0.26364889968135685,0.27300607498546015,3729.52374900568,,0.010725230000389274,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.20495977510108787,0.20281799970689462,0.007190663922213342,0.22229999922274146,0.22251099835557397,0.20308572520661983,0.20724250002785993,4867.914021102269,0.008221117999998029,0.00821707199975208,2401,320,sample_png_large.png,png,compute_only
SHA-512,1048576,40,1.1105894998763688,1.1156424989167135,0.017513080404173657,1.1348440002620919,1.1353950012562564,1.1055011501412082,1.1162736249843874,900.0810972973193,0.04444186899999991,0.044440440000471426,497,320,sample_png_large.png,png,compute_only
SHA3-512,1048576,40,3.5165981998034113,3.510677499434678,0.04794403043795772,3.585734000807861,3.5983079997095047,3.5013849245387973,3.5329378747519513,284.3098135140729,0.14065599199999923,0.14069159099926765,497,320,sample_png_large.png,png,compute_only
SHAKE256-512,1048576,40,2.007642850139746,2.0002434994239593,0.0269745785414224,2.0425380007509375,2.0471269999688957,2.000672675058013,2.0166423499176744,497.8875006758695,0.08031780399999988,0.08033943400005228,497,320,sample_png_large.png,png,compute_only
BLAKE2b-512,1048576,40,1.2524561996997363,1.2517750001279637,0.019578109565211773,1.2824129989894573,1.2835140005336143,1.246073424590577,1.2586808995365573,798.0919696082003,0.050112549999997924,0.05011953699977312,913,320,sample_png_large.png,png,compute_only
BLAKE3,1048576,40,0.2126912748281029,0.2109079996444052,0.007660239695517103,0.226968999413657,0.23301000146602746,0.2107060246544279,0.214820524888637,4692.339158481897,0.008526829999997432,0.008524532999217627,2401,320,sample_png_large.png,png,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.31375609996757703,0.2786014993034769,0.12549425969305283,0.3614530014601769,0.8007129999896279,0.2822322999691096,0.35952954990534636,3183.7696518700513,,0.012563722999402671,,,sample_png_large.png,png,io_plus_compute
SHA-512,1048576,40,1.1848376000216376,1.189115999295609,0.029737393289153008,1.2305039999773726,1.2309350004215958,1.1760393998429208,1.193138300004648,843.6507603317062,,0.04741298399858351,,,sample_png_large.png,png,io_plus_compute
SHA3-512,1048576,40,3.5884996751065046,3.5526715000742115,0.10359412520090198,3.747267999642645,3.911269001036999,3.5556549249577074,3.6222615001406666,278.61454238255106,,0.14356752399908146,,,sample_png_large.png,png,io_plus_compute
