algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
BLAKE2b-512,65536,180,0.08855961119075396,0.08638099916424835,0.009215042712857809,0.10314800056221429,0.12936900020577013,0.08732475567335819,0.08997357229721577,700.6876143835315,0.016075000000000728,0.0160556569990149,4209,3688,sample_zip_medium.zip,zip,compute_only
BLAKE3,65536,180,0.014065711093280697,0.013776500964013394,0.001518126600330226,0.01451800017093774,0.017193000530824065,0.013889200029855905,0.014333183308836952,4328.283158513104,0.0026107300000006717,0.002599182998892502,5697,3688,sample_zip_medium.zip,zip,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03684053330693536,0.033133999750134535,0.013714767347579518,0.04914399869448971,0.05640800009132363,0.035332172258980186,0.038861499948931545,1679.0811706621234,,0.006700093001200003,,,sample_zip_medium.zip,zip,io_plus_compute
SHA-512,65536,180,0.09193113900336256,0.08858500041242223,0.007551348004782242,0.10495099922991358,0.10927999937848654,0.0909406167617514,0.09305127797334636,677.305194672319,,0.016609942000286537,,,sample_zip_medium.zip,zip,io_plus_compute
SHA3-512,65536,180,0.249432427780347,0.24284600021928782,0.01915221296714481,0.30191000041668303,0.30752100065001287,0.24648305562651432,0.25282266115027596,250.1662271227796,,0.04497009899932891,,,sample_zip_medium.zip,zip,io_plus_compute
SHAKE256-512,65536,180,0.15055166665357925,0.1441470003555878,0.015706233391494268,0.1727620001474861,0.18080799964081962,0.14847983335736595,0.1527140832877194,414.02603926106053,,0.027172203999725753,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE2b-512,65536,180,0.09961908328679986,0.096925999969244,0.007192989193647701,0.11443900075391866,0.12101299944333732,0.09871776647843136,0.10069917222305473,625.1157853412557,,0.017996665999817196,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE3,65536,180,0.03236120562885642,0.03006249971804209,0.006351361086737636,0.04390499998407904,0.04641899977286812,0.03159708342839925,0.03334780008622652,1912.3312561022115,,0.005882871999347117,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015713438794288475,0.015304000044125132,0.0021440107497904207,0.016621999748167582,0.020909999875584617,0.01547878323941,0.016049872152103087,3874.1150245335552,0.0029151189999971905,0.002903888998844195,5697,3688,sample_log_medium.log,log,compute_only
SHA-512,65536,180,0.07308752234772935,0.07181300043157535,0.004962366915309565,0.07772900062263943,0.0930480000533862,0.07245895571435944,0.0738253613033319,850.0756680300331,0.013246241999997466,0.013234116000603535,3793,3688,sample_log_medium.log,log,compute_only
SHA3-512,65536,180,0.22793753329703273,0.2240150006400654,0.01272798937204372,0.2418040003249189,0.2921209998021368,0.22610439441955854,0.2297732166173066,273.5816233716019,0.0411127860000029,0.041121182999631856,3793,3688,sample_log_medium.log,log,compute_only
SHAKE256-512,65536,180,0.13020577219625315,0.1264829998035566,0.011462271404858936,0.1527539989183424,0.18623799951456022,0.12855883883781238,0.1320602722343109,478.23324570034924,0.02351849600000122,0.023524086000179523,3793,3688,sample_log_medium.log,log,compute_only
BLAKE2b-512,65536,180,0.08269212214347338,0.08060399977694033,0.007509656872384744,0.09651499931351282,0.11600300058489665,0.08167770545494729,0.08394404439968639,751.2118549767956,0.014950978999998199,0.014975801999753457,4209,3688,sample_log_medium.log,log,compute_only
BLAKE3,65536,180,0.014257405645265762,0.013941500583314337,0.002006606069495237,0.014868999642203562,0.01816500116547104,0.014054922323541379,0.014612155599833285,4264.484464900139,0.002646857999998531,0.0026380679992143996,5697,3688,sample_log_medium.log,log,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03559324441084755,0.03305849895696156,0.007539160366642049,0.04690000059781596,0.050657999963732436,0.03460239442776785,0.03680719441439982,1740.2035435592156,,0.0064647609997336986,,,sample_log_medium.log,log,io_plus_compute
SHA-512,65536,180,0.09201736115250646,0.08819450067676371,0.008413633884711218,0.10585400013951585,0.1101019988709595,0.09091487218029215,0.09337535560310546,676.8161413700268,,0.016621943999780342,,,sample_log_medium.log,log,io_plus_compute
SHA3-512,65536,180,0.24605834998712656,0.24059199949988397,0.015642030197103897,0.2739259998634225,0.3128509997623041,0.24394796671711244,0.2490627111506506,253.57938572902788,,0.044364805000441265,,,sample_log_medium.log,log,io_plus_compute
SHAKE256-512,65536,180,0.1493841167656582,0.14436299898079596,0.01171903944693772,0.17226099953404628,0.17959500110009685,0.1478696890141388,0.15114796682003848,417.24382307188114,,0.02696265199847403,,,sample_log_medium.log,log,io_plus_compute
BLAKE2b-512,65536,180,0.10103604447269593,0.09860949921858264,0.008445778997996036,0.11556199933693279,0.1288069997826824,0.09978656122863565,0.10219936677660574,615.8462663765811,,0.018267546000060975,,,sample_log_medium.log,log,io_plus_compute
BLAKE3,65536,180,0.034757511012786485,0.03092900078627281,0.009829983015447854,0.04945499858877156,0.061607999668922275,0.03343746657265001,0.03628998883868917,1779.7805541607884,,0.006321003998891683,,,sample_log_medium.log,log,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.2317157250672608,0.22200150033313548,0.04703633677301045,0.25347600058012176,0.2812410002661636,0.22153202503432112,0.24831415021253633,4300.266078822951,0.00931610599999999,0.00930175000030431,2401,320,sample_txt_large.txt,txt,compute_only
SHA-512,1048576,40,1.1654445251679135,1.1554650009202305,0.034872033620450535,1.2319970010139514,1.2415950004651677,1.154382975119006,1.1770600253385055,856.9104752919278,0.04665725000000265,0.046679321998453815,497,320,sample_txt_large.txt,txt,compute_only
SHA3-512,1048576,40,3.627891050018661,3.6087585003770073,0.05441676704155728,3.742240000065067,3.7559970005531795,3.613209124932837,3.6454360999869095,275.423001012071,0.1451922219999986,0.14523115300107747,497,320,sample_txt_large.txt,txt,compute_only
SHAKE256-512,1048576,40,2.0447329251055635,2.0409310009199544,0.03718494637507833,2.0871200013061753,2.1526860000449233,2.0347756000774098,2.057746199898247,488.7246638243957,0.08184162399999906,0.08184567500029516,497,320,sample_txt_large.txt,txt,compute_only
BLAKE2b-512,1048576,40,1.3060752250112273,1.286636499571614,0.07522386557098024,1.3773360005870927,1.4938999993319158,1.2875379001798137,1.3301886749104597,764.8885411161631,0.05192619099999973,0.05229520099965157,913,320,sample_txt_large.txt,txt,compute_only
BLAKE3,1048576,40,0.21922137502770056,0.208521000786277,0.020954716589071675,0.24843699975463096,0.26432800041220617,0.21398127510110498,0.22668965007142106,4548.024695807442,0.008802724999998901,0.008795027000815026,2401,320,sample_txt_large.txt,txt,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.29056794987809553,0.2772880006887135,0.03982438460787271,0.33541400080139283,0.3931560004275525,0.2800595248118043,0.3039686248939688,3436.6676285759604,,0.011639181999271386,,,sample_txt_large.txt,txt,io_plus_compute
SHA-512,1048576,40,1.1724159999630501,1.1762599988287548,0.020581214999737415,1.2012779989163391,1.203281999551109,1.1667242747535056,1.1784530500335677,852.6350002643321,,0.046913391999623855,,,sample_txt_large.txt,txt,io_plus_compute
SHA3-512,1048576,40,3.555416099834474,3.546709500369616,0.06583962766721466,3.637247998995008,3.669079000246711,3.537303924713342,3.573292199644129,281.2242255785944,,0.1422352570007206,,,sample_txt_large.txt,txt,io_plus_compute
SHAKE256-512,1048576,40,2.0579623751473264,2.0541165004033246,0.05447756115645381,2.1363550004025456,2.1923820004303707,2.0420761000877974,2.072225825213536,485.77641790110823,,0.0823424080008408,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE2b-512,1048576,40,1.3706506499147508,1.3688404997083126,0.057563124013357087,1.4347060005093226,1.5567909995297669,1.3547922750149155,1.3871911997739517,729.2288638138309,,0.05485246399985044,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE3,1048576,40,0.3262339500906819,0.30228050036384957,0.07560036481547269,0.5096189997857437,0.5757460003223969,0.30515222506437567,0.3507322249333811,3059.3976704814927,,0.013074468999548117,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.227995024943084,0.22072899992053863,0.03409792481945452,0.2537179989303695,0.3118089989584405,0.21957814983579738,0.23975249987415737,4369.034902140662,0.009163990000004674,0.009155339999779244,2401,320,sample_json_large.json,json,compute_only
SHA-512,1048576,40,1.1588549248699564,1.142920000347658,0.0612384934394639,1.258778000192251,1.3796910006931284,1.143388199943729,1.1760315996070858,862.0964262716504,0.046380704999997135,0.046398521999435616,497,320,sample_json_large.json,json,compute_only
SHA3-512,1048576,40,3.6155828999199002,3.6110225000811624,0.03157105549742352,3.672394999739481,3.67417900088185,3.606585774832638,3.626418724843461,276.385886933515,0.1447329929999981,0.14472519000082684,497,320,sample_json_large.json,json,compute_only
SHAKE256-512,1048576,40,2.02283759981583,2.021718999458244,0.009936956292710785,2.0378250010253396,2.039629000137211,2.020056924675373,2.0260643247638654,494.0953444621381,0.08096171999999768,0.08095603500078141,497,320,sample_json_large.json,json,compute_only
BLAKE2b-512,1048576,40,1.277217049846513,1.2752094999086694,0.009175849985598698,1.2909699998999713,1.295939999181428,1.2745065248054743,1.280147474972182,782.301140784935,0.0511384779999986,0.05113120499845536,913,320,sample_json_large.json,json,compute_only
BLAKE3,1048576,40,0.22065957514314505,0.2176079997298075,0.014467362785676481,0.24345699966943357,0.2586570008134004,0.21677527524843754,0.22500972518173512,4519.659614662225,0.008858629999998868,0.008850224001434981,2401,320,sample_json_large.json,json,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.31041134993756714,0.2866909999283962,0.06287699019246605,0.4589609998220112,0.5061829997430323,0.2925326997683442,0.3321308250178845,3216.3304678326344,,0.012436532999345218,,,sample_json_large.json,json,io_plus_compute
SHA-512,1048576,40,1.27655324981788,1.2551009995149798,0.07527946273838217,1.435838001270895,1.4731599985680077,1.254917149844914,1.3028619498982152,782.5983466523651,,0.05111178699917218,,,sample_json_large.json,json,io_plus_compute
SHA3-512,1048576,40,3.885495474924028,3.865381499963405,0.13578148763371925,4.165924001426902,4.211932000544039,3.8443206497504434,3.925436474628441,257.1862880079253,,0.1555292869998084,,,sample_json_large.json,json,io_plus_compute
SHAKE256-512,1048576,40,2.1887135501401644,2.0972444999642903,0.19903606381189154,2.656144000866334,2.804519001074368,2.1344753748508083,2.250328925310896,456.58930392952396,,0.08760608199918352,,,sample_json_large.json,json,io_plus_compute
BLAKE2b-512,1048576,40,1.324829824943663,1.3225305010564625,0.03764352677958887,1.3494430004357127,1.3665759997820714,1.314940924930852,1.337509924906044,754.5227698151972,,0.053013642000223626,,,sample_json_large.json,json,io_plus_compute
BLAKE3,1048576,40,0.2696085748993937,0.26651200005289866,0.01272357344287737,0.3001470013259677,0.30296200020529795,0.2658981499280344,0.27411737487454957,3704.1986260168587,,0.010798556999361608,,,sample_json_large.json,json,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21399444999588013,0.20922650037391577,0.009839721251126197,0.23563299873785581,0.23655399854760617,0.2112782499352761,0.21723044978898542,4661.223988736964,0.008590599000001475,0.00858143699952052,2401,320,sample_csv_large.csv,csv,compute_only
SHA-512,1048576,40,1.1185405248397728,1.1166804997628788,0.030629653852191588,1.1333380007272353,1.1678739992930787,1.1113675250271626,1.1287937248198432,893.6809850606463,0.04473037799999702,0.04475870100031898,497,320,sample_csv_large.csv,csv,compute_only
SHA3-512,1048576,40,3.550487050006268,3.5503514991432894,0.03224134993302778,3.5958079988631653,3.607361000831588,3.539617700062081,3.559523875128434,281.58560516213817,0.14200195899999812,0.1420527160007623,497,320,sample_csv_large.csv,csv,compute_only
SHAKE256-512,1048576,40,1.9919373000448104,1.9921469993278151,0.012129923968441607,2.009971998631954,2.0192490010231268,1.9884701499904622,1.9957377250648278,501.88589269922096,0.07968456199999707,0.07969939100075862,497,320,sample_csv_large.csv,csv,compute_only
BLAKE2b-512,1048576,40,1.2792011250894575,1.2658470004680566,0.08393470368739023,1.3145159991836408,1.3543320001190295,1.2600024752373429,1.3053764001142554,781.2842879969216,0.05071456699999999,0.051197753000451485,913,320,sample_csv_large.csv,csv,compute_only
BLAKE3,1048576,40,0.23494200004279264,0.22476199956145138,0.027896637132956734,0.2810499991028337,0.2844260015990585,0.22724202499375679,0.246239425132444,4244.326344191032,0.009423957000002758,0.009424345998922945,2401,320,sample_csv_large.csv,csv,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.2935159499429574,0.2835044997482328,0.03673036172123665,0.3619250001065666,0.38138299896672834,0.2831143748608156,0.30524319977303094,3402.4698185706297,,0.011756166000850499,,,sample_csv_large.csv,csv,io_plus_compute
SHA-512,1048576,40,1.3206761500441644,1.2369120004223078,0.23904476581152367,1.7856699996627867,2.0547479998640483,1.251303125081904,1.3939650252723368,756.7774433862819,,0.05285569799889345,,,sample_csv_large.csv,csv,io_plus_compute
SHA3-512,1048576,40,3.6260555000353634,3.6084374996789848,0.0784750607762756,3.7679800007026643,3.789280001001316,3.6014230749060516,3.6525619001167797,275.7447804488982,,0.14506167599938635,,,sample_csv_large.csv,csv,io_plus_compute
SHAKE256-512,1048576,40,2.0749106999573996,2.068724500531971,0.03751574908703848,2.1703500005969545,2.1784859982290072,2.0637905499825138,2.0873090247278014,481.7966099199422,,0.08302258500043536,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE2b-512,1048576,40,1.3362301499455498,1.3322494996828027,0.029013293528682545,1.3836790003551869,1.399628999934066,1.3272141249217384,1.3441134498407337,748.1073118857701,,0.053468264999537496,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE3,1048576,40,0.269440200054305,0.26525999965087976,0.014663344251555771,0.30133900145301595,0.3065189994231332,0.26496532495912106,0.2738345749094151,3706.1487322666662,,0.01079287500033388,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.2078798749607813,0.20569050047924975,0.01058244273824158,0.23359899932984263,0.2375170006416738,0.20494717500696424,0.21112312488185125,4798.236551969058,0.008344499999999755,0.008336396000231616,2401,320,sample_xml_large.xml,xml,compute_only
SHA-512,1048576,40,1.1028051500034053,1.10230749942275,0.014379686824073533,1.1260430001129862,1.1260629999014782,1.0984279998865532,1.1071385252762411,906.4354446249088,0.04412868400000036,0.04412890100138611,497,320,sample_xml_large.xml,xml,compute_only
SHA3-512,1048576,40,3.5747554001773096,3.5291200001665857,0.2276434492921926,4.00492500011751,4.045903000587714,3.520266425266527,3.64434130005975,279.6743779183054,0.14299849999999736,0.1430234700001165,497,320,sample_xml_large.xml,xml,compute_only
SHAKE256-512,1048576,40,1.9730486750631826,1.973196000108146,0.025953709366120476,2.0108629996684613,2.0133779999014223,1.9658967501072766,1.980189400137533,506.6695766362706,0.07894645200000383,0.07894691500041517,497,320,sample_xml_large.xml,xml,compute_only
BLAKE2b-512,1048576,40,1.2722658499114914,1.258066999980656,0.07139482213569809,1.3839390012435615,1.4769779991183896,1.2527370747193345,1.2963639500412683,785.5022365844633,0.050909929999995995,0.05092283399972075,913,320,sample_xml_large.xml,xml,compute_only
BLAKE3,1048576,40,0.21582037497864803,0.21259899949654937,0.011197811800381197,0.24406900047324598,0.24449000011372846,0.21275515000525047,0.219870850105508,4617.998580446869,0.008669697000001975,0.008661760999530088,2401,320,sample_xml_large.xml,xml,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.31627337502868613,0.2874769998015836,0.06372871168241143,0.3988660009781597,0.4946999997628154,0.2993316751144448,0.33710659999997006,3155.7956342647876,,0.012675092000790755,,,sample_xml_large.xml,xml,io_plus_compute
SHA-512,1048576,40,1.2084825999409077,1.1998100007986068,0.03848904876453506,1.2574560005305102,1.3050870002189185,1.1985055250079313,1.220840799896905,827.0280713246976,,0.04836595199958538,,,sample_xml_large.xml,xml,io_plus_compute
SHA3-512,1048576,40,3.7323614250908577,3.695605000757496,0.09240539696559028,3.907537000486627,3.921704001186299,3.7019119253727695,3.7643997501618287,267.8010666299387,,0.14936460299941245,,,sample_xml_large.xml,xml,io_plus_compute
SHAKE256-512,1048576,40,2.564549949966022,2.3786644997016992,0.5583486756227027,3.956160999223357,4.379484000310185,2.413062399955379,2.7419907500188856,389.40153384240597,,0.10272173200064572,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE2b-512,1048576,40,1.3654694001616008,1.35403650074295,0.03070022084458957,1.4243469995562918,1.4568690003216034,1.3571229750596103,1.3756517500951304,732.0227429993164,,0.05464311099967745,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE3,1048576,40,0.2902995001477393,0.2823530012392439,0.035027083531181204,0.30541599880962167,0.37303600038285367,0.28237072519914364,0.30200732530829555,3439.788776464964,,0.011628620999545092,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.23036107500047365,0.21815400032210164,0.026319248833581794,0.2857790004782146,0.29993699899932835,0.2228309999281919,0.2377412500209175,4324.731082735337,0.009251334999994754,0.009249130000171135,2401,320,sample_md_large.md,md,compute_only
SHA-512,1048576,40,1.161163849883451,1.1431064995122142,0.07364532060032784,1.2204249997012084,1.3423090003925608,1.1428994999278075,1.1907812999652378,860.4474115743025,0.046488654999997436,0.04648744299993268,497,320,sample_md_large.md,md,compute_only
SHA3-512,1048576,40,3.6533689248699375,3.590172998883645,0.3129250846598282,4.161003998888191,4.1654330016172025,3.5758632998749817,3.759881274891086,273.61728633169446,0.14613938399999427,0.1461895939992246,497,320,sample_md_large.md,md,compute_only
SHAKE256-512,1048576,40,2.017854474888736,2.011905499784916,0.018716995426763448,2.0541160010907333,2.073063000352704,2.0124770998336317,2.024004350141695,495.32967886736276,0.0807665749999984,0.08075429699965753,497,320,sample_md_large.md,md,compute_only
BLAKE2b-512,1048576,40,1.2659223500577355,1.262295000742597,0.020276730068558183,1.2903790011478122,1.3038750003033783,1.2609839250217192,1.2722708001092542,789.4526754039815,0.05066423099999895,0.050668015001065214,913,320,sample_md_large.md,md,compute_only
BLAKE3,1048576,40,0.21037647479715815,0.2069729998765979,0.008630811031810862,0.22587399871554226,0.22809800066170283,0.20773462488250516,0.21327007470972603,4743.1793673178945,0.008435409000000504,0.008433162000073935,2401,320,sample_md_large.md,md,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.2873547749913996,0.26999799956684,0.04379700564273581,0.3714140002557542,0.42849300007219426,0.2758293501301523,0.3013920249941293,3475.1894064031826,,0.011510164000355871,,,sample_md_large.md,md,io_plus_compute
SHA-512,1048576,40,1.1918420501842775,1.1875314994540531,0.025699665329189776,1.2377379989629844,1.263436999579426,1.1851702001422382,1.199730900270879,838.6525922346214,,0.04769555399980163,,,sample_md_large.md,md,io_plus_compute
SHA3-512,1048576,40,3.712714475068424,3.6936265005351743,0.08294141144223538,3.8875279988133116,3.90504300048633,3.6907419752424175,3.7377407752046565,269.2548447576267,,0.14855814399925293,,,sample_md_large.md,md,io_plus_compute
SHAKE256-512,1048576,40,2.1644389748871617,2.1611074998872937,0.04131320548023134,2.210927999840351,2.2752909990231274,2.152669725001033,2.1773239498088515,461.77986584260253,,0.08662136000020837,,,sample_md_large.md,md,io_plus_compute
BLAKE2b-512,1048576,40,1.416779400096857,1.4054804996703751,0.052923554658928784,1.4993299992056563,1.5476130010938505,1.402378775219404,1.4346676250625023,705.3106613145735,,0.056712597999649006,,,sample_md_large.md,md,io_plus_compute
BLAKE3,1048576,40,0.29837932493137487,0.27785399925051024,0.053744533040689685,0.41298299947811756,0.4283929993107449,0.2836604248841468,0.3141818499443616,3345.5921407992887,,0.011956029999055318,,,sample_md_large.md,md,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.20956320004188456,0.20373099960124819,0.024792502531218796,0.21693700000469107,0.2418549993308261,0.20436255017557414,0.2184247000968753,4756.623777373323,0.008429317000000935,0.008409325999309658,2401,320,sample_bin_large.bin,bin,compute_only
SHA-512,1048576,40,1.1121705249479419,1.108279500840581,0.018747902069571432,1.1389989995223004,1.1399300001357915,1.1055075250624213,1.1179361999893445,898.6035722884586,0.04451436399999409,0.04451351100033207,497,320,sample_bin_large.bin,bin,compute_only
SHA3-512,1048576,40,3.604955675018573,3.5915705011575483,0.08928899799772642,3.7237140004435787,3.919540000424604,3.5805986999093875,3.6354873499476525,277.28354104677703,0.14425309599999991,0.14425666900024225,497,320,sample_bin_large.bin,bin,compute_only
SHAKE256-512,1048576,40,2.051350699912291,2.036001500528073,0.06241137429339864,2.1266860003379406,2.1876640003029024,2.0339384748240263,2.072885024927018,487.0578856795415,0.08182473300000481,0.0821257620009419,497,320,sample_bin_large.bin,bin,compute_only
BLAKE2b-512,1048576,40,1.3040313001056347,1.2983045007786131,0.0318429580051807,1.3298449994181283,1.3441820010484662,1.2962115251411888,1.3152774499303632,766.0215367471202,0.05205317800000131,0.05221785299909243,913,320,sample_bin_large.bin,bin,compute_only
BLAKE3,1048576,40,0.218171399910716,0.21690250014216872,0.010920955435282941,0.2363439998589456,0.23966099979588762,0.21528334987124254,0.22164895017340314,4572.103675202136,0.008756028000000526,0.008748707999984617,2401,320,sample_bin_large.bin,bin,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3096013749654958,0.30140850049065193,0.0434158144870536,0.41121000140265096,0.4248260011081584,0.29771752483611635,0.3229562999877089,3224.679894276326,,0.012404331999277929,,,sample_bin_large.bin,bin,io_plus_compute
SHA-512,1048576,40,1.2183134251245065,1.2022500004604808,0.04925498959358418,1.2918820011691423,1.3703619988518767,1.2046176250350982,1.2335219502347172,820.3261900180146,,0.048761090998596046,,,sample_bin_large.bin,bin,io_plus_compute
SHA3-512,1048576,40,3.7407999250262947,3.7436570000863867,0.06713318561620864,3.8521999995282385,3.894592000506236,3.7220015750335733,3.761331349869579,267.2218199999757,,0.1496883749987319,,,sample_bin_large.bin,bin,io_plus_compute
SHAKE256-512,1048576,40,2.137934674965436,2.1325565003280644,0.04617015932588345,2.2168590003275312,2.267195999593241,2.1245605249077926,2.1510708749246987,467.51868908709844,,0.08555807700031437,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE2b-512,1048576,40,1.3716314251723816,1.3589655009127455,0.04600833343264602,1.4668280000478262,1.4997310008766362,1.3590702503279317,1.3877047251753538,728.6854230760256,,0.05489337200015143,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE3,1048576,40,0.2911936498549039,0.2808344997902168,0.033227658611051765,0.32101699980557896,0.36642399936681613,0.28233547463969444,0.30302447494250373,3428.054183727812,,0.01166842700149573,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21928055007265357,0.2168514993172721,0.012435140575257972,0.24134399973263498,0.24159500026144087,0.21566532527685922,0.22323850007524015,4544.700538040518,0.008812994999999546,0.008801460000540828,2401,320,sample_pdf_large.pdf,pdf,compute_only
SHA-512,1048576,40,1.1348870750225615,1.1338829999658628,0.008986387116098973,1.1488170002849074,1.1537169993971474,1.1322987997573364,1.1373931249181624,880.5560112351576,0.045431108999999026,0.0454258440004196,497,320,sample_pdf_large.pdf,pdf,compute_only
SHA3-512,1048576,40,3.5435890500593814,3.5517089991117246,0.037925399726307304,3.5957680011051707,3.59765199937101,3.5309720750319684,3.5528660750060226,282.12380685809416,0.1417812449999971,0.14178172500032815,497,320,sample_pdf_large.pdf,pdf,compute_only
SHAKE256-512,1048576,40,1.9873105750775721,1.9917165000151726,0.02440705533381266,2.013909001107095,2.0257220003259135,1.9799222499386815,1.9941586001095857,503.016995339186,0.07951948299999856,0.07952017599927785,497,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE2b-512,1048576,40,1.2545104001219443,1.255431500794657,0.01994559719423724,1.2869029997091275,1.2967410002602264,1.2487970502206736,1.260327974887332,796.8182251573515,0.05020057499999808,0.050199654999232735,913,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE3,1048576,40,0.20471012512643938,0.20091150054213358,0.00751422436623663,0.2177280002797488,0.2250319994345773,0.20261010026842996,0.2074258250559069,4875.436854563823,0.008206080999997312,0.008204392999687116,2401,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.2916456000548351,0.2742275000855443,0.039400715577783615,0.35505199957697187,0.40658099896973,0.28091630024391634,0.3051989000141475,3424.8633782550824,,0.011679297998853144,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHA-512,1048576,40,1.189873524936047,1.1871509996126406,0.018488769315203293,1.2234599998919293,1.2246330006746575,1.183865474695267,1.1949528000059217,840.0898081195776,,0.047613957000066875,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHA3-512,1048576,40,3.596972374816687,3.5817260004478157,0.058695887924659,3.702222998981597,3.704406999531784,3.580243749820511,3.614700749676558,277.95245931790276,,0.14390950199958752,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHAKE256-512,1048576,40,2.069851124906563,2.068329000394442,0.029766107358512716,2.1051040002930677,2.1278979984344915,2.0596866748292086,2.079555174941561,482.95453035944604,,0.0828235320004751,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE2b-512,1048576,40,1.379892649993053,1.3147659992682748,0.2022632889714608,1.9615979999798583,2.095956999255577,1.3274292000460264,1.4594207249956526,724.3225352476562,,0.05522401700000046,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE3,1048576,40,0.26937982520394144,0.26551500104687875,0.014922574751443254,0.2899070004787063,0.3008780004165601,0.26460145031705906,0.27385042526475445,3707.487400198542,,0.010788978001073701,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21160077526474197,0.20721300006698584,0.012950021389573291,0.2323159988009138,0.24679399939486757,0.20847245027653116,0.2155969003069913,4708.862786868534,0.008503947999997763,0.008494619998600683,2401,320,sample_png_large.png,png,compute_only
SHA-512,1048576,40,1.1163393999595428,1.1242054997637752,0.016768599452479317,1.132436000261805,1.1326869989716215,1.1102396999376651,1.121425375004037,895.4394663664615,0.04467171900000011,0.04467080299946247,497,320,sample_png_large.png,png,compute_only
SHA3-512,1048576,40,3.613750775139124,3.5535370006982703,0.33896825991671165,3.779681001105928,3.8238159995671595,3.5480783001730742,3.7170865250573115,276.6550979436273,0.144580868999995,0.14458435899905453,497,320,sample_png_large.png,png,compute_only
SHAKE256-512,1048576,40,2.0130519750637177,2.0063545007360517,0.020234233300270767,2.045690000159084,2.0763499996974133,2.0074138501513517,2.0191078999687306,496.587611321814,0.08054961899999569,0.08054973400066956,497,320,sample_png_large.png,png,compute_only
BLAKE2b-512,1048576,40,1.257575575118608,1.2614284996743663,0.016482497714592398,1.2754599993058946,1.2811410015274305,1.2522398502824217,1.2622718252714549,794.8743323527628,0.05031784300000197,0.05032242000015685,913,320,sample_png_large.png,png,compute_only
BLAKE3,1048576,40,0.20665832494159986,0.20541950016195187,0.009482882800290858,0.22670599901175592,0.23669399888603948,0.2041145499333652,0.20981172483516275,4827.420325813949,0.008287863999996148,0.00828599900160043,2401,320,sample_png_large.png,png,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.29721185010203044,0.2826879999702214,0.04015903950109901,0.379810000595171,0.4065709999849787,0.28690347512565495,0.3107175501554593,3360.299739136486,,0.011903699998583761,,,sample_png_large.png,png,io_plus_compute
SHA-512,1048576,40,1.1881988249569986,1.1891650001416565,0.020058780145886617,1.2188309992779978,1.2250839990883833,1.1815630001819954,1.1943018249439774,841.2142136336028,,0.04755031400054577,,,sample_png_large.png,png,io_plus_compute
SHA3-512,1048576,40,3.601837375163086,3.602060000957863,0.0565508579244555,3.669118999823695,3.68081099986739,3.585323275092378,3.619175725225432,277.5949525871302,,0.14409483899908082,,,sample_png_large.png,png,io_plus_compute
