algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
BLAKE2b-512,65536,180,0.07984200562229186,0.0792974997239071,0.0023881405309207444,0.08331999924848787,0.0897919999260921,0.07955426118415845,0.08022620002318742,779.3770594966899,0.014438171000001887,0.01443460500013316,4209,3688,sample_zip_medium.zip,zip,compute_only
BLAKE3,65536,180,0.014072127800722633,0.013761499758402351,0.002027914866895664,0.01432799945177976,0.01919699934660457,0.013846400037841199,0.01440997783801221,4342.831200877764,0.0025927870000010955,0.0025904760004777927,5697,3688,sample_zip_medium.zip,zip,compute_only
BLAKE3-KDF-SHA512,65536,180,0.031752072269834265,0.029135999284335412,0.006359422050785772,0.041369999962626025,0.055377000535372645,0.030904449997453613,0.03281892781564642,1952.1221652958868,,0.005762958999184775,,,sample_zip_medium.zip,zip,io_plus_compute
SHA-512,65536,180,0.09126315556689708,0.08657599937578198,0.009265316972662847,0.1031379997584736,0.11642400022537913,0.08994032776980829,0.09246012217166329,682.5500409507815,,0.016482307999467594,,,sample_zip_medium.zip,zip,io_plus_compute
SHA3-512,65536,180,0.2525262166576188,0.23730100019747624,0.026203018946769994,0.2980429999297485,0.311427998894942,0.24895625552340384,0.25673015551445943,247.20715790572052,,0.04550839100011217,,,sample_zip_medium.zip,zip,io_plus_compute
SHAKE256-512,65536,180,0.15317220002341653,0.15649549914087402,0.013933400109064461,0.16784299987193663,0.17972500063478947,0.15116874452966536,0.1550778277810928,407.3491286497069,,0.027617587000349886,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE2b-512,65536,180,0.0922518999990037,0.09171649980999064,0.0032503160484496987,0.09910999870044179,0.10551200102781877,0.09182378884765462,0.09271638327845722,675.5463683928655,,0.016653186999974423,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE3,65536,180,0.029687072169003334,0.027402499654272106,0.00382809565991325,0.03837300027953461,0.04199099930701777,0.029095827752219822,0.03024313333905108,2083.386575219169,,0.005399862000558642,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015134199939994788,0.014768500477657653,0.001994727748207912,0.016521998986718245,0.019146000340697356,0.014917366661393316,0.015441011055372655,4032.519672279127,0.00279439399999859,0.002789819000099669,5697,3688,sample_log_medium.log,log,compute_only
SHA-512,65536,180,0.0698193444097544,0.06886699975439114,0.0015760856074376135,0.07201799962786026,0.07441299931087997,0.06960357782696115,0.07006123884517972,891.088473697263,0.012626523999998085,0.012625008999748388,3793,3688,sample_log_medium.log,log,compute_only
SHA3-512,65536,180,0.21859301668882836,0.21974700030114036,0.003939241641532212,0.2246710009785602,0.2274470007250784,0.21801546670556288,0.21920718888092475,285.4580947743094,0.03941265799999982,0.03941033800037985,3793,3688,sample_log_medium.log,log,compute_only
SHAKE256-512,65536,180,0.12660307217326286,0.12486000014177989,0.008114320120264473,0.12998999955016188,0.17527700038044713,0.12567367212897,0.12768979440807016,492.163768479319,0.022859694000000985,0.02285824499995215,3793,3688,sample_log_medium.log,log,compute_only
BLAKE2b-512,65536,180,0.08460313893010607,0.07895700036897324,0.01321995085686433,0.11689500024658628,0.12377799976093229,0.08272830563227115,0.08641791661527047,735.2658122864625,0.01530315699999818,0.015300589000617038,4209,3688,sample_log_medium.log,log,compute_only
BLAKE3,65536,180,0.014295866721012216,0.013836500329489354,0.0030599199264045264,0.014727998859598301,0.018574999558040872,0.013963566693241268,0.014825766740816308,4238.520580358217,0.0026424600000005682,0.002654227999300929,5697,3688,sample_log_medium.log,log,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03028380001018781,0.02860000040527666,0.005801314275796118,0.0393959999200888,0.049805999879026785,0.02955816655432702,0.03116626107334418,2046.7432494317572,,0.00549653699999908,,,sample_log_medium.log,log,io_plus_compute
SHA-512,65536,180,0.08754771676346233,0.08364099994651042,0.009818281195535421,0.10145499982172623,0.11922900011995807,0.08615884459383476,0.08928405569450762,711.7501213997884,,0.01580610900055035,,,sample_log_medium.log,log,io_plus_compute
SHA3-512,65536,180,0.24003828891889295,0.23441550001734868,0.016190804521586086,0.29661000007763505,0.29771200024697464,0.2375706444076463,0.24274077230883348,260.08745134638093,,0.043254681999314926,,,sample_log_medium.log,log,io_plus_compute
SHAKE256-512,65536,180,0.15055919446038185,0.1414260013916646,0.014309896501310935,0.17001599917421117,0.17783200019039214,0.14876281667157956,0.15267691106702033,414.3531946608994,,0.027150750000146218,,,sample_log_medium.log,log,io_plus_compute
BLAKE2b-512,65536,180,0.09364988886267787,0.09185100043396233,0.006334909649806896,0.09998199857363943,0.13387699982558843,0.09282345565427225,0.09460859439261388,665.5514193730575,,0.016903277000892558,,,sample_log_medium.log,log,io_plus_compute
BLAKE3,65536,180,0.027715122279106354,0.026620999051374383,0.0043233700919117725,0.03449600080784876,0.04235099913785234,0.0271343722185217,0.02832128896746629,2236.9585320954766,,0.005029149999245419,,,sample_log_medium.log,log,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21208782491157763,0.20675700034189504,0.01205016259283334,0.23348800095845945,0.23622300068382174,0.20884297482552938,0.21624242494908685,4703.777826807209,0.008508335000001921,0.008503803001076449,2401,320,sample_txt_large.txt,txt,compute_only
SHA-512,1048576,40,1.1182535751231626,1.1172859994985629,0.009851266663107573,1.1349200012773508,1.1364730016794056,1.1154001249906287,1.120885200180055,893.8214525215052,0.04473576899999898,0.04475166699921829,497,320,sample_txt_large.txt,txt,compute_only
SHA3-512,1048576,40,3.5207291248298134,3.5270489997856203,0.028757356523405633,3.5526440005924087,3.564315999028622,3.511116424897409,3.528957424668988,283.9835358838916,0.1408280640000008,0.1408532360001118,497,320,sample_txt_large.txt,txt,compute_only
SHAKE256-512,1048576,40,1.983086375048515,1.9878679995599668,0.019423222558301773,2.005532000111998,2.0103110000491142,1.9772734000071068,1.9892034752956533,504.1286752077858,0.07932405700000089,0.07934482200107595,497,320,sample_txt_large.txt,txt,compute_only
BLAKE2b-512,1048576,40,1.2492006002048583,1.2543490011012182,0.018168002511974014,1.2689969989878591,1.2719229998765513,1.2432490002538543,1.2539500254661107,800.1812090167798,0.04997901000000127,0.0499886770012381,913,320,sample_txt_large.txt,txt,compute_only
BLAKE3,1048576,40,0.20865502506239864,0.2054745000350522,0.011297558223499062,0.23296700055652764,0.23715499992249534,0.20504012513811176,0.2120964501045819,4783.085288145008,0.008365889000000237,0.008362803000636632,2401,320,sample_txt_large.txt,txt,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.30926679987715033,0.2738960001806845,0.12266409664116198,0.39787399873603135,0.775770999098313,0.2786129498417722,0.35279647481729626,3229.3845576558224,,0.012386260999846854,,,sample_txt_large.txt,txt,io_plus_compute
SHA-512,1048576,40,1.184678974777853,1.1762739995901939,0.029110286432921826,1.210295000419137,1.3008689984417288,1.1774568245527917,1.194277974900615,843.8496869976282,,0.0474018069999147,,,sample_txt_large.txt,txt,io_plus_compute
SHA3-512,1048576,40,3.5948878251929273,3.5920794998673955,0.03164960674335274,3.644149001047481,3.6515329993562773,3.5849094501827494,3.6032315502779966,278.1397070732429,,0.14381261999915296,,,sample_txt_large.txt,txt,io_plus_compute
SHAKE256-512,1048576,40,2.073598849983682,2.0640944985643728,0.05833582981478946,2.2061079998820787,2.251024001452606,2.0569364750826935,2.091525300147623,482.1569561443173,,0.08296053699996264,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE2b-512,1048576,40,1.3047333249687654,1.3089639996906044,0.02688348971473409,1.3447429992083926,1.3455139996949583,1.2953352499607718,1.3130028748491895,766.1743670718494,,0.05220743700010644,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE3,1048576,40,0.2741749250617431,0.2700140003071283,0.019748229422299788,0.31463400046050083,0.32136699883267283,0.2684116501313838,0.280200999986846,3643.0171106224516,,0.01097990999915055,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.2084679249492183,0.2055950008070795,0.011375535855165805,0.22454099962487817,0.2381369995418936,0.20534439986477082,0.21222042473709735,4785.109123567435,0.008364075999999443,0.008359265999388299,2401,320,sample_json_large.json,json,compute_only
SHA-512,1048576,40,1.1166671001319628,1.1165089999849442,0.016942629038452825,1.1330460001772735,1.1338280000927625,1.1115062502994988,1.1232478253077716,895.1259073765648,0.04467725999999672,0.04468645100132562,497,320,sample_json_large.json,json,compute_only
SHA3-512,1048576,40,3.524257749950266,3.5303160002513323,0.02353358679694074,3.5527639993233606,3.5535959996195743,3.517048949970558,3.53087117459836,283.703331655774,0.14095979000000014,0.1409923519986478,497,320,sample_json_large.json,json,compute_only
SHAKE256-512,1048576,40,1.979441600087739,1.989465999940876,0.02477431595505588,2.0108429998799693,2.011143000345328,1.9706703001702408,1.985811375288904,505.02895204238337,0.0791925219999996,0.07920338000076299,497,320,sample_json_large.json,json,compute_only
BLAKE2b-512,1048576,40,1.2606724500983546,1.2524710000434425,0.06769543269422816,1.28595000023779,1.3134330001776107,1.2438646250757301,1.284482250093788,792.7358757891919,0.0504595590000001,0.05045816799975,913,320,sample_json_large.json,json,compute_only
BLAKE3,1048576,40,0.21189799995227077,0.20792399936908623,0.010592792964305618,0.22624399935011752,0.23532200066256337,0.20905569999740692,0.21560792515629146,4709.348433061704,0.008495562000000234,0.008493744000588777,2401,320,sample_json_large.json,json,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.31656362507419544,0.2796674998535309,0.1268484684826458,0.41498700011288747,0.8139230012602638,0.2841699250438978,0.3622493499733537,3155.667416866593,,0.012675607000346645,,,sample_json_large.json,json,io_plus_compute
SHA-512,1048576,40,1.177931549909772,1.176765499621979,0.0318776319765557,1.214682999489014,1.235753999935696,1.169083074955779,1.188897974907377,848.6779613112354,,0.04713212999922689,,,sample_json_large.json,json,io_plus_compute
SHA3-512,1048576,40,3.5862242251369025,3.5942640006396687,0.04064304915450523,3.6486480003077304,3.659227999378345,3.5735020251649985,3.598848100318719,278.7941353491686,,0.14347504100078368,,,sample_json_large.json,json,io_plus_compute
SHAKE256-512,1048576,40,2.0556790499085764,2.053464500932023,0.0165374343246306,2.082670000163489,2.0846139996137936,2.050234050011568,2.060566674936126,486.362049445373,,0.08224325899936957,,,sample_json_large.json,json,io_plus_compute
BLAKE2b-512,1048576,40,1.3080027748401335,1.3062435000392725,0.021240876592345283,1.3401739997789264,1.354161000563181,1.3013609748668387,1.314091024823938,764.3132658623744,,0.052334562000396545,,,sample_json_large.json,json,io_plus_compute
BLAKE3,1048576,40,0.2683996248379117,0.2667025000846479,0.015157975442480903,0.300997999147512,0.30511600016325247,0.2642168496549857,0.2730151997639041,3720.455744363229,,0.010751371000878862,,,sample_json_large.json,json,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.22014780020072067,0.21444699996209238,0.01794431951911022,0.25195400121447165,0.26086100115207955,0.2146249752058793,0.2261969249957474,4530.299150954506,0.008819056000000103,0.00882943899887323,2401,320,sample_csv_large.csv,csv,compute_only
SHA-512,1048576,40,1.1134970248804166,1.1160240001117927,0.014550727107931651,1.1310929985484108,1.1393879995011957,1.109309025150651,1.1176448749665724,897.6891148265482,0.04455006099999892,0.04455885599963949,497,320,sample_csv_large.csv,csv,compute_only
SHA3-512,1048576,40,3.533877649852002,3.532970499691146,0.035887021746794284,3.5775619999185437,3.593973000533879,3.522851950037875,3.543677799643774,282.90171725745364,0.14133762699999863,0.141391859999203,497,320,sample_csv_large.csv,csv,compute_only
SHAKE256-512,1048576,40,1.993025125011627,1.9897165002475958,0.017790666977685148,2.021853999394807,2.02641199939535,1.9876543252394185,1.9980968498657603,501.6178115036473,0.07972980699999965,0.0797419849986909,497,320,sample_csv_large.csv,csv,compute_only
BLAKE2b-512,1048576,40,1.2473958249756834,1.2527409999165684,0.017190405641021197,1.2692380005319137,1.2745380008709617,1.2418984749729134,1.2520641499122576,801.3299031399057,0.04990704600000129,0.04991701899962209,913,320,sample_csv_large.csv,csv,compute_only
BLAKE3,1048576,40,0.20903134995933215,0.2077589997497853,0.011180217493761744,0.21874000049137976,0.22774799981561955,0.20604635001291172,0.21240282489998208,4772.798105592416,0.008372050999998493,0.00838082799964468,2401,320,sample_csv_large.csv,csv,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.316467150059907,0.2850675000445335,0.11474648047794757,0.3710430009959964,0.7519850005337503,0.28774632487511553,0.3554685001290636,3156.8202545298045,,0.012670978001551703,,,sample_csv_large.csv,csv,io_plus_compute
SHA-512,1048576,40,1.1765096749968507,1.1744710000129999,0.032581357193395215,1.1982619998889277,1.19960400115815,1.1685931000556593,1.187791375150482,849.6692152857639,,0.04707714399955876,,,sample_csv_large.csv,csv,io_plus_compute
SHA3-512,1048576,40,3.6069747248347994,3.6061870005141827,0.03900893633130836,3.6864310004602885,3.6887149999529356,3.595621924932857,3.619015174854212,277.19407058901436,,0.14430323099986708,,,sample_csv_large.csv,csv,io_plus_compute
SHAKE256-512,1048576,40,2.043126950002261,2.047066999693925,0.02831346801206352,2.0771700001205318,2.0942720002494752,2.0348630999706074,2.0515286501449737,489.33080842878906,,0.08174429100108682,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE2b-512,1048576,40,1.3319708999006252,1.3160174994482077,0.0783867801191324,1.366705999316764,1.4544840014423244,1.313390874520337,1.3609512249786349,750.4872913905084,,0.0532987040005537,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE3,1048576,40,0.2750483250565594,0.2699884989851853,0.01658173953557267,0.3041439995286055,0.3041439995286055,0.2703116249449522,0.2801170750899473,3631.151613567628,,0.011015788999429788,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21005187500122702,0.20886600123048993,0.00809143771671553,0.22222700135898776,0.23554200015496463,0.2079660498566227,0.21288637499310425,4748.123334089612,0.008428036000001526,0.008424380999713321,2401,320,sample_xml_large.xml,xml,compute_only
SHA-512,1048576,40,1.1159188499732409,1.1167044995090691,0.009912609282361973,1.1286680000921478,1.130642000134685,1.1130074498851172,1.119369049956731,895.6518364755459,0.04466009800000137,0.04466021100051876,497,320,sample_xml_large.xml,xml,compute_only
SHA3-512,1048576,40,3.5127559750435466,3.526969499034749,0.03528606429171604,3.5519220000423957,3.562633000910864,3.5025601501729398,3.52236615003676,284.6257264940055,0.1405130149999998,0.14053543399859336,497,320,sample_xml_large.xml,xml,compute_only
SHAKE256-512,1048576,40,1.9821963000595133,1.9910045002689003,0.024239805957236817,2.0084580010006903,2.0090279995201854,1.975124274895279,1.9889524749487464,504.36317648615625,0.07928042700000049,0.07930793100058509,497,320,sample_xml_large.xml,xml,compute_only
BLAKE2b-512,1048576,40,1.2512541249179776,1.2535429996205494,0.01683031571500727,1.2736959997710073,1.2740170004690299,1.2463299749470025,1.2558809001347981,798.8845653934648,0.05003560700000165,0.05006981200131122,913,320,sample_xml_large.xml,xml,compute_only
BLAKE3,1048576,40,0.21343025005080563,0.20665200008807005,0.011254326833209472,0.23296700055652764,0.23366800087387674,0.210359124957904,0.21720125009778712,4676.0054291408505,0.008555944999997678,0.008554309999453835,2401,320,sample_xml_large.xml,xml,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3141620999031147,0.27547450008569285,0.1268240995971142,0.3867430004902417,0.8265679989563068,0.2816794748923712,0.3577826249966165,3179.72025268314,,0.012579723001181264,,,sample_xml_large.xml,xml,io_plus_compute
SHA-512,1048576,40,1.1772344001656165,1.1737794993678108,0.037413119754852314,1.2081410004611826,1.3043550006841542,1.166636100060714,1.1897642252279184,849.174020093709,,0.047104597000725335,,,sample_xml_large.xml,xml,io_plus_compute
SHA3-512,1048576,40,3.593007350127664,3.5937275006290292,0.04447692478456683,3.662384000563179,3.6630960003094515,3.5806368747671513,3.6082177502521517,278.2729161206395,,0.14374377700005425,,,sample_xml_large.xml,xml,io_plus_compute
SHAKE256-512,1048576,40,2.062571399983426,2.0584189996952773,0.02164195480095603,2.1065669989184244,2.1144310012459755,2.0564814998579095,2.0688939499905246,484.68282907466914,,0.082528196999192,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE2b-512,1048576,40,1.3140538000243396,1.3139744996806257,0.022671670597106022,1.3534399986383505,1.357667000775109,1.3071817251329776,1.3212935747105803,760.762010430329,,0.052578860999346944,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE3,1048576,40,0.2810480499192636,0.2771774998109322,0.01890686129259799,0.3200750015821541,0.3204650001862319,0.27547302470338764,0.28693834983641864,3553.774246115617,,0.011255638999500661,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21296992499628686,0.20984299953852315,0.010434963738897374,0.23547299861093052,0.23553299979539588,0.21000880014980794,0.21657837473867403,4684.218119284335,0.008543401000000728,0.008539312000721111,2401,320,sample_md_large.md,md,compute_only
SHA-512,1048576,40,1.1222929248560831,1.118017499720736,0.01743702702327947,1.1440580001362832,1.1686349989759037,1.1178138748618949,1.1279743748673354,890.5676881434646,0.04489615800000024,0.0449151709999569,497,320,sample_md_large.md,md,compute_only
SHA3-512,1048576,40,3.5116598750846606,3.5254370004622615,0.03617591711164849,3.5494679996190825,3.5506999993231148,3.500311975039949,3.5212921251513762,284.7183490658168,0.14046324000000254,0.14048971599913784,497,320,sample_md_large.md,md,compute_only
SHAKE256-512,1048576,40,1.9931178001115768,1.9933890007450827,0.014848392741119244,2.0220740007061977,2.0227949989930494,1.988860650180868,1.9973394253611332,501.57874417714424,0.07972957600000186,0.07974819599985494,497,320,sample_md_large.md,md,compute_only
BLAKE2b-512,1048576,40,1.257618525005455,1.2560525001390488,0.009410577006730857,1.2750690002576448,1.2773129983543186,1.254977275038982,1.260004150117311,794.8174089772668,0.05031864600000091,0.05032602400024189,913,320,sample_md_large.md,md,compute_only
BLAKE3,1048576,40,0.2114050249929278,0.20862599922111258,0.01141491418905653,0.2265149996674154,0.23251600032381248,0.2086008999413025,0.21528244992623513,4719.5251118884335,0.008481816000003306,0.008475429000100121,2401,320,sample_md_large.md,md,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3120263247637922,0.27520399908098625,0.11872410801421338,0.3654610009107273,0.7744279992039083,0.28215642491886683,0.3529451249050908,3201.0932373766423,,0.012495730999944499,,,sample_md_large.md,md,io_plus_compute
SHA-512,1048576,40,1.185223525044421,1.1781330003941548,0.03936763051433277,1.2302129998715827,1.2890460002381587,1.1749018751288531,1.1978417249338236,843.4006199764491,,0.047427045999938855,,,sample_md_large.md,md,io_plus_compute
SHA3-512,1048576,40,3.622157174959284,3.613275001043803,0.044479303551058495,3.681050999148283,3.7291030002961634,3.610843674869102,3.6352543749671895,276.03602115672675,,0.144908623999072,,,sample_md_large.md,md,io_plus_compute
SHAKE256-512,1048576,40,2.0402647000992147,2.0444664996830397,0.032271844439524924,2.094372999636107,2.0962670005246764,2.030155250167809,2.048993850212355,490.0328782687629,,0.08162717599952884,,,sample_md_large.md,md,io_plus_compute
BLAKE2b-512,1048576,40,1.3225695998698939,1.3164684996809228,0.017307396323048407,1.3480090001394274,1.364710999041563,1.3177376498788362,1.32827054981135,755.9087640173045,,0.05291643899909104,,,sample_md_large.md,md,io_plus_compute
BLAKE3,1048576,40,0.2729390248987329,0.2710759999899892,0.010880741986249201,0.29531699874496553,0.29732099937973544,0.26967169992531126,0.2763603747553134,3658.621358727449,,0.01093307999872195,,,sample_md_large.md,md,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21888007495363127,0.21556899991992395,0.012967867918394011,0.2486970006430056,0.25142300000879914,0.215301025127701,0.22270785007094673,4557.246940324532,0.008781125999998807,0.008777228998951614,2401,320,sample_bin_large.bin,bin,compute_only
SHA-512,1048576,40,1.1207148999801575,1.1206475010112626,0.009453220541186727,1.1290280017419718,1.1450399997556815,1.1182119998920825,1.1230869748487748,891.8610455550064,0.04483872000000133,0.044850035999843385,497,320,sample_bin_large.bin,bin,compute_only
SHA3-512,1048576,40,3.5214686750805413,3.528056499817467,0.026595119222508675,3.562673000487848,3.563725000276463,3.5125556249113288,3.529937900157165,283.9130964142822,0.14084827099999941,0.14088818200070818,497,320,sample_bin_large.bin,bin,compute_only
SHAKE256-512,1048576,40,1.9901029999800812,1.99079899903154,0.016160005124185223,2.007425999181578,2.0199099999445025,1.984942049921301,1.9949894498950016,502.36572181854797,0.07959308099999873,0.07962326699998812,497,320,sample_bin_large.bin,bin,compute_only
BLAKE2b-512,1048576,40,1.2571263999689108,1.255541499631363,0.009952114721664755,1.2810509997507324,1.2818020004488062,1.2543719500172301,1.2603340000623575,795.1854858662633,0.05028400000000133,0.050302728999668034,913,320,sample_bin_large.bin,bin,compute_only
BLAKE3,1048576,40,0.21033032494415238,0.20604050041583832,0.0074239865174924495,0.22348900165525265,0.22356000044965185,0.20795839996026189,0.21273122483762563,4742.9448400440515,0.008434727000000919,0.008433578999756719,2401,320,sample_bin_large.bin,bin,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3225292499337229,0.29327849915716797,0.1173215825925455,0.3680970003188122,0.7770629999868106,0.2922581750226527,0.3631276500527747,3096.415488797907,,0.01291816299999482,,,sample_bin_large.bin,bin,io_plus_compute
SHA-512,1048576,40,1.1741515750600229,1.1772919997383724,0.020910049000178232,1.2056659998052055,1.2163669998699334,1.1678690248118073,1.1800281501109566,851.4151200424926,,0.04698060800001258,,,sample_bin_large.bin,bin,io_plus_compute
SHA3-512,1048576,40,3.607132575052674,3.6019684994244017,0.026950367021693056,3.656012999272207,3.664138001113315,3.5987162500532577,3.615087074922485,277.18783544431165,,0.14430647699919064,,,sample_bin_large.bin,bin,io_plus_compute
SHAKE256-512,1048576,40,2.043531425033507,2.052226998785045,0.02791270180777478,2.0777110003109556,2.083201999994344,2.0355625750653417,2.0505888001025596,489.2455391072406,,0.08175853799912147,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE2b-512,1048576,40,1.313458750018981,1.3158020001355908,0.019031383533870336,1.3407460010057548,1.3417370009847218,1.3074497998786683,1.3186075749672455,761.0961588525153,,0.05255577699972491,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE3,1048576,40,0.2764803751688305,0.27273400064586895,0.01694657402121764,0.308852999296505,0.32046600063040387,0.27200027511753433,0.2819485249801801,3612.3908253065288,,0.011072999001044082,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21520479995160713,0.21280849978211336,0.01089970555839393,0.24424900038866326,0.24672399922565091,0.21224692500254605,0.21865614990019822,4635.432504501197,0.008633038999999343,0.008629183999801171,2401,320,sample_pdf_large.pdf,pdf,compute_only
SHA-512,1048576,40,1.1203139500139514,1.1195055003554444,0.012605347968107887,1.1333570000715554,1.1527140013640746,1.116296225154656,1.124137175065698,892.2134347480156,0.044820496999999904,0.04483232200072962,497,320,sample_pdf_large.pdf,pdf,compute_only
SHA3-512,1048576,40,3.5318997250215034,3.529769999659038,0.031853541218593885,3.5804969993478153,3.584955999031081,3.521504550053578,3.541019650083399,283.0736233112153,0.14127768400000207,0.14130599499912933,497,320,sample_pdf_large.pdf,pdf,compute_only
SHAKE256-512,1048576,40,1.9965483500527625,1.9940699994549504,0.011664328214729456,2.016803999140393,2.0180360006634146,1.9923205250051979,2.0002983499580296,500.64192933889825,0.07987462700000236,0.07989742300014768,497,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE2b-512,1048576,40,1.2551270249332447,1.255712000784115,0.010626726298389432,1.267074001589208,1.2711020008282503,1.2517742999079928,1.258079799799816,796.444734422177,0.05021415999999945,0.05022319599993352,913,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE3,1048576,40,0.2134081000349397,0.20738300008815713,0.015020380958434125,0.2492989988240879,0.24988999939523637,0.2094950252740091,0.21805677497468423,4675.391648870842,0.00855947100000165,0.008555432999855839,2401,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3196592998392589,0.2847519990609726,0.12765884033588593,0.37841700032004155,0.8448819990007905,0.2876077497148799,0.3636184249444341,3125.250508494909,,0.012798973999451846,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHA-512,1048576,40,1.1800257500453881,1.1760190000131843,0.02478680454596783,1.2148630012234207,1.2240310006745858,1.1724787999355613,1.1869250249674224,847.1598468500576,,0.04721659099959652,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHA3-512,1048576,40,3.603438924847069,3.600355499656871,0.02600736661563615,3.658437999547459,3.661393000584212,3.595642949676403,3.611154749933121,277.474267177402,,0.14415751199885563,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHAKE256-512,1048576,40,2.038608250040852,2.0478884998738067,0.03242916190937054,2.084955000100308,2.094544001010945,2.0289022001179546,2.0481696501519764,490.41626691582786,,0.08156336300089606,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE2b-512,1048576,40,1.3143175249751948,1.3135230001353193,0.025224775288746525,1.357617999019567,1.3675970003532711,1.3070441749732709,1.3215389498327568,760.5482480436659,,0.052593639000406256,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE3,1048576,40,0.2778892499009089,0.27362049968360225,0.016605655463970574,0.3147549996356247,0.3226000007998664,0.2732481249495322,0.2831741247973696,3593.4997184230238,,0.011131209999803104,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21251810007925087,0.2089909994538175,0.010362289333388616,0.23129400142352097,0.23397900076815858,0.20947325006090978,0.21560907525781658,4693.403421933723,0.008526329000002164,0.008522599999196245,2401,320,sample_png_large.png,png,compute_only
SHA-512,1048576,40,1.124633149811416,1.12117350090557,0.009596543649595743,1.1461009999038652,1.1468229986348888,1.1217309498078976,1.127350949718675,888.5675236643455,0.044990535000000165,0.04501627499848837,497,320,sample_png_large.png,png,compute_only
SHA3-512,1048576,40,3.5143864499787014,3.5227309999754652,0.029285074010287033,3.5489559995767195,3.5542360001272755,3.50665467494764,3.522912599873962,284.46111260171557,0.1405803590000012,0.1406167599998298,497,320,sample_png_large.png,png,compute_only
SHAKE256-512,1048576,40,1.9855514999107982,1.990112999919802,0.017998720447691113,2.002406001338386,2.003038000111701,1.9787279499723809,1.990095574865336,503.501082192098,0.07943063700000152,0.07944372199926875,497,320,sample_png_large.png,png,compute_only
BLAKE2b-512,1048576,40,1.245406550106054,1.25265600036073,0.021487208445157384,1.2734060001093894,1.276070999665535,1.239002025067748,1.2522284249826043,802.6096693083807,0.049836814999999035,0.04983742599870311,913,320,sample_png_large.png,png,compute_only
BLAKE3,1048576,40,0.2129896747192106,0.21176199970796006,0.00899433233313329,0.23312799930863548,0.23422999947797507,0.21065042469672335,0.21601622461275838,4685.015295223288,0.008539764000001782,0.008537858999261516,2401,320,sample_png_large.png,png,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.31751304991303186,0.2780190006888006,0.1260972840404604,0.3792789993894985,0.8067100006883265,0.2857560249594826,0.3619513749072212,3146.0611588805727,,0.012714311000308953,,,sample_png_large.png,png,io_plus_compute
SHA-512,1048576,40,1.2021768250633613,1.1842744997920818,0.04558023774696801,1.2829040006181458,1.2851780011260416,1.1890947501342453,1.2168268750883726,831.5494172917973,,0.04810297400035779,,,sample_png_large.png,png,io_plus_compute
SHA3-512,1048576,40,3.6067178499251895,3.5926455002481816,0.11023367955577955,3.765793999264133,3.9833209993958008,3.579611324948928,3.644080149797446,277.2234444723138,,0.1442879410005844,,,sample_png_large.png,png,io_plus_compute
SHAKE256-512,1048576,40,2.0466780500100867,2.0487954998316127,0.019040106407143605,2.076238000881858,2.079242998661357,2.041264624995165,2.051610274838822,488.49484722827555,,0.08188418000099773,,,sample_png_large.png,png,io_plus_compute
