algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
BLAKE2b-512,65536,180,0.08048462222076422,0.07997700049600098,0.0020474868477823142,0.08322799840243533,0.08419999903708231,0.08025669448114867,0.08081176115916201,772.5982940754865,0.014564697000000848,0.01456125400000019,4209,3688,sample_zip_medium.zip,zip,compute_only
BLAKE3,65536,180,0.014189394389379432,0.013895999472879339,0.001348091120992821,0.015218998669297434,0.01951700141944457,0.014010211028410898,0.01440550564034816,4293.657143175181,0.002625427000001679,0.002620143999592983,5697,3688,sample_zip_medium.zip,zip,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03380605559060415,0.0310139994326164,0.0062977993898433405,0.04460399941308424,0.04958400131727103,0.03299777225846709,0.03483412223835734,1830.5609961156738,,0.006145657000161009,,,sample_zip_medium.zip,zip,io_plus_compute
SHA-512,65536,180,0.08895143892004853,0.08629399962956086,0.006733028606064893,0.10233399916614871,0.10641200060490519,0.08804315001624571,0.08984386666068328,700.0090845839796,,0.016071219999503228,,,sample_zip_medium.zip,zip,io_plus_compute
SHA3-512,65536,180,0.24572598334392146,0.2407569991191849,0.015064760986933864,0.2909619997808477,0.3013320001628017,0.24349164454583339,0.24822384442207598,253.9553890489163,,0.04429911899933359,,,sample_zip_medium.zip,zip,io_plus_compute
SHAKE256-512,65536,180,0.14536628887071856,0.14031150021764915,0.010294745646633813,0.16954199963947758,0.1740300012897933,0.1440792388368411,0.1467583722033952,429.1457809155719,,0.026214868001261493,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE2b-512,65536,180,0.09856409447416405,0.09422899984201649,0.010331473378413851,0.12283300020499155,0.13752099948760588,0.09722453343985965,0.10030998340274284,631.6416062387783,,0.017810732999350876,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE3,65536,180,0.031170261010831583,0.028639499760174658,0.0054221837988497465,0.041057999624172226,0.04496499968809076,0.03046049979376322,0.03205814435002847,1983.6732232729755,,0.005671296999935294,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.01566963331545897,0.015149000319070183,0.0021075931934451354,0.017342999854008667,0.019626999346655793,0.01542402216930188,0.01598560000072919,3896.4938808168336,0.0028924370000034116,0.0028872110015072394,5697,3688,sample_log_medium.log,log,compute_only
SHA-512,65536,180,0.07157801671079748,0.07132500104489736,0.0011016424915848983,0.07434199869749136,0.07551300041086506,0.07145454440736405,0.07173997240291403,868.9217954781575,0.01294952699999996,0.012947080000230926,3793,3688,sample_log_medium.log,log,compute_only
SHA3-512,65536,180,0.22264028337101788,0.22250700112635968,0.0028139335851329237,0.22631899992120452,0.22783300119044725,0.2221695944879482,0.22307748899442637,280.26637014644405,0.04014247199999943,0.040140384999176604,3793,3688,sample_log_medium.log,log,compute_only
SHAKE256-512,65536,180,0.12586777771098745,0.1254479993804125,0.0020312094610284034,0.12903500100946985,0.1314590008405503,0.1256233333252668,0.1261414499721367,495.20271814479617,0.022720492999997788,0.02271796900095069,3793,3688,sample_log_medium.log,log,compute_only
BLAKE2b-512,65536,180,0.08002185561256031,0.07972099956532475,0.0017175043759211344,0.08327799878316,0.08513099965057336,0.0797977111890052,0.08031848339871633,777.5626790064252,0.014470420000002093,0.014468286999544944,4209,3688,sample_log_medium.log,log,compute_only
BLAKE3,65536,180,0.01392557780693298,0.013846499314240646,0.0010097783457629283,0.014698000086355023,0.018153999917558394,0.013804455627703445,0.014075755471923104,4380.18443512952,0.0025711760000000083,0.002568384999904083,5697,3688,sample_log_medium.log,log,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03185612783151252,0.030557999707525596,0.0047034809417416164,0.03835299867205322,0.04786099998455029,0.03128968891259218,0.0325321056354571,1945.515871240807,,0.005782528000054299,,,sample_log_medium.log,log,io_plus_compute
SHA-512,65536,180,0.08775632767436845,0.08593799975642469,0.006488201994723253,0.10250500054098666,0.10538999958953355,0.0868639108880921,0.08863557766542524,710.1499363040501,,0.015841725000427687,,,sample_log_medium.log,log,io_plus_compute
SHA3-512,65536,180,0.24431936115231817,0.23637899994355394,0.019877947960279505,0.29777500094496645,0.3021440006705234,0.24180762224609176,0.24719377784600105,255.5347695401188,,0.04402531999949133,,,sample_log_medium.log,log,io_plus_compute
SHAKE256-512,65536,180,0.14081365565693382,0.1382275004289113,0.008804159091440004,0.16652599879307672,0.16807900101412088,0.13966227232029066,0.14193428897771002,443.0184021180699,,0.0253939790000004,,,sample_log_medium.log,log,io_plus_compute
BLAKE2b-512,65536,180,0.09286085555181166,0.09213449993694667,0.005030623073692859,0.09749499986355659,0.10344699876441155,0.0922883277275509,0.09361353895656066,671.2026441623938,,0.0167609590007487,,,sample_log_medium.log,log,io_plus_compute
BLAKE3,65536,180,0.02854801106069418,0.027051999495597556,0.004060407568451221,0.03639899841800798,0.044173999413033016,0.028009488808796352,0.029168677732135013,2171.4390716564963,,0.005180895999728818,,,sample_log_medium.log,log,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21381910014497407,0.21025899968662998,0.008642023039117807,0.22515700038638897,0.23012700148683507,0.21097449998705997,0.216551375342533,4666.255413743313,0.008575861999997159,0.008572184000513516,2401,320,sample_txt_large.txt,txt,compute_only
SHA-512,1048576,40,1.1314255248180416,1.1303555002086796,0.008060072137869858,1.1406260000512702,1.141567001468502,1.1289772999134584,1.1338739748225635,883.3728536076378,0.04528237999999973,0.045280992999323644,497,320,sample_txt_large.txt,txt,compute_only
SHA3-512,1048576,40,3.5773061249528837,3.564566999557428,0.03047145616332432,3.636564000771614,3.63954900058161,3.5686804998022126,3.5885249999864754,279.4711185164978,0.14312624999999812,0.1431274909991771,497,320,sample_txt_large.txt,txt,compute_only
SHAKE256-512,1048576,40,2.006455824994191,2.00258200038661,0.011891780269154705,2.033260001553572,2.0457439986785175,2.0031683000979683,2.010973074948197,498.1949959424864,0.08029080500000063,0.08028984699922148,497,320,sample_txt_large.txt,txt,compute_only
BLAKE2b-512,1048576,40,1.262101599968446,1.2604485000338173,0.007344644298227126,1.2727169996651355,1.2740789989038603,1.2600468999607983,1.2645662246995926,792.0414722371498,0.05050303000000156,0.0505024060003052,913,320,sample_txt_large.txt,txt,compute_only
BLAKE3,1048576,40,0.21193127504375298,0.20820999998250045,0.009472214344368006,0.22986700059846044,0.2330820007045986,0.2093424000122468,0.21491740026249317,4707.470708309308,0.00849881799999963,0.008497132001139107,2401,320,sample_txt_large.txt,txt,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3093607250320929,0.2786939994621207,0.13881225989949927,0.3090570007771021,0.8361979998880997,0.2765279001323506,0.3555126750597992,3226.974147763152,,0.012395513000228675,,,sample_txt_large.txt,txt,io_plus_compute
SHA-512,1048576,40,1.2045279749600013,1.1913419994016294,0.041983229643574226,1.236075999258901,1.3517759998649126,1.192746924880339,1.2197276750612218,829.8057427054871,,0.0482040529986989,,,sample_txt_large.txt,txt,io_plus_compute
SHA3-512,1048576,40,3.707094700075686,3.6748970005646697,0.08679265333370646,3.893551998771727,3.943876999983331,3.682182725151506,3.7369031250818807,269.6784390674752,,0.14832479800134024,,,sample_txt_large.txt,txt,io_plus_compute
SHAKE256-512,1048576,40,2.1507401001599646,2.1249740002531325,0.09774675253834489,2.3022610002954025,2.381271000558627,2.121983550250661,2.1836805002749315,464.7593762921648,,0.08606604200031143,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE2b-512,1048576,40,1.354428674949304,1.3346490004551015,0.05200104760818229,1.4806709987169597,1.4957899984437972,1.3398131750363973,1.3683285747902119,737.7682179505543,,0.05421756999930949,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE3,1048576,40,0.2828668251822819,0.2767355008472805,0.02973548543123462,0.3159099996992154,0.33653900027275085,0.27521227516444924,0.29401132519524253,3528.6247776971845,,0.011335860999679426,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21863937499801978,0.21470249976118794,0.012559927348443321,0.23874300131865311,0.2541230005590478,0.21529702485167945,0.2222579749286524,4561.248906491291,0.008774834000000453,0.008769527999902493,2401,320,sample_json_large.json,json,compute_only
SHA-512,1048576,40,1.1316092999550165,1.1313180011711665,0.0064940448884416545,1.1400949988455977,1.1453040006017545,1.129621900145139,1.1337154997818288,883.0725219080587,0.045298240000001044,0.04529639300017152,497,320,sample_json_large.json,json,compute_only
SHA3-512,1048576,40,3.5759643500568927,3.5640315009004553,0.024213324858555197,3.6137609986326424,3.627656000389834,3.5697647001143196,3.5837824750160507,279.5891739040095,0.14306574699999786,0.1430670560002909,497,320,sample_json_large.json,json,compute_only
SHAKE256-512,1048576,40,2.002226425020126,2.004420501179993,0.018256245518439032,2.0192230003885925,2.0352739993541036,1.9964114002050337,2.0067813500190823,499.28450034187375,0.08011686999999768,0.08011464400078694,497,320,sample_json_large.json,json,compute_only
BLAKE2b-512,1048576,40,1.2538448499526567,1.254812499610125,0.011435289428796527,1.2641499997698702,1.265261998923961,1.249642574975951,1.2569822250497964,797.1990252737767,0.05017589800000266,0.05017567600043549,913,320,sample_json_large.json,json,compute_only
BLAKE3,1048576,40,0.20552242517624109,0.20319049963291036,0.00849562044782992,0.22286300009000115,0.22975600040808786,0.2027670503139234,0.2079425251849898,4854.414295147464,0.008241306000002169,0.008239922999564442,2401,320,sample_json_large.json,json,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.29518584983634355,0.2662155002326472,0.11515871700359738,0.3069930007768562,0.7285939991561463,0.26822134982467105,0.33368694994351245,3383.222901788067,,0.01182304600115458,,,sample_json_large.json,json,io_plus_compute
SHA-512,1048576,40,1.1769313250169944,1.175250999040145,0.03834758539960577,1.2086349997844081,1.2226210001244908,1.1673854999571631,1.1929622247407679,849.3904763262558,,0.047092593000343186,,,sample_json_large.json,json,io_plus_compute
SHA3-512,1048576,40,3.628443424895522,3.620082499764976,0.07167495562004411,3.7639150014001643,3.7651379989256384,3.6072018499453407,3.6504189498828055,275.5446149664732,,0.1451670539991028,,,sample_json_large.json,json,io_plus_compute
SHAKE256-512,1048576,40,2.1221356749720144,2.09975649977423,0.08689533496244778,2.277143001265358,2.3057470007188385,2.093338049871818,2.14875675019357,470.99372764474083,,0.08492682100040838,,,sample_json_large.json,json,io_plus_compute
BLAKE2b-512,1048576,40,1.5442866750618123,1.5043309995235177,0.15743712017238148,1.8090539997501764,1.9631069990282413,1.499689650199798,1.5921929249088862,646.6244450034475,,0.061859708999691065,,,sample_json_large.json,json,io_plus_compute
BLAKE3,1048576,40,0.31599360004292976,0.2932720008175238,0.08035862764534059,0.42315400060033426,0.4311180000513559,0.2943478000815958,0.34382452499812644,3156.6137330195356,,0.0126718070005154,,,sample_json_large.json,json,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21959582500130637,0.2167014999940875,0.01539292435484454,0.24576699979661498,0.24754999867582228,0.21535877522183,0.22519602498505265,4531.351229866109,0.008841608000000889,0.008827388999634422,2401,320,sample_csv_large.csv,csv,compute_only
SHA-512,1048576,40,1.140159099804805,1.1371440004950273,0.014014244812744233,1.1521070009621326,1.1555439996300265,1.1366601997451653,1.1448854747413861,876.2819183100239,0.04565529800000334,0.045647409999219235,497,320,sample_csv_large.csv,csv,compute_only
SHA3-512,1048576,40,3.5499164500379266,3.5589065000749542,0.048586769093848424,3.62409000081243,3.6287990005803294,3.53143092506798,3.563866174863506,281.6541287849294,0.1420169659999999,0.14201815600063128,497,320,sample_csv_large.csv,csv,compute_only
SHAKE256-512,1048576,40,1.9795926751157822,1.985765000426909,0.025396523518430976,2.0071909984835656,2.009284999076044,1.9717200751074415,1.9870061000801797,505.02905407462055,0.07920359299999902,0.07920336399911321,497,320,sample_csv_large.csv,csv,compute_only
BLAKE2b-512,1048576,40,1.2509910498920362,1.2548074992082547,0.021770641693656646,1.269190001039533,1.2742090002575424,1.2441815501006204,1.2579347746850544,799.0072813663164,0.05006572299999945,0.05006212200169102,913,320,sample_csv_large.csv,csv,compute_only
BLAKE3,1048576,40,0.21769809977740806,0.21091049984534038,0.02018569257452981,0.24740999833738897,0.2508870002202457,0.21280989972183306,0.22523967486449692,4582.120360224023,0.00873385699999929,0.008729582999876584,2401,320,sample_csv_large.csv,csv,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3050305000215303,0.2740455001912778,0.13171354089838566,0.3287939998699585,0.8276709995698184,0.27283547492515936,0.3494954499274172,3273.966766771586,,0.012217595000038273,,,sample_csv_large.csv,csv,io_plus_compute
SHA-512,1048576,40,1.2073304000296048,1.1953494995395886,0.031672517821595386,1.2653329995373497,1.2962710006831912,1.1986181500105886,1.2179983750684187,827.9022085763987,,0.04831488500167325,,,sample_csv_large.csv,csv,io_plus_compute
SHA3-512,1048576,40,3.671501450253345,3.6564670017469325,0.053302608996583976,3.7735840014647692,3.8164960005815374,3.656347975038443,3.688718900320964,272.311433983561,,0.14689063699916005,,,sample_csv_large.csv,csv,io_plus_compute
SHAKE256-512,1048576,40,2.087111224864202,2.076647499052342,0.037693303319637474,2.151122998839128,2.162705999580794,2.076794150070782,2.0986450999771478,479.0037966442941,,0.08350664499994309,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE2b-512,1048576,40,1.3305890498486406,1.323011500062421,0.02766241629759372,1.3636490002681967,1.3944969996373402,1.3235238247489178,1.339889224846047,751.2400861069482,,0.05324529499921482,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE3,1048576,40,0.28482267507570214,0.2770259998214897,0.0250473437145522,0.34001599851762876,0.34427299942763057,0.27789092500825063,0.2920773499226925,3505.6746354658517,,0.011410072000217042,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21909100005359505,0.21474700042745098,0.013340463649075901,0.2429510004731128,0.24872200083336793,0.21511649993044557,0.22315594997053267,4553.8196010873025,0.008788428999999098,0.008783835000940599,2401,320,sample_xml_large.xml,xml,compute_only
SHA-512,1048576,40,1.1287779750091431,1.1280660000920761,0.005410024603820301,1.1374099995009601,1.1377099999663187,1.127415824748823,1.1304299500807247,885.5114106078744,0.04517498999999958,0.04517163700074889,497,320,sample_xml_large.xml,xml,compute_only
SHA3-512,1048576,40,3.58234829968751,3.566967000551813,0.02974142482558942,3.6294099991209805,3.6323959993751487,3.5730603747651912,3.5907809497075505,279.08613357224294,0.14332320699999812,0.1433249279998563,497,320,sample_xml_large.xml,xml,compute_only
SHAKE256-512,1048576,40,2.0050475248353905,2.003749000323296,0.005868750250015666,2.0118789998377906,2.012690998526523,2.0034047750414175,2.006927274806003,498.59654421477825,0.08022546300000144,0.08022518500001752,497,320,sample_xml_large.xml,xml,compute_only
BLAKE2b-512,1048576,40,1.2612900750355038,1.2618105001820368,0.006872073655015648,1.2717540012090467,1.2724059997708537,1.2589442999342282,1.2631638499442488,792.4055220964236,0.050480789000001636,0.05047920399920258,913,320,sample_xml_large.xml,xml,compute_only
BLAKE3,1048576,40,0.20902762489640736,0.2045479996013455,0.008171979799925186,0.22273299873631913,0.2232629994978197,0.20689672492153477,0.21167964964661223,4774.332235855359,0.008379595000000961,0.008378134998565656,2401,320,sample_xml_large.xml,xml,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.2922718749687192,0.26229300056002103,0.11921106836268172,0.3038260001630988,0.7326609993469901,0.2640999000050215,0.33191665002050286,3417.799111668012,,0.011703438000040478,,,sample_xml_large.xml,xml,io_plus_compute
SHA-512,1048576,40,1.1843566251172888,1.177465999717242,0.039394810390691606,1.2481499998102663,1.2757719996443484,1.1739971751921985,1.1962627502271062,844.0915438246365,,0.04738822500075912,,,sample_xml_large.xml,xml,io_plus_compute
SHA3-512,1048576,40,3.6353985002278932,3.6277324998081895,0.05519213993076736,3.7248710013955133,3.7453910008480307,3.6193573500440834,3.6516617004963337,275.02411978727025,,0.1454417889999604,,,sample_xml_large.xml,xml,io_plus_compute
SHAKE256-512,1048576,40,2.0653278999816393,2.055672500318906,0.051443553993613375,2.183115000661928,2.205105998655199,2.0508657752088766,2.0822264749767783,484.07892842952424,,0.0826311530017847,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE2b-512,1048576,40,1.3030850002905936,1.3066105002508266,0.029368381798797857,1.3460059999488294,1.362266000796808,1.2942220502736745,1.3109767003697925,767.2122485811046,,0.052136810998490546,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE3,1048576,40,0.26575172505545197,0.2622380006869207,0.012662662016994721,0.29063099827908445,0.3029450017493218,0.26238324994665163,0.2698028501072258,3757.332316621921,,0.010645850999935647,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.2096189250551106,0.20530999972834252,0.010337367134150927,0.23107900051400065,0.23111900009098463,0.20682735012087505,0.21298135006873053,4759.408338680182,0.008408148000000892,0.008404406000408926,2401,320,sample_md_large.md,md,compute_only
SHA-512,1048576,40,1.124276674727298,1.1224660001971642,0.010045827399092341,1.1503339992486872,1.154742998551228,1.1215124495720374,1.1274611997578177,888.9820739577029,0.0449812069999993,0.04499528300038946,497,320,sample_md_large.md,md,compute_only
SHA3-512,1048576,40,3.5565791000408353,3.5569434994613403,0.04460195216040655,3.6325960008980474,3.6326659992482746,3.5432442748515314,3.5706653749002726,281.1250656041597,0.14228506699999954,0.14228542700038815,497,320,sample_md_large.md,md,compute_only
SHAKE256-512,1048576,40,1.9971668750713434,2.0005579999633483,0.012673095524058462,2.0101259997318266,2.0106470001337584,1.992324175171234,2.000393850130422,500.57563695582934,0.07990848000000028,0.07990800399966247,497,320,sample_md_large.md,md,compute_only
BLAKE2b-512,1048576,40,1.2518286748218088,1.2570065000545583,0.01567324184680928,1.2676559999817982,1.2684890007221838,1.2472624748625094,1.2562385248656938,798.4981527242529,0.05009492800000004,0.05009404200063727,913,320,sample_md_large.md,md,compute_only
BLAKE3,1048576,40,0.20889572483611119,0.20700300046883058,0.0076228219316913145,0.22118999913800508,0.2303769997524796,0.2065739249701437,0.21119882480888919,4776.891121162137,0.008374986999999834,0.00837364699873433,2401,320,sample_md_large.md,md,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.30227579986785713,0.26999749934475403,0.12897859744618986,0.3283039986854419,0.8256279998022364,0.27135935019941826,0.3449402248406841,3304.383901401521,,0.012105130999771063,,,sample_md_large.md,md,io_plus_compute
SHA-512,1048576,40,1.1653193998427014,1.1663589993986534,0.01936037959137326,1.1923239999305224,1.1940269996557618,1.1599201000080939,1.1713239999153302,857.7553618757713,,0.04663334299948474,,,sample_md_large.md,md,io_plus_compute
SHA3-512,1048576,40,3.5941669000749243,3.598281000449788,0.053469617020118786,3.6726020007336047,3.68811099906452,3.577493799957665,3.610095375097444,278.1955908515387,,0.14378373099862074,,,sample_md_large.md,md,io_plus_compute
SHAKE256-512,1048576,40,2.0541739998861885,2.0514500010904158,0.044476212485042174,2.090167999995174,2.175439998609363,2.040681149901502,2.069507100031842,486.6985884155566,,0.08218639000006078,,,sample_md_large.md,md,io_plus_compute
BLAKE2b-512,1048576,40,1.3120468750457803,1.3123764992997167,0.018661134265863556,1.3351049983612029,1.3383109999267617,1.305945599824554,1.3176918749650213,761.9306240139401,,0.052498217999527697,,,sample_md_large.md,md,io_plus_compute
BLAKE3,1048576,40,0.27231252506680903,0.26595950021146564,0.017844489315729836,0.3107800002908334,0.31722199855721556,0.2678222253052809,0.2777999499812722,3667.3067036220364,,0.010907186999247642,,,sample_md_large.md,md,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.20787057496818306,0.20578549992933404,0.007400816355396451,0.2209899994340958,0.22160099979373626,0.20565482504935062,0.21030102489021374,4799.268783092223,0.008338548000001111,0.008334603000548668,2401,320,sample_bin_large.bin,bin,compute_only
SHA-512,1048576,40,1.1165649999838934,1.1212279996470897,0.013116426638648943,1.1302059992885916,1.134633999754442,1.1125875002107932,1.1203722750906309,895.1926164841803,0.04467464500000062,0.044683120999252424,497,320,sample_bin_large.bin,bin,compute_only
SHA3-512,1048576,40,3.5644453251734376,3.560845500032883,0.038250804803001824,3.618229000494466,3.6288499995862367,3.550439825221474,3.574972025126044,280.4965234435258,0.14260294099999982,0.14260426300097606,497,320,sample_bin_large.bin,bin,compute_only
SHAKE256-512,1048576,40,2.004507300125624,2.0014544998048223,0.016102493755381014,2.0301040003687376,2.030835999903502,2.0007762502700643,2.009701875022074,498.72352959386683,0.08019246199999941,0.08020475800003624,497,320,sample_bin_large.bin,bin,compute_only
BLAKE2b-512,1048576,40,1.249111025208549,1.250493999577884,0.012116033086414792,1.264381000510184,1.2652120003622258,1.2453324751731998,1.2525125752745225,800.2576189565574,0.04998473099999856,0.04998390399850905,913,320,sample_bin_large.bin,bin,compute_only
BLAKE3,1048576,40,0.21138152492312656,0.20773449978150893,0.00985716310784569,0.232000000323751,0.23701999998593237,0.20847237506131933,0.21419699992293317,4720.394511812774,0.008475974999999636,0.00847386799978267,2401,320,sample_bin_large.bin,bin,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.29390837494247535,0.26643099954526406,0.1151566838016485,0.3101379988947883,0.7333020002988633,0.266679400101566,0.3328703749048145,3398.9032760126515,,0.011768501999540604,,,sample_bin_large.bin,bin,io_plus_compute
SHA-512,1048576,40,1.2095337251594174,1.2010000009468058,0.04821859986984327,1.3303050000104122,1.341025999863632,1.1973817001944553,1.223623650321315,826.4177661448583,,0.04840167000111251,,,sample_bin_large.bin,bin,io_plus_compute
SHA3-512,1048576,40,3.6489449998953205,3.6315844999990077,0.050005167026547274,3.7494889984373003,3.7751769996248186,3.6339793999104586,3.665339024928471,274.012880753413,,0.14597853900158952,,,sample_bin_large.bin,bin,io_plus_compute
SHAKE256-512,1048576,40,2.0914251250360394,2.0705360002466477,0.054349181287145595,2.2160370008350583,2.2306249993562233,2.0753975001298386,2.1071168499929627,478.03691082620236,,0.08367554700089386,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE2b-512,1048576,40,1.3320697998096875,1.3304554995556828,0.023419393285035953,1.3583489999291487,1.398354999764706,1.3256950247523491,1.3397115248608316,750.425186235481,,0.053303114998925594,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE3,1048576,40,0.3033818999028881,0.2937579984063632,0.03756414424546431,0.34504500035836827,0.35196799944969825,0.29209164999883797,0.3174092749304691,3290.836025428969,,0.01215496599979815,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21857639994777855,0.21642550018441398,0.011931644503139082,0.2380519999860553,0.2474390003044391,0.2150610749140469,0.222919999714577,4564.37752089796,0.008768341999999762,0.008763517000261345,2401,320,sample_pdf_large.pdf,pdf,compute_only
SHA-512,1048576,40,1.120649299946308,1.122526000472135,0.012673259890110776,1.1364780002622865,1.1366380003892118,1.1158087497733504,1.124514674893362,891.9903393181689,0.04484715699999953,0.04484353499901772,497,320,sample_pdf_large.pdf,pdf,compute_only
SHA3-512,1048576,40,3.5705822498130146,3.561897499821498,0.04003670124649527,3.628448999734246,3.684084998894832,3.5586585998771625,3.5839714748362894,280.0083025263628,0.14283744999999826,0.14285290699990583,497,320,sample_pdf_large.pdf,pdf,compute_only
SHAKE256-512,1048576,40,1.982781549986612,1.9927780003854423,0.032599448389181204,2.035393999904045,2.036896999925375,1.9725722248040256,1.99279977500737,504.2302014523832,0.07932852700000126,0.07932884600086254,497,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE2b-512,1048576,40,1.2473663749460684,1.2531945003502187,0.016784552631881097,1.269759999559028,1.2698310001724167,1.2419543750183948,1.2524625749392726,801.3644993436709,0.04991539199999906,0.04991486400103895,913,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE3,1048576,40,0.2142813252248743,0.2119524997397093,0.008350173887299939,0.22803300089435652,0.23221100127557293,0.21182425011829764,0.2171208251183998,4655.557420108343,0.008593735000001601,0.00859188200047356,2401,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.31573485007356794,0.27700099963112734,0.13788836736402196,0.3620669995143544,0.8223010008805431,0.2816860001075838,0.3618527000071481,3163.374200219313,,0.012644726000871742,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHA-512,1048576,40,1.207802825001636,1.1937210001633503,0.037327202338679706,1.285320999159012,1.3152669998817146,1.1980045499058178,1.2201569500575715,827.4778586540515,,0.048339662000216777,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHA3-512,1048576,40,3.6180706500999804,3.615464000176871,0.07237385409349283,3.7364840009104228,3.775387998757651,3.59424715024943,3.640362000078312,276.3478331837771,,0.1447451190015272,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHAKE256-512,1048576,40,2.091475149973121,2.06739499935793,0.11867964187974889,2.1659119993273634,2.222037999672466,2.06407562500317,2.1385231001204374,478.00919876082276,,0.08368039800006954,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE2b-512,1048576,40,1.31425485010368,1.312311000219779,0.02455857558695551,1.3512959994841367,1.356504999421304,1.3073639500362333,1.321481775266875,760.6308428894108,,0.05258792799941148,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE3,1048576,40,0.26823497487384884,0.2649180005391827,0.00882666286622918,0.28396900052030105,0.2855519996955991,0.2657692747106921,0.27092825007457577,3722.779848420074,,0.010744658999101375,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21469410025929392,0.21017899962316733,0.010916326280656806,0.24139800007105805,0.24153800040949136,0.21209265023571788,0.21866002525712247,4647.314705638847,0.00859269300000065,0.00860712100075034,2401,320,sample_png_large.png,png,compute_only
SHA-512,1048576,40,1.1203112250768754,1.118573500207276,0.026936540335767877,1.172095000583795,1.1857809986395296,1.1123812252662901,1.127849900012734,892.1408214688175,0.044837429000001094,0.044835971000793506,497,320,sample_png_large.png,png,compute_only
SHA3-512,1048576,40,3.5676513749422156,3.5450849991320865,0.06625501444045503,3.694283001095755,3.7376860000222223,3.546703799838724,3.587941900104852,280.228388659771,0.1427093589999977,0.14274071299951174,497,320,sample_png_large.png,png,compute_only
SHAKE256-512,1048576,40,1.9745942252484383,1.976782499696128,0.031851389213238386,2.0159169998805737,2.0270889999665087,1.9651911251457932,1.9830546005323413,506.29109081521216,0.07899653599999823,0.07900593300109904,497,320,sample_png_large.png,png,compute_only
BLAKE2b-512,1048576,40,1.2447938499917655,1.2512960001913598,0.021399428076147267,1.271553999686148,1.2870640002802247,1.2381171998640639,1.2507835000178602,803.0083906153938,0.0498040830000015,0.049812680001195986,913,320,sample_png_large.png,png,compute_only
BLAKE3,1048576,40,0.22120400021776732,0.21210250088188332,0.02125679073090244,0.26481200075068045,0.2675279993127333,0.21535897517424019,0.22761522509426868,4507.521193079236,0.00888133300000149,0.008874057000866742,2401,320,sample_png_large.png,png,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.35088942513539223,0.31519850017502904,0.1634216013869592,0.4324410001572687,1.0237740007141838,0.30965407527219213,0.40869000008569856,2841.677231754735,,0.014076194000153919,,,sample_png_large.png,png,io_plus_compute
SHA-512,1048576,40,1.3657152001087525,1.360358000965789,0.09187370224316467,1.4756119999219663,1.5806610008439748,1.3420955501260323,1.3949517752735119,731.0244377149804,,0.054717733000870794,,,sample_png_large.png,png,io_plus_compute
SHA3-512,1048576,40,4.455866225134741,3.6837434990957263,1.457436384435328,7.646236999789835,7.901080000010552,4.042240975104505,4.9718627499714785,224.2918516079629,,0.17833906899977592,,,sample_png_large.png,png,io_plus_compute
