algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
BLAKE2b-512,65536,180,0.07871107225380708,0.07919749987195246,0.0017305984075317285,0.082208000094397,0.08311000055982731,0.07842585562482579,0.07892866103955182,790.973814646626,0.014224481000002953,0.01422297399949457,4209,3688,sample_zip_medium.zip,zip,compute_only
BLAKE3,65536,180,0.016310566621137293,0.017067501175915822,0.0016086058007971516,0.01738399987516459,0.01831500048865564,0.016092038893273437,0.016551516657475278,3759.7414918527716,0.002994167000000658,0.00299222699868551,5697,3688,sample_zip_medium.zip,zip,compute_only
BLAKE3-KDF-SHA512,65536,180,0.031110694473884197,0.028639999982260633,0.006087654790250859,0.0452069998573279,0.054595999245066196,0.030269644442644978,0.03196938329589708,1987.9742578927805,,0.005659026999637717,,,sample_zip_medium.zip,zip,io_plus_compute
SHA-512,65536,180,0.08532051112221477,0.08352599979843944,0.004385774034010819,0.09580400001141243,0.10201700024481397,0.08473640558198288,0.08591497221964851,730.2690077410974,,0.01540528199984692,,,sample_zip_medium.zip,zip,io_plus_compute
SHA3-512,65536,180,0.23557296670130906,0.23378050082101254,0.013931198593188454,0.2678359996934887,0.29042000096524134,0.2335978944554679,0.2376080278534371,265.0210578681099,,0.04244945699974778,,,sample_zip_medium.zip,zip,io_plus_compute
SHAKE256-512,65536,180,0.136333394372438,0.13377800041780574,0.006432310626801277,0.148667000757996,0.16205200154217891,0.1354788388501523,0.13735392758462694,457.6816184480183,,0.02458040599958622,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE2b-512,65536,180,0.08992357211860104,0.08898199939721962,0.0026704997397802676,0.09478299944021273,0.10227799975837115,0.08953392770207655,0.09028175544598424,693.4599881134146,,0.016222997999648214,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE3,65536,180,0.027186805537995597,0.025969999114749953,0.0049230626947998095,0.031571000363328494,0.04080800135852769,0.02657656110992927,0.027903822249047354,2281.348465106283,,0.0049312940009258455,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.017787577760625735,0.018250500033900607,0.0016951025556088944,0.019237000742577948,0.021321000531315804,0.017561688835283147,0.01800137212436918,3437.930982149518,0.0032759640000001866,0.0032723170006647706,5697,3688,sample_log_medium.log,log,compute_only
SHA-512,65536,180,0.06967828340849438,0.06885299990244675,0.0014198899857292735,0.0720490006642649,0.07478400038962718,0.06948756681595114,0.06989106665666138,892.6672738895076,0.01260507399999966,0.01260268000078213,3793,3688,sample_log_medium.log,log,compute_only
SHA3-512,65536,180,0.21918531672579572,0.2207549996455782,0.004345638765255697,0.22555500072485302,0.22668699966743588,0.21855415564762856,0.21984947787940554,284.6842457034509,0.03951916700000169,0.03951746599886974,3793,3688,sample_log_medium.log,log,compute_only
SHAKE256-512,65536,180,0.12419079452633418,0.12468549994082423,0.002549707324666119,0.12862800031143706,0.1292590004595695,0.1238119334023698,0.12461653332138667,501.9675566538215,0.022413038999999912,0.022411807000025874,3793,3688,sample_log_medium.log,log,compute_only
BLAKE2b-512,65536,180,0.07937548899563909,0.07935800022096373,0.001959035246567383,0.08246900142694358,0.08417199933319353,0.07913971113440413,0.07965529458589218,784.1167636240635,0.014350115999999247,0.014347352998811402,4209,3688,sample_log_medium.log,log,compute_only
BLAKE3,65536,180,0.016081566637795832,0.016667000636516605,0.0016583137341002105,0.01726300070004072,0.018957000065711327,0.015851244370423956,0.016310511091433,3805.061781309777,0.002958640999999318,0.002956587999506155,5697,3688,sample_log_medium.log,log,compute_only
BLAKE3-KDF-SHA512,65536,180,0.031407794419161895,0.030093000532360747,0.004888326772097546,0.0369809986295877,0.046570001359214075,0.0308201333306594,0.03214406110095701,1974.025335758659,,0.005699015000573127,,,sample_log_medium.log,log,io_plus_compute
SHA-512,65536,180,0.10402569439773085,0.09969699931389187,0.014017616714954625,0.1289390002057189,0.14652199934062082,0.1023293554478894,0.10632165550406272,598.4194067502675,,0.0187995240012242,,,sample_log_medium.log,log,io_plus_compute
SHA3-512,65536,180,0.2559947943559059,0.2484739998180885,0.024409931535695675,0.30504700043820776,0.35130699870933313,0.2526365277743834,0.25919808317161774,243.66716088399153,,0.046169536999514094,,,sample_log_medium.log,log,io_plus_compute
SHAKE256-512,65536,180,0.13868184444921403,0.13678349932888523,0.00518745212522435,0.14721299885422923,0.16271400090772659,0.13795996116338452,0.13952663889035144,449.85766502456926,,0.02500791000056779,,,sample_log_medium.log,log,io_plus_compute
BLAKE2b-512,65536,180,0.09320182780356845,0.09265849985240493,0.004587557698511554,0.10260800081596244,0.11396000081731472,0.09261620560007738,0.09390595552961006,668.8283595962644,,0.016820458999063703,,,sample_log_medium.log,log,io_plus_compute
BLAKE3,65536,180,0.029229911110127835,0.02808399949572049,0.004069093857866699,0.03331500010972377,0.04322300083003938,0.0286882333865732,0.029791705562982114,2121.340287857841,,0.005303250998622389,,,sample_log_medium.log,log,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.2164689750316029,0.20933350060658995,0.016284841157255002,0.24724600007175468,0.248148000537185,0.21196005004640028,0.22094340015428315,4608.04488656137,0.008684875000000147,0.008680470999024692,2401,320,sample_txt_large.txt,txt,compute_only
SHA-512,1048576,40,1.1188730251433299,1.1053755006287247,0.06452866614634925,1.1309800011076732,1.282532000914216,1.1042200251722534,1.1374619252819684,893.2781200990142,0.044763370999998386,0.044778887000575196,497,320,sample_txt_large.txt,txt,compute_only
SHA3-512,1048576,40,3.5253837249911157,3.532518999236345,0.05316035781653038,3.6160300005576573,3.643432000899338,3.5076698248758476,3.5422335000930616,283.60122162883783,0.14103901800000074,0.14104311600021902,497,320,sample_txt_large.txt,txt,compute_only
SHAKE256-512,1048576,40,1.9677592251809983,1.9701620003615972,0.03381163015490462,2.018801000303938,2.020124000409851,1.9566806502098189,1.978792425188658,508.0732199557563,0.07872629099999884,0.07872881000002963,497,320,sample_txt_large.txt,txt,compute_only
BLAKE2b-512,1048576,40,1.2746187249376817,1.2649674999920535,0.07737381573579041,1.2875720003648894,1.4463280003838008,1.2565937749968725,1.306494700111216,784.1124391979437,0.05101274300000114,0.05101309200108517,913,320,sample_txt_large.txt,txt,compute_only
BLAKE3,1048576,40,0.22734394997314666,0.22681750033370918,0.0138535707550901,0.24751700038905255,0.2603920002002269,0.223503799907121,0.23176942495410913,4388.092078587567,0.009117543999998645,0.00911557899962645,2401,320,sample_txt_large.txt,txt,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3013279001152114,0.27048650008509867,0.11627472724138253,0.30661100026918575,0.7625799989909865,0.27310022519486665,0.34116570000151114,3315.3437260809205,,0.012065113998687593,,,sample_txt_large.txt,txt,io_plus_compute
SHA-512,1048576,40,1.1684578498716292,1.1731414997484535,0.020635413690677912,1.2027690008835634,1.2032590002490906,1.161741925034221,1.174513525029397,855.5549288645449,,0.04675328099983744,,,sample_txt_large.txt,txt,io_plus_compute
SHA3-512,1048576,40,3.5715998249088443,3.556709999429586,0.06289783518009946,3.6844820006081136,3.685763998873881,3.556140550017517,3.589520424930015,279.9467782011633,,0.14288430199849245,,,sample_txt_large.txt,txt,io_plus_compute
SHAKE256-512,1048576,40,2.054382999858717,2.041841000391287,0.052218351389585756,2.1643710006173933,2.193266998801846,2.04013549996489,2.069763549752679,486.66112943897724,,0.08219271599955391,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE2b-512,1048576,40,1.3099599751058122,1.3099845000397181,0.032935935329181744,1.3615850002679508,1.3671950000571087,1.30039252530878,1.3206092501150124,763.14581142741,,0.05241462300000421,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE3,1048576,40,0.28930967505402805,0.28212899997015484,0.028993311596011647,0.3468989998509642,0.35913200008508284,0.2812818500387948,0.2977735498916445,3452.04543627902,,0.011587332999624778,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21963647513985052,0.216892999560514,0.012625740506011179,0.23940099890751299,0.2397620010015089,0.21576630006165942,0.22319027507364808,4539.7118099535855,0.008817072999999453,0.00881113200011896,2401,320,sample_json_large.json,json,compute_only
SHA-512,1048576,40,1.105799474999003,1.1120529998152051,0.019546294144700473,1.1284249994787388,1.1307599997962825,1.0997570751442254,1.1124441499759996,903.9571311127634,0.04425040199999941,0.04424988599930657,497,320,sample_json_large.json,json,compute_only
SHA3-512,1048576,40,3.502885099942432,3.487597000457754,0.058856640538047546,3.576703998987796,3.6521389993140474,3.4865130748585216,3.521715174883866,285.4328509624629,0.14013417500000003,0.14013803899979393,497,320,sample_json_large.json,json,compute_only
SHAKE256-512,1048576,40,2.0288831999096146,1.9862180006384733,0.17260177860335266,2.145514999938314,2.583027999207843,1.9840284499423433,2.091056124891111,492.68729497943986,0.08115683399999796,0.08118739900055516,497,320,sample_json_large.json,json,compute_only
BLAKE2b-512,1048576,40,1.2319941999066941,1.2223710000398569,0.022277536224869793,1.2708489994111005,1.2811390006390866,1.225399425084106,1.238956950010106,811.3212744073313,0.049304558999999415,0.049302294000881375,913,320,sample_json_large.json,json,compute_only
BLAKE3,1048576,40,0.21356189995458408,0.2110820005327696,0.011325898789692148,0.22966299911786336,0.23986199994396884,0.21053305008535972,0.21751209992544318,4673.253695970743,0.00856202599999989,0.008559346999390982,2401,320,sample_json_large.json,json,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3189937500792439,0.2692139996725018,0.15259098731084497,0.36115599868935533,0.8979900012491271,0.28169357483420754,0.3724915502971271,3131.640546121603,,0.01277285799915262,,,sample_json_large.json,json,io_plus_compute
SHA-512,1048576,40,1.1776354248468124,1.158742999905371,0.04367905854717965,1.2661800010391744,1.278985000681132,1.1657562250093179,1.1905733748335479,848.8278907109408,,0.04712380499950086,,,sample_json_large.json,json,io_plus_compute
SHA3-512,1048576,40,3.6435921999782295,3.6109200000282726,0.10912780987743537,3.84267699882912,3.880027999912272,3.611579675134635,3.6749762248746265,274.4143308705655,,0.14576498200040078,,,sample_json_large.json,json,io_plus_compute
SHAKE256-512,1048576,40,2.0413576001828915,2.0352380006443127,0.03770672051483312,2.0912010004394688,2.1355960016080644,2.03160577516428,2.052021625377165,489.7736006781862,,0.08167038800092996,,,sample_json_large.json,json,io_plus_compute
BLAKE2b-512,1048576,40,1.308234500220351,1.3079560003461665,0.023672983793296874,1.3576769997598603,1.3581479997810675,1.3015857002756093,1.315309125220665,764.168782940837,,0.052344457000799594,,,sample_json_large.json,json,io_plus_compute
BLAKE3,1048576,40,0.26977342508871516,0.2655715006767423,0.01140513062665618,0.2932149982370902,0.29624099988723174,0.2663821751411888,0.27325289970576705,3701.476648754431,,0.010806497999510611,,,sample_json_large.json,json,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.22162369991747255,0.21356700017349795,0.021297904678514806,0.26691499988373835,0.2724149999266956,0.21514914978979505,0.22834215010334447,4497.270887943711,0.008902332000001678,0.008894282998880954,2401,320,sample_csv_large.csv,csv,compute_only
SHA-512,1048576,40,1.1655497251922498,1.1359995005477685,0.14831073876522424,1.256622001164942,1.301738999245572,1.1356466002780508,1.2155405999692448,857.1160539247145,0.04664743400000049,0.04666812599862169,497,320,sample_csv_large.csv,csv,compute_only
SHA3-512,1048576,40,3.5201294999296806,3.5304445000292617,0.052816478302414004,3.5866519992850954,3.6152080010651844,3.503022874792805,3.535663274851686,284.0299253661478,0.14082557800000117,0.14083023099919956,497,320,sample_csv_large.csv,csv,compute_only
SHAKE256-512,1048576,40,1.9692263000251842,1.972527000361879,0.030074702881140548,2.0078899997315602,2.0084209991182433,1.9607028251812153,1.9770330500705313,507.68860117202695,0.07876944099999861,0.07878845400045975,497,320,sample_csv_large.csv,csv,compute_only
BLAKE2b-512,1048576,40,1.2522358999376593,1.2502250001489301,0.03830500341801568,1.2951959997735685,1.308581999182934,1.2419272999068198,1.2646620749819704,798.2497735266829,0.05009815300000042,0.0501096289990528,913,320,sample_csv_large.csv,csv,compute_only
BLAKE3,1048576,40,0.21518650000871276,0.20916799985570833,0.01550831959484352,0.23896099992271047,0.25721599922690075,0.2111530751335522,0.22025100001883402,4636.429726873495,0.008629191000000702,0.008627327999420231,2401,320,sample_csv_large.csv,csv,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.33570857522136066,0.27278549896436743,0.1759087398019992,0.4066540004714625,1.0481200006324798,0.29236302525532665,0.3984735002177331,2974.987421583836,,0.013445434999084682,,,sample_csv_large.csv,csv,io_plus_compute
SHA-512,1048576,40,1.186393300031341,1.18119150010898,0.038278648771043644,1.2642659985431237,1.2736949993268354,1.175011350051136,1.1980776250311465,842.5481596765429,,0.047475031000431045,,,sample_csv_large.csv,csv,io_plus_compute
SHA3-512,1048576,40,3.5971293001693994,3.606836500694044,0.06880262093436006,3.6799620011152,3.698509000969352,3.576388050259993,3.618553425258142,277.94858104087695,,0.14391151000018,,,sample_csv_large.csv,csv,io_plus_compute
SHAKE256-512,1048576,40,2.039211550118125,2.0480870007304475,0.03662395242996631,2.0809610014111968,2.102021000609966,2.027276975195491,2.049947525119933,490.2763131126744,,0.08158664599977783,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE2b-512,1048576,40,1.3413315500201861,1.337643499027763,0.022410465480818254,1.38293599957251,1.3895579995732987,1.3348750750992622,1.3493307251337683,745.0666529211195,,0.05368647199975385,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE3,1048576,40,0.2777072000753833,0.26949400034936843,0.018050139599834928,0.3121610006928677,0.3123520000372082,0.2724078999563062,0.28283765004744055,3595.6575239794483,,0.011124530001325184,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.22555552477570018,0.21708350050175795,0.02054775552929362,0.25448099950153846,0.25573300081305206,0.2192656497754797,0.23260462485268363,4420.8376622211135,0.009053715000000295,0.009048059000633657,2401,320,sample_xml_large.xml,xml,compute_only
SHA-512,1048576,40,1.1094688749835768,1.1136260000057518,0.017792952089442343,1.128014000641997,1.1292769995634444,1.1039327249818598,1.1140383502151963,900.9683111807216,0.0443762569999997,0.04439667800033931,497,320,sample_xml_large.xml,xml,compute_only
SHA3-512,1048576,40,3.5281154250697,3.5071294996669167,0.07354403395200158,3.701122999700601,3.721312001289334,3.5078443499514833,3.552642399972683,283.3876648881236,0.14107006500000097,0.14114940400031628,497,320,sample_xml_large.xml,xml,compute_only
SHAKE256-512,1048576,40,1.9904465749277733,2.000385499741242,0.027214026536853057,2.017017000980559,2.0171080013824394,1.9824899748982716,1.998266424789108,502.23019712891255,0.07963039099999847,0.07964475300104823,497,320,sample_xml_large.xml,xml,compute_only
BLAKE2b-512,1048576,40,1.2478076248953585,1.2531950005723047,0.017471768760283904,1.2708790000033332,1.2745170006382978,1.2425662998339249,1.253312024891784,800.995509276623,0.04994041799999849,0.04993785799888428,913,320,sample_xml_large.xml,xml,compute_only
BLAKE3,1048576,40,0.23839422506171104,0.22399199951905757,0.03161188139358407,0.28868600020359736,0.3097970002272632,0.22943447511352133,0.24877757500689768,4182.9404833113185,0.009568928000000199,0.009562651001033373,2401,320,sample_xml_large.xml,xml,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3411437751765334,0.2774655004031956,0.1805125775575215,0.5239799993432825,1.0135940010513877,0.2936533499905636,0.4064814751018275,2927.948816267811,,0.013661440998475882,,,sample_xml_large.xml,xml,io_plus_compute
SHA-512,1048576,40,1.1702905498623295,1.1714930005837232,0.028920376846892033,1.2191699988761684,1.2313540009927237,1.1621290497714654,1.17928422487239,854.217692385308,,0.04682647099980386,,,sample_xml_large.xml,xml,io_plus_compute
SHA3-512,1048576,40,3.612054050063307,3.582694999749947,0.08721821960619902,3.783312000450678,3.799722999247024,3.585976950262193,3.637377099948935,276.81102105547393,,0.14450291699904483,,,sample_xml_large.xml,xml,io_plus_compute
SHAKE256-512,1048576,40,2.044704499985528,2.0451214995773626,0.03957586395831885,2.103864999298821,2.1194849996390985,2.0311225250679854,2.0560463500260084,488.9410398862832,,0.08180945499952941,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE2b-512,1048576,40,1.3022309246935038,1.3020494998272625,0.034979699232067146,1.3796490002278006,1.3891069993405836,1.2923519496325753,1.3124284747846104,767.6987378320889,,0.05210377199909999,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE3,1048576,40,0.2627170499181375,0.25739149896253366,0.015356245054936787,0.29397599973890465,0.29922599969722796,0.2584774498700426,0.2675716750218271,3801.674618735597,,0.010521678999793949,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.22177645009833213,0.2123140011462965,0.02206417696469351,0.2545609986555064,0.25750599888851866,0.21429927510325797,0.2292085750013939,4498.289469574333,0.008898073999997536,0.008892268999261432,2401,320,sample_md_large.md,md,compute_only
SHA-512,1048576,40,1.1045804001696524,1.1061220002375194,0.018775419657041412,1.129727001170977,1.1300580008537509,1.0991158252636524,1.110161400265497,904.8953822127527,0.044205247000000725,0.0442040050002106,497,320,sample_md_large.md,md,compute_only
SHA3-512,1048576,40,3.503083399937168,3.49657950027904,0.05181552999901596,3.5619949994725175,3.5632079998322297,3.48767109999244,3.518431449901982,285.41343549033473,0.14012308499999904,0.1401475719994778,497,320,sample_md_large.md,md,compute_only
SHAKE256-512,1048576,40,1.980510774819777,1.987670999369584,0.03169197823055084,2.029120998486178,2.03418000091915,1.9701944248936343,1.9902003749848518,504.7948442981367,0.07922766700000139,0.0792401120015711,497,320,sample_md_large.md,md,compute_only
BLAKE2b-512,1048576,40,1.2436792249900464,1.2489824994190712,0.03037375502457191,1.2744859996018931,1.330785000391188,1.2349725500371278,1.2527522500022314,803.7503473384648,0.049721778999998634,0.04976669700045022,913,320,sample_md_large.md,md,compute_only
BLAKE3,1048576,40,0.23288685006264132,0.24562349972256925,0.023873294538005702,0.2651410013640998,0.2656919987202855,0.2253367498269654,0.24061092512965843,4285.537200732989,0.009335491999998169,0.009333719001006102,2401,320,sample_md_large.md,md,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.33584369984964724,0.27860199952556286,0.17226510362374917,0.5031099990446819,0.9787159997358685,0.2915493748332665,0.39797364979676786,2974.2472572398615,,0.013448780999169685,,,sample_md_large.md,md,io_plus_compute
SHA-512,1048576,40,1.1843473000681115,1.1808909994215355,0.04344958175094819,1.2624629998754244,1.2997649992030347,1.1733033499695011,1.1988375752935099,844.0662511768525,,0.04738964500029397,,,sample_md_large.md,md,io_plus_compute
SHA3-512,1048576,40,3.6433253499126295,3.6268700005166465,0.09570130339984281,3.8054239994380623,3.8400610010285163,3.6108459498336742,3.671090799753074,274.4168102502562,,0.1457636650011409,,,sample_md_large.md,md,io_plus_compute
SHAKE256-512,1048576,40,2.0279605249925226,2.0206440003676107,0.034329350320769045,2.082003000396071,2.0820630015805364,2.0180301501113718,2.0370468499550043,493.00095177006153,,0.08113574599883577,,,sample_md_large.md,md,io_plus_compute
BLAKE2b-512,1048576,40,1.2931561999266705,1.293883999096579,0.020883983375151027,1.3259649986139266,1.3347230014915112,1.2865909751326399,1.2991384748147539,773.085626904663,,0.05174071100009314,,,sample_md_large.md,md,io_plus_compute
BLAKE3,1048576,40,0.2592075999928056,0.258498001130647,0.01154434973779285,0.2751810006884625,0.2840369998011738,0.25581602499187284,0.2623022749048687,3853.2278542492063,,0.01038090699876193,,,sample_md_large.md,md,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.2388067749052425,0.23097000030247727,0.028204565264799503,0.2822130009008106,0.2846490006049862,0.2310755748567317,0.2468970998961595,4175.835671259748,0.00958564000000095,0.009578920999047114,2401,320,sample_bin_large.bin,bin,compute_only
SHA-512,1048576,40,1.1157298999478371,1.1160059993926552,0.01618039920055178,1.1332550002407515,1.1586330001591705,1.1109650998605503,1.120106600001236,895.849720873279,0.04463419900000076,0.04465034599888895,497,320,sample_bin_large.bin,bin,compute_only
SHA3-512,1048576,40,3.5176643998056534,3.520044499055075,0.07539869645159536,3.6538819986162707,3.6730989995703567,3.4957571249833563,3.5430771746177925,284.2371903097828,0.14072331799999915,0.14072753799882776,497,320,sample_bin_large.bin,bin,compute_only
SHAKE256-512,1048576,40,1.9728030250007578,1.9855825003105565,0.029883590254935748,2.002889999857871,2.003010000407812,1.964043675116045,1.9801120998181432,506.76848861188193,0.07893025199999926,0.07893150600102672,497,320,sample_bin_large.bin,bin,compute_only
BLAKE2b-512,1048576,40,1.271410600065792,1.269927000066673,0.011583607897848116,1.289625000936212,1.2942950015712995,1.2679812749411212,1.2747415502872173,785.9359743802913,0.050897467000002194,0.05089473100088071,913,320,sample_bin_large.bin,bin,compute_only
BLAKE3,1048576,40,0.24057794985310466,0.2545000006648479,0.022843846364618187,0.2632970008562552,0.27015099840355106,0.2341613748740201,0.2466095499585208,4146.950938322674,0.009649359000000857,0.00964564100104326,2401,320,sample_bin_large.bin,bin,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3513523499350413,0.2934200001618592,0.193920606387438,0.5308029994921526,1.0235829995508539,0.30287619983937475,0.417006674933873,2842.386405275815,,0.014072681999095948,,,sample_bin_large.bin,bin,io_plus_compute
SHA-512,1048576,40,1.285483424908307,1.290537499698985,0.08094290146249664,1.4154079999570968,1.477567999245366,1.2607843999830948,1.3171390998650168,777.3260671074984,,0.051458457000990165,,,sample_bin_large.bin,bin,io_plus_compute
SHA3-512,1048576,40,4.062432424916551,3.9141140005085617,0.5106330709538791,4.434557000422501,5.906925000090268,3.921816849970128,4.2215639249207015,245.93406433980365,,0.16264521999983117,,,sample_bin_large.bin,bin,io_plus_compute
SHAKE256-512,1048576,40,2.1666151751105645,2.1164335003049928,0.15141247846585434,2.4254640011349693,2.5346949987579137,2.1243592500923114,2.2197963251528563,461.28133090467185,,0.08671497700015607,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE2b-512,1048576,40,1.369559399654463,1.360311499411182,0.03510289433918505,1.4171409984555794,1.436157999705756,1.3591765497039887,1.3808543996674416,729.7445178973759,,0.05481370400048036,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE3,1048576,40,0.2987699749155581,0.2820135005094926,0.057251381916276316,0.360325000656303,0.394280001273728,0.2852566248293442,0.31757167475916503,3340.0632824237537,,0.011975821000305586,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.2171816500776913,0.21229900085018016,0.011703357045783097,0.24201599990192335,0.24237700017692987,0.21369477494772582,0.22104810022938182,4592.524792682868,0.008715493000000407,0.008709806001206744,2401,320,sample_pdf_large.pdf,pdf,compute_only
SHA-512,1048576,40,1.1411539747768984,1.1369920002834988,0.011880151406423126,1.1657270006253384,1.1662279994197888,1.1378495750250295,1.1446548498952325,875.7813995363874,0.04567058700000004,0.04567349799981457,497,320,sample_pdf_large.pdf,pdf,compute_only
SHA3-512,1048576,40,3.6078163999718527,3.5926040000049397,0.06599156683423388,3.6623480009438936,3.6624679996748455,3.592200725188377,3.6303980498360033,277.08212653973214,0.144353602999999,0.14436153099995863,497,320,sample_pdf_large.pdf,pdf,compute_only
SHAKE256-512,1048576,40,2.024999525019666,2.021962000071653,0.012585620890170356,2.0404520000738557,2.0410639990586787,2.021699600163629,2.0287898250444414,493.6371223844322,0.08102102999999872,0.08103118300095957,497,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE2b-512,1048576,40,1.27843852510523,1.2782590010829153,0.010974362434249355,1.300136000281782,1.302169999689795,1.2754466753904126,1.2816430500606657,781.8069152703962,0.05116013800000019,0.051163527999960934,913,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE3,1048576,40,0.224993425035791,0.22184799945534905,0.014293027735147588,0.2472260002832627,0.25450100110901985,0.22076645009292406,0.22940042517802794,4434.0756057406725,0.009024339999999853,0.009021045998451882,2401,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.32365692513849353,0.2827245007210877,0.13135239363385026,0.37081499976920895,0.8196300004783552,0.2919307251886494,0.3688499251893518,3085.9263858583454,,0.012962071999936597,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHA-512,1048576,40,1.246440274962879,1.2129775004723342,0.10894102826700847,1.3824039997416548,1.6692070003045956,1.2170556248292996,1.282256700005746,801.8591585826133,,0.049884071999258595,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHA3-512,1048576,40,3.7026564500138193,3.6645575000875397,0.09932346200971849,3.815473000940983,3.842927000732743,3.678141500085985,3.7348006749652995,270.0105748308411,,0.1481423459990765,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHAKE256-512,1048576,40,2.346621200103982,2.3342739996223827,0.1393454714146299,2.5625779999245424,2.6224140001431806,2.3025020000659424,2.390304200207538,425.72491774178974,,0.09395738499915751,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE2b-512,1048576,40,1.4872951250254118,1.4710949999425793,0.12267064113106667,1.6901369999686722,1.7745500008459203,1.4502326500860363,1.5245647502069914,671.8804477449845,,0.05953440099983709,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE3,1048576,40,0.2845897499810235,0.2779459991870681,0.026463803209453837,0.3127729996776907,0.3703639995364938,0.2780929749405914,0.29305082493920054,3508.432166282633,,0.011401103998650797,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.22610660021200601,0.2225540001745685,0.014150161727888733,0.2532980015530484,0.2572859993961174,0.2216494253843848,0.23098320039025566,4408.55051577569,0.009079502999998823,0.00907327700042515,2401,320,sample_png_large.png,png,compute_only
SHA-512,1048576,40,1.187706599921512,1.1651904997052043,0.050535059235382776,1.2746070005960064,1.2829730003431905,1.172762324949872,1.2017939248380571,840.9776272159028,0.047537765999997816,0.047563691001414554,497,320,sample_png_large.png,png,compute_only
SHA3-512,1048576,40,3.620167925100759,3.5941969999839785,0.0719278116339909,3.772911000851309,3.804732999924454,3.6012548750477436,3.650562625080056,276.11704496539534,0.14481172999999714,0.1448661020003783,497,320,sample_png_large.png,png,compute_only
SHAKE256-512,1048576,40,2.0179914999971515,2.012894499785034,0.01636443045755799,2.048828999249963,2.059118000033777,2.013780424840661,2.023327824963417,495.3700486111528,0.08073057600000055,0.0807477159996779,497,320,sample_png_large.png,png,compute_only
BLAKE2b-512,1048576,40,1.2687093001659377,1.267167501282529,0.009908231785887867,1.284254998608958,1.2984519999008626,1.2658929753342818,1.2718678501187242,787.779631475455,0.05077639099999942,0.05077562100086652,913,320,sample_png_large.png,png,compute_only
BLAKE3,1048576,40,0.22472714995274146,0.22154199996293755,0.01309094742604292,0.24641500021971297,0.25575299878255464,0.22046232497814344,0.22877462497490342,4437.08184691705,0.009017608000000621,0.009014933999424102,2401,320,sample_png_large.png,png,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.30059439995966386,0.26381299994682195,0.1372261623395853,0.35035499968216754,0.8145699994202005,0.26759457505249884,0.3461544249603321,3322.885627365519,,0.01203772999906505,,,sample_png_large.png,png,io_plus_compute
SHA-512,1048576,40,1.1887043000115227,1.1862065002787858,0.03547782364586017,1.2560509985632962,1.2626030002138577,1.1784348250785115,1.2003422250018048,840.9369096709823,,0.04756599400025152,,,sample_png_large.png,png,io_plus_compute
SHA3-512,1048576,40,3.5875035750905226,3.553083000042534,0.1262863641678498,3.6961540008633165,3.915036000762484,3.555887624997922,3.6278074750043743,278.704532281943,,0.14352116800000658,,,sample_png_large.png,png,io_plus_compute
SHAKE256-512,1048576,40,2.187877350161216,2.0878485001958325,0.31026941224452675,2.841896999598248,3.2695610007067444,2.104563250213687,2.307876150143784,456.92563208205036,,0.08754159800082562,,,sample_png_large.png,png,io_plus_compute
