algorithm,size_bytes,iterations,avg_ms,median_ms,std_ms,p95_ms,p99_ms,ci95_low_ms,ci95_high_ms,throughput_mb_s,cpu_time_sec,wall_time_sec,peak_memory_bytes,current_memory_bytes,file,format,mode
BLAKE2b-512,65536,180,0.07866483890918768,0.07898399962869007,0.001960665763789412,0.08190999869839288,0.08491599874105304,0.078380622269631,0.07894877779916795,791.0504559167454,0.014223859999997757,0.014221596000425052,4209,3688,sample_zip_medium.zip,zip,compute_only
BLAKE3,65536,180,0.013548250030402819,0.013345999832381494,0.001402368281718219,0.014006998753757216,0.016952999430941418,0.013399583349382738,0.013774088943642305,4507.29280123743,0.0024981400000001486,0.0024959549991763197,5697,3688,sample_zip_medium.zip,zip,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03092878333619511,0.029994001124578062,0.004369452645591197,0.0360609992640093,0.04494700078794267,0.030397366683448328,0.03157769441612698,2004.6540047025946,,0.005611941000097431,,,sample_zip_medium.zip,zip,io_plus_compute
SHA-512,65536,180,0.09680498887973954,0.10125249991688179,0.008053697445191013,0.10368200128141325,0.11323099897708744,0.09562437773840632,0.09775854986300045,644.0293867527799,,0.01746814699981769,,,sample_zip_medium.zip,zip,io_plus_compute
SHA3-512,65536,180,0.27592510558760197,0.2886640004362562,0.025929916419283723,0.3006269998877542,0.3054270000575343,0.2719889334002801,0.2794692278863901,226.2876309313283,,0.049715487999492325,,,sample_zip_medium.zip,zip,io_plus_compute
SHAKE256-512,65536,180,0.15881197223279742,0.1664654992055148,0.012240925976516923,0.17046299944922794,0.17377000040141866,0.15721345546100768,0.16036542226882172,392.948087263402,,0.028629735999857076,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE2b-512,65536,180,0.09461341108665995,0.09303149909101194,0.004696599235373521,0.10402299994893838,0.11094699948444031,0.09402088318084781,0.09537706110778446,658.788068920927,,0.017076811998776975,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE3,65536,180,0.02924090556714671,0.02855100046872394,0.003088607442086925,0.03303499943285715,0.03736300095624756,0.028839766653416317,0.029753905507984908,2118.6157400856937,,0.005310070999257732,,,sample_zip_medium.zip,zip,io_plus_compute
BLAKE3-KDF-SHA512,65536,180,0.015478116620215587,0.01516900010756217,0.001478595674477559,0.01636200067878235,0.019028000679099932,0.015293383219411934,0.015720077711497044,3948.6513881377755,0.00285347499999844,0.0028490739987319103,5697,3688,sample_log_medium.log,log,compute_only
SHA-512,65536,180,0.07097551670085522,0.07092800024111057,0.001275431550916983,0.07363400072790682,0.07519700011471286,0.07079776659237622,0.07114047773736981,876.7383090492926,0.01283263899999909,0.012831650999942212,3793,3688,sample_log_medium.log,log,compute_only
SHA3-512,65536,180,0.22062048893632083,0.2208915002483991,0.0033227637429670714,0.2253599996038247,0.22649200036539696,0.2201492500716995,0.2210738944288298,282.8462285563221,0.039772900999999194,0.03977426199890033,3793,3688,sample_log_medium.log,log,compute_only
SHAKE256-512,65536,180,0.12387562225436947,0.12463399980333634,0.0023803936239348675,0.12822999997297302,0.12930199955007993,0.12350817226736883,0.12424808889287912,503.24609389953395,0.022354780000000574,0.022354867998728878,3793,3688,sample_log_medium.log,log,compute_only
BLAKE2b-512,65536,180,0.07763088342471747,0.07672499941691058,0.0016175653110084625,0.08023699956538621,0.08277200140582863,0.07740313897860081,0.07788025011703009,801.4119096425558,0.014039585999999105,0.014037725000889623,4209,3688,sample_log_medium.log,log,compute_only
BLAKE3,65536,180,0.013970483360026265,0.013797000065096654,0.001161891923505987,0.014769000699743629,0.01777500074240379,0.013837761101361442,0.014141377747970788,4374.039898332784,0.0025739420000014945,0.002571992999946815,5697,3688,sample_log_medium.log,log,compute_only
BLAKE3-KDF-SHA512,65536,180,0.03178137213682122,0.03062999985559145,0.005611460039891186,0.036051000279258005,0.04419700053404085,0.03108732766526777,0.03265724988321179,1949.4562316858191,,0.0057708399999683024,,,sample_log_medium.log,log,io_plus_compute
SHA-512,65536,180,0.09682798905083069,0.1012680004350841,0.008255332710932152,0.10544600081630051,0.11597600132517982,0.09558706121121456,0.09804840011484986,643.5883695203319,,0.017480117001468898,,,sample_log_medium.log,log,io_plus_compute
SHA3-512,65536,180,0.26557412777239936,0.26158600030612433,0.02874198469433331,0.298763001410407,0.3017899998667417,0.26101634448423283,0.2694634444095654,235.07822671412296,,0.047856410001259064,,,sample_log_medium.log,log,io_plus_compute
SHAKE256-512,65536,180,0.15997975546674248,0.16754199987190077,0.01294106845299941,0.1718359999358654,0.17987100000027567,0.15774755544650057,0.1618222554498061,389.98495074146496,,0.02884726699994644,,,sample_log_medium.log,log,io_plus_compute
BLAKE2b-512,65536,180,0.09422120561389925,0.09321699963038554,0.003130825124770056,0.09883300117508043,0.11045599967474118,0.09382326673706605,0.09463250564496978,661.4427000276073,,0.017008275999614852,,,sample_log_medium.log,log,io_plus_compute
BLAKE3,65536,180,0.030394755473632056,0.02905649944295874,0.0035356821574570947,0.03905599987774622,0.04427599924383685,0.029916205575217545,0.03092665546217985,2034.8150525480282,,0.005528757999854861,,,sample_log_medium.log,log,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.20950132507095987,0.20671900074376026,0.009699159065516078,0.2294589994562557,0.2303199999005301,0.20672492523772235,0.21249035030450614,4762.135498752383,0.008402829000001333,0.008399592999921879,2401,320,sample_txt_large.txt,txt,compute_only
SHA-512,1048576,40,1.1109106253115897,1.116224500037788,0.013401100087508756,1.1259490001975792,1.1271410003246274,1.106914975298423,1.1148847252115957,899.8090515158832,0.04445304100000058,0.044453876000261516,497,320,sample_txt_large.txt,txt,compute_only
SHA3-512,1048576,40,3.5385169750043133,3.540138500284229,0.04208088483989671,3.6032969983352814,3.618216000177199,3.5258493000583258,3.5492614249506005,282.5633810882511,0.14154388200000056,0.14156115999867325,497,320,sample_txt_large.txt,txt,compute_only
SHAKE256-512,1048576,40,1.971913049919749,1.9765600000027916,0.02559147087349678,2.0024410005134996,2.0063689989910927,1.9634943748314981,1.9792148747910687,507.01239977025506,0.07888905400000112,0.07889353400059917,497,320,sample_txt_large.txt,txt,compute_only
BLAKE2b-512,1048576,40,1.2405877497258189,1.2487185003919876,0.022525914157852003,1.2685880010394612,1.2686479985859478,1.2337117997049063,1.247786549583907,805.8038181210111,0.04963810399999957,0.04963987399969483,913,320,sample_txt_large.txt,txt,compute_only
BLAKE3,1048576,40,0.20763124994118698,0.20601199867087416,0.004280304009145002,0.2169130002585007,0.22026000078767538,0.20636992503568763,0.20894290005344374,4805.603717933592,0.008325143000000423,0.00832361600078002,2401,320,sample_txt_large.txt,txt,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3087316250002914,0.2712344994506566,0.12536194410350696,0.33598600020923186,0.8028280008147703,0.2786182249565172,0.34946449991366535,3235.368007578878,,0.012363354000626714,,,sample_txt_large.txt,txt,io_plus_compute
SHA-512,1048576,40,1.2116323249301786,1.1989909999101656,0.03541113271370855,1.278737001484842,1.2910920013382565,1.2002702246263652,1.2228603249241132,824.9686496581446,,0.04848669099919789,,,sample_txt_large.txt,txt,io_plus_compute
SHA3-512,1048576,40,3.627195874969402,3.608011499636632,0.07379148751740182,3.788908999922569,3.8110620007500984,3.604830200174547,3.6502101249425323,275.65160611323375,,0.14511070899970946,,,sample_txt_large.txt,txt,io_plus_compute
SHAKE256-512,1048576,40,2.0876004499768896,2.058719999695313,0.07674274114436315,2.2325789996102685,2.3060539988364326,2.0670608499585796,2.109800350081059,478.90297121694806,,0.08352422600000864,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE2b-512,1048576,40,1.3191966997510463,1.3181339991206187,0.018786374685192345,1.351680000880151,1.3612079983431613,1.3138149247879483,1.3248858497263427,757.7710558477972,,0.05278639199968893,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE3,1048576,40,0.2700598998217174,0.26345950027462095,0.019244277541212693,0.3095539996138541,0.32373199974244926,0.26476952484699723,0.27671172483678674,3698.3821429420364,,0.010815539999384782,,,sample_txt_large.txt,txt,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21347137503653357,0.20782100091309985,0.011551669647644505,0.23162199977377895,0.2336569996259641,0.21046172510068573,0.2167034500871523,4672.112325791875,0.0085653619999988,0.008561437998650945,2401,320,sample_json_large.json,json,compute_only
SHA-512,1048576,40,1.110357625202596,1.117066499318753,0.014379709972050615,1.1264699987805216,1.126490000388003,1.104793300237361,1.114290100076687,900.2856246188811,0.04442203300000003,0.044430343999920296,497,320,sample_json_large.json,json,compute_only
SHA3-512,1048576,40,3.5476326749176224,3.541235500961193,0.05687579760956485,3.6372129998198943,3.6750769995705923,3.53028297495257,3.5650684249503684,281.8351767995961,0.14191025599999918,0.14192692500000703,497,320,sample_json_large.json,json,compute_only
SHAKE256-512,1048576,40,1.9871817751209164,1.989565001167648,0.028058577873306616,2.015966998442309,2.0489409998845076,1.9784396503382595,1.9954943499215005,503.07663432268214,0.0795085929999999,0.07951074900120148,497,320,sample_json_large.json,json,compute_only
BLAKE2b-512,1048576,40,1.2420567499702884,1.2497204997998779,0.020931086855719344,1.2660920001508202,1.2662019998970209,1.235162400007539,1.2477681998916523,804.8248444590563,0.049689379000000145,0.04970025500006159,913,320,sample_json_large.json,json,compute_only
BLAKE3,1048576,40,0.20866575009677035,0.204003500584804,0.011562975745193632,0.23674200019740965,0.23878599859017413,0.20581475009748829,0.2123989500432799,4783.074992698666,0.008363804999998337,0.008362821001355769,2401,320,sample_json_large.json,json,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3107049499703862,0.27247699927102076,0.14128969241608993,0.3604140001698397,0.8997469994938001,0.2756365001459926,0.35960279997198086,3214.76787217976,,0.012442577999536297,,,sample_json_large.json,json,io_plus_compute
SHA-512,1048576,40,1.1922720749680593,1.188340998851345,0.035101087991719335,1.2410440012899926,1.2485480001487304,1.1816416998954082,1.2026694997530285,838.433893528521,,0.04770799499965506,,,sample_json_large.json,json,io_plus_compute
SHA3-512,1048576,40,3.6009303749324317,3.599869500249042,0.07513144961970813,3.7670460005756468,3.782667001360096,3.58091104981213,3.6265684747831983,277.67232014218615,,0.1440546900012123,,,sample_json_large.json,json,io_plus_compute
SHAKE256-512,1048576,40,2.07662972484286,2.0642004992623697,0.05975867308856415,2.1909179995418526,2.237138998680166,2.0574243498685973,2.096042624725669,481.42517257127196,,0.08308663999923738,,,sample_json_large.json,json,io_plus_compute
BLAKE2b-512,1048576,40,1.3219879998814577,1.317272499363753,0.044082988764026304,1.3970479994895868,1.464720000512898,1.3090493247091217,1.3368597749376931,756.1878377945659,,0.05289691000143648,,,sample_json_large.json,json,io_plus_compute
BLAKE3,1048576,40,0.26725900002020353,0.26231199990434106,0.017360360323264566,0.2928520007117186,0.31879200105322525,0.26252902498526964,0.2731889249844244,3736.6788564162557,,0.010704693000661791,,,sample_json_large.json,json,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.209011500055567,0.2066335000563413,0.008172912115855387,0.22743399858882185,0.22963899937167298,0.2068853500077239,0.21146484982637048,4773.336334120228,0.008383372000000833,0.00837988300008874,2401,320,sample_csv_large.csv,csv,compute_only
SHA-512,1048576,40,1.1111251247257314,1.11694099905435,0.019576921659575662,1.1364689999027178,1.136939999923925,1.1045670497878746,1.1168099995757075,899.6278262236053,0.044461025000000376,0.044462830999691505,497,320,sample_csv_large.csv,csv,compute_only
SHA3-512,1048576,40,3.529969825012813,3.5307890011608833,0.10162647967766011,3.6399979999259813,3.749452000192832,3.5002159250780096,3.566452324957936,283.22840417235363,0.14118926900000162,0.14122877299996617,497,320,sample_csv_large.csv,csv,compute_only
SHAKE256-512,1048576,40,1.9821155000954604,1.988507499845582,0.018882898423518677,2.0024599998578196,2.006327000344754,1.9760543251322815,1.9875333001436957,504.3753426104733,0.07930201699999984,0.0793060180003522,497,320,sample_csv_large.csv,csv,compute_only
BLAKE2b-512,1048576,40,1.2463890248909593,1.2516789993242128,0.019429001270635564,1.2703609991149278,1.2726349996228237,1.2403480498505814,1.2520217000655975,801.9871476965328,0.04987424399999796,0.04987611100114009,913,320,sample_csv_large.csv,csv,compute_only
BLAKE3,1048576,40,0.20761367491104465,0.20605749978130916,0.0051854445944435916,0.21383700004662387,0.2270740005769767,0.20619272477233608,0.2094181499160186,4807.376245793785,0.008321927000000784,0.008320547000039369,2401,320,sample_csv_large.csv,csv,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.3043577249172813,0.27025750023312867,0.1270793532697325,0.3606649988796562,0.7944610006234143,0.2731655749357742,0.34629837500688154,3281.722504242564,,0.012188720998892677,,,sample_csv_large.csv,csv,io_plus_compute
SHA-512,1048576,40,1.226593900082662,1.2304729998504627,0.04408819242862208,1.3042669997958,1.3220809996710159,1.2152604751008766,1.2385798248942592,814.9854969338703,,0.0490806279995013,,,sample_csv_large.csv,csv,io_plus_compute
SHA3-512,1048576,40,3.6225629251475766,3.5973850008304,0.09139441919160964,3.789088999837986,3.827975000604056,3.5931173501921876,3.6493805250302103,276.0128424083679,,0.14492079299998295,,,sample_csv_large.csv,csv,io_plus_compute
SHAKE256-512,1048576,40,2.068587199983085,2.060789001006924,0.06068118909117314,2.1675230000255397,2.1986930005368777,2.0484277747073065,2.086723924958278,483.32040148626896,,0.0827608350009541,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE2b-512,1048576,40,1.3059557249562204,1.310338499934005,0.022940476366021555,1.33735099916521,1.3422809988696827,1.2989511249088537,1.3130776000252808,765.5218013996977,,0.05225194099875807,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE3,1048576,40,0.2632814250773663,0.2576630004114122,0.014767159475611162,0.2994250007759547,0.30241099921113346,0.25944652502403187,0.26843795012609917,3793.432430940061,,0.010544539998591063,,,sample_csv_large.csv,csv,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.2124916500179097,0.20779550050065154,0.009431949863261742,0.23025999871606473,0.23712300026090816,0.20976017490283994,0.21492632495210273,4694.495163970091,0.008523863999997161,0.0085206180010573,2401,320,sample_xml_large.xml,xml,compute_only
SHA-512,1048576,40,1.121029999876555,1.1199620003026212,0.005138670050336722,1.1322110003675334,1.1326620006002486,1.1195751999821368,1.1226516997339786,891.4428131161326,0.04486959900000187,0.044871078000142006,497,320,sample_xml_large.xml,xml,compute_only
SHA3-512,1048576,40,3.5513722751602472,3.5418655006651534,0.06439586096154597,3.7130199998500757,3.721506000147201,3.532924500268564,3.5728145749544638,281.5338617926435,0.14207000399999714,0.14207882400114613,497,320,sample_xml_large.xml,xml,compute_only
SHAKE256-512,1048576,40,1.9858680249399185,1.9632384992291918,0.08664378181292669,2.1998249994794605,2.220605998445535,1.9620329750978271,2.0142507999480586,503.39825916568964,0.07942626999999902,0.07945994900001097,497,320,sample_xml_large.xml,xml,compute_only
BLAKE2b-512,1048576,40,1.2425405999238137,1.2458179999157437,0.026699125684717523,1.2786470015271334,1.2905700004921528,1.235115974850487,1.2518548998741608,804.4937249559122,0.04972033600000003,0.04972071100019093,913,320,sample_xml_large.xml,xml,compute_only
BLAKE3,1048576,40,0.20508612483354227,0.2026804995693965,0.009508258482556299,0.22144200011098292,0.2310210002178792,0.20269947499400587,0.2080984749682102,4864.810563181759,0.008223272999998699,0.008222313999795006,2401,320,sample_xml_large.xml,xml,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.30096750001575856,0.2679934996194788,0.12772361833887358,0.3233209990867181,0.8290890000353102,0.27024434998565994,0.3450450251420989,3318.638953190876,,0.012053133999870624,,,sample_xml_large.xml,xml,io_plus_compute
SHA-512,1048576,40,1.187870825151549,1.1785209990193835,0.02696374463959341,1.2412739997671451,1.247665999471792,1.1802388501109817,1.197171275225628,841.5376593084796,,0.047532037999189924,,,sample_xml_large.xml,xml,io_plus_compute
SHA3-512,1048576,40,3.5919639749863563,3.5883065002053627,0.06863857874393545,3.7047739988338435,3.7483779997273814,3.572212799872432,3.611604350135167,278.35367219636277,,0.1437020739995205,,,sample_xml_large.xml,xml,io_plus_compute
SHAKE256-512,1048576,40,2.066128925025623,2.056976500171004,0.06128391016081617,2.1724319994973484,2.192911999372882,2.047447725044549,2.0871789753073244,483.8890179736785,,0.08266358299988497,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE2b-512,1048576,40,1.2939149998601351,1.2934055002915557,0.026973201869150833,1.3340450004761806,1.3377819996094331,1.286329399817987,1.3009130997488683,772.6111211929355,,0.05177248799918743,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE3,1048576,40,0.2748070999132324,0.2692104999368894,0.017712056408960477,0.31294099972001277,0.3137519997835625,0.2695996749025653,0.28046702518622624,3634.0903479795616,,0.011006880999048008,,,sample_xml_large.xml,xml,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.20713820003948058,0.20491050054260995,0.006001610448079446,0.21577100051217712,0.22235500000533648,0.20561852502396505,0.20948547498846892,4816.041077446342,0.008308973000001885,0.008305576999191544,2401,320,sample_md_large.md,md,compute_only
SHA-512,1048576,40,1.1062227750699094,1.1091260003013304,0.022681072453543807,1.1311079997540219,1.1558160003914963,1.0997123751621984,1.1128308500701678,903.5838734187654,0.044266692000000774,0.04426816500017594,497,320,sample_md_large.md,md,compute_only
SHA3-512,1048576,40,3.5216007500366686,3.526860999954806,0.06829876793703149,3.6758579990419094,3.6985410006309394,3.5005494500637724,3.5444887000267045,283.9031277410355,0.14088484899999898,0.14089312899886863,497,320,sample_md_large.md,md,compute_only
SHAKE256-512,1048576,40,1.9947223750932608,1.9953555001848144,0.028049091055287512,2.0323380012996495,2.0447729984880425,1.9864643247728964,2.003032025095308,501.1657553979313,0.07980551800000057,0.07981391300018004,497,320,sample_md_large.md,md,compute_only
BLAKE2b-512,1048576,40,1.2387508250412793,1.2426360008248594,0.023278021645783332,1.2746590000460856,1.2831160001951503,1.2316293750700424,1.2457229750452825,806.9225563500048,0.04956919400000004,0.049571051999009796,913,320,sample_md_large.md,md,compute_only
BLAKE3,1048576,40,0.2104663998579781,0.20751049942191457,0.011418693356238383,0.23415699979523197,0.23795400011294987,0.20705649994852138,0.21437634964058816,4740.581176628304,0.008439556999999098,0.008437783999397652,2401,320,sample_md_large.md,md,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.31160185008047847,0.2647364999575075,0.18146429724412746,0.4074660009791842,0.983559999440331,0.2668373998858442,0.37228610017336905,3205.131800507557,,0.0124799860004714,,,sample_md_large.md,md,io_plus_compute
SHA-512,1048576,40,1.216282150016923,1.1930394994124072,0.051224209703597805,1.3033639988861978,1.3195659994380549,1.1994851000963536,1.231967774901932,821.8228820544767,,0.04867228799957957,,,sample_md_large.md,md,io_plus_compute
SHA3-512,1048576,40,3.586495949912205,3.587414000321587,0.06546401960653392,3.6959959998057457,3.727568000613246,3.567314500014618,3.606508774964823,278.7656535627491,,0.14348969999991823,,,sample_md_large.md,md,io_plus_compute
SHAKE256-512,1048576,40,2.069120925352763,2.046996500212117,0.062099342646109175,2.179064000301878,2.2269979999691714,2.0509927752755175,2.087915450147193,483.1978050069123,,0.08278183299989905,,,sample_md_large.md,md,io_plus_compute
BLAKE2b-512,1048576,40,1.3010548499551078,1.3042065002082381,0.02900656398258996,1.34257100035029,1.3515890004782705,1.2931639500948222,1.309063450071335,768.3719805368743,,0.05205811900123081,,,sample_md_large.md,md,io_plus_compute
BLAKE3,1048576,40,0.26456654991307005,0.26186600098299095,0.007644413649049478,0.27686099929269403,0.27933499950449914,0.2625751999403292,0.2670495999609557,3775.0461334934153,,0.01059589699980279,,,sample_md_large.md,md,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.20660912496168748,0.20573149868141627,0.007473441171737148,0.22405699928640388,0.22515899945574347,0.20443072503439907,0.2089856749989849,4828.44242232439,0.008288183999997756,0.008284245001050294,2401,320,sample_bin_large.bin,bin,compute_only
SHA-512,1048576,40,1.0978455249642138,1.0988504991473746,0.01837702825498134,1.119646000006469,1.1224720001337118,1.0916562499005522,1.1038600250230957,910.5175037778039,0.043929571999999695,0.043931060999966576,497,320,sample_bin_large.bin,bin,compute_only
SHA3-512,1048576,40,3.507735250013866,3.5175925004296005,0.04406078010263269,3.5703409994312096,3.6028039994562278,3.4953069498897094,3.5217995748098474,285.0191159454378,0.1403229599999989,0.14034146400081227,497,320,sample_bin_large.bin,bin,compute_only
SHAKE256-512,1048576,40,1.9621819250460248,1.9680429995787563,0.028294510175570615,1.9972289992438164,1.9979400003649062,1.9545403250049276,1.969944650090838,509.50936821822637,0.07848929700000085,0.07850689799852262,497,320,sample_bin_large.bin,bin,compute_only
BLAKE2b-512,1048576,40,1.2337076247604273,1.2314839996179217,0.022270184410326146,1.2636069986911025,1.2662419994740048,1.227732949928395,1.2403946994709258,810.2283551695779,0.04936784799999927,0.04936879799970484,913,320,sample_bin_large.bin,bin,compute_only
BLAKE3,1048576,40,0.20716197495858069,0.20466949990805006,0.009998636552841979,0.22291599998425227,0.22405699928640388,0.2045530748546298,0.21028572514296684,4815.925688183548,0.008306998999998427,0.00830577600027027,2401,320,sample_bin_large.bin,bin,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.29706942500524747,0.2630379995025578,0.13218268712362105,0.36820900095335674,0.8069450013863388,0.26468575001672434,0.3405262499654782,3362.0680885797346,,0.011897439000676968,,,sample_bin_large.bin,bin,io_plus_compute
SHA-512,1048576,40,1.1997638750017359,1.1895369998455863,0.033161648840918975,1.2777140000252984,1.286100998186157,1.1904730999503954,1.2129268498483725,833.0778387723998,,0.048014721000072313,,,sample_bin_large.bin,bin,io_plus_compute
SHA3-512,1048576,40,3.575217724937829,3.570024000509875,0.05457239235085,3.67111600098724,3.67939399984607,3.55973890000314,3.590131925102469,279.65768333503445,,0.1430320079998637,,,sample_bin_large.bin,bin,io_plus_compute
SHAKE256-512,1048576,40,2.0259651498236053,2.0233049990565632,0.04119001081976245,2.0797999986825744,2.1144380007172003,2.0123339998463052,2.0384513246881397,493.48511439197176,,0.08105614299893205,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE2b-512,1048576,40,1.2992024249797396,1.2973725006304448,0.029597049688189197,1.3516590006474871,1.364683999781846,1.2913365500025975,1.30783009985862,769.4741006329233,,0.051983555998958764,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE3,1048576,40,0.2654302249993634,0.26262250048603164,0.008787699163991868,0.28252199990674853,0.28404400109138805,0.2630401499573054,0.268283124842128,3761.239523679256,,0.010634792000928428,,,sample_bin_large.bin,bin,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.21057555009065254,0.20498999947449192,0.010743122697821598,0.23291499928745907,0.2454189998388756,0.20797375018446473,0.21407482518043253,4736.301667964211,0.008449626000000876,0.00844540800062532,2401,320,sample_pdf_large.pdf,pdf,compute_only
SHA-512,1048576,40,1.1021120499663084,1.1050019993490423,0.018710303960003432,1.1275709985056892,1.1285939999652328,1.0957312998471025,1.108526125062781,906.9877487952276,0.044102265000002916,0.04410202899998694,497,320,sample_pdf_large.pdf,pdf,compute_only
SHA3-512,1048576,40,3.5111444250105706,3.5173064989066916,0.05040824712354083,3.583384999728878,3.5937459997512633,3.4961499499331694,3.525712150076288,284.751737382293,0.14046492399999977,0.14047324300008768,497,320,sample_pdf_large.pdf,pdf,compute_only
SHAKE256-512,1048576,40,1.9655426750887273,1.966173499567958,0.029696620591346836,2.0001550001325086,2.0034919998579426,1.9559975001357088,1.9728421999388956,508.6180496664784,0.07864040000000116,0.07864447599968116,497,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE2b-512,1048576,40,1.2391824000587803,1.246323000486882,0.02180779870003668,1.2645690003409982,1.2677150007220916,1.232934174959155,1.2450073500076542,806.6704222589541,0.049577839000001234,0.04958654599977308,913,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE3,1048576,40,0.20559920003506704,0.2037129997916054,0.004965134433515972,0.21489000027941074,0.2202300001954427,0.20433612498891307,0.2072858001156419,4854.382481950075,0.008241275999999687,0.008239976999902865,2401,320,sample_pdf_large.pdf,pdf,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.30385752493202745,0.2645664999363362,0.13083496229077363,0.38424000013037585,0.833707999845501,0.26979250005751965,0.3498769248380995,3287.1823884056093,,0.012168475999715156,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHA-512,1048576,40,1.21803704987542,1.2205484999867622,0.045644624387011126,1.2878039997303858,1.2946879996889038,1.2049158749050548,1.230735924855253,820.7695067332413,,0.04873475399836025,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHA3-512,1048576,40,3.5994593998566415,3.5740724997594953,0.09440583589277567,3.801221000685473,3.822332000709139,3.5721326998555014,3.6259792499095056,277.78097225981566,,0.1439983439995558,,,sample_pdf_large.pdf,pdf,io_plus_compute
SHAKE256-512,1048576,40,2.0912952251364914,2.0610085002772394,0.06691824637598785,2.2091219998401357,2.23180700049852,2.0729692001168587,2.114822375096992,478.06685444953973,,0.08367030599947611,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE2b-512,1048576,40,1.3020569249420078,1.3051325004198588,0.022011221735191464,1.3328919994819444,1.3386829996306915,1.2955003249317087,1.3094899499265011,767.8100401329065,,0.05209621899848571,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE3,1048576,40,0.2860953997242177,0.25728699893079465,0.10390225917362834,0.40346799869439565,0.6435870000132127,0.26040942502731923,0.323133449865054,3491.301335707531,,0.011457045999122784,,,sample_pdf_large.pdf,pdf,io_plus_compute
BLAKE3-KDF-SHA512,1048576,40,0.20614092509276816,0.20408300042618066,0.006238153659223197,0.21249500059639104,0.21327699869289063,0.2047093248620513,0.2084739503061428,4839.172520724945,0.008269909999999214,0.008265876000223216,2401,320,sample_png_large.png,png,compute_only
SHA-512,1048576,40,1.1080227750426275,1.1147914992761798,0.015178250970527375,1.1258579997956986,1.1309980000078212,1.1034190999907878,1.1121364502287179,902.1711944954652,0.044337084000002136,0.04433748300107254,497,320,sample_png_large.png,png,compute_only
SHA3-512,1048576,40,3.505274725057461,3.50912550038629,0.04609873145714321,3.5780149992206134,3.5814809998555575,3.4930663502109383,3.5194887250327156,285.2378854737512,0.14022015599999804,0.14023382599953038,497,320,sample_png_large.png,png,compute_only
SHAKE256-512,1048576,40,1.9766564499150263,1.9804010007646866,0.029492267127842888,2.0200229992042296,2.0264560007490218,1.967676374988514,1.9849353250720014,505.785714408568,0.07907026300000197,0.07908487499844341,497,320,sample_png_large.png,png,compute_only
BLAKE2b-512,1048576,40,1.2447515499843576,1.2473404995034798,0.011400591485821595,1.2560920004034415,1.2562120009533828,1.2409801749072358,1.247398199939198,803.0553686972779,0.04980998499999956,0.04980976600018039,913,320,sample_png_large.png,png,compute_only
BLAKE3,1048576,40,0.2014622498791141,0.1990689997910522,0.007452842838602448,0.21934799951850437,0.22165200061863288,0.19938924974667316,0.20388009979797062,4953.0788652917245,0.008077198999998814,0.00807578499916417,2401,320,sample_png_large.png,png,compute_only
BLAKE3-KDF-SHA512,1048576,40,0.2952775001176633,0.2656685001056758,0.1209094740509121,0.2895659999921918,0.7528700007242151,0.26763342511912924,0.3360463751050702,3381.8773645232072,,0.01182775000052061,,,sample_png_large.png,png,io_plus_compute
SHA-512,1048576,40,1.191136300076323,1.1759360004361952,0.04290114397188692,1.2797479994333116,1.2832450011046603,1.1787701749199186,1.2038888252845936,839.2037735135688,,0.047664228000940057,,,sample_png_large.png,png,io_plus_compute
SHA3-512,1048576,40,3.6140329001682403,3.5955534995082417,0.1203852105458474,3.7721140015491983,3.9401820013154065,3.5828051750740997,3.651919800267933,276.6541373924963,,0.14458486100011214,,,sample_png_large.png,png,io_plus_compute
